time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15391759,0.1000091438142,0.0016820599252245,0.0005606866417415,0.0005606866417415,0.0005606866417415,-0.00015793491261602,0.00015801392211636,1.1495706364773e-06,-1.0710713056706e-06,-1.0900707152559e-07,1.9265053094432e-07,-0.00014134892239267,0.00013955629924339,-0.00015800974046078,0.00015912980790459,-0.00015874957838761,0.00015838985006554,-0.00013947338593117,0.0001414280461295,-0.00014164756314342,0.00013925312146949,-0.00015830419130727,0.00015882946101112,-0.00015904367417879,0.00015808848017816,-0.00016411081740151,0.00016482978236375,-0.00016485113925558,0.00016408950291228,-0.00016401373577941,0.0001649306617238,-0.00016475418763903,0.00016419065820758,-0.00015302499154382,0.00015537822719228,-0.00015520014477465,0.00015320460897615,-0.0001531249012394,0.00015527678820137,-0.00015529977737844,0.00015310274414359,-0.00013917522186226,0.00014173001885406,7.8921293567549e-08,-2.2367819276228e-07,-1.5953476760644e-07,1.8072828888871e-08,-0.00017104234735001,0.00017090125881076,-0.00017020552711546,0.00017033921219877,-0.00016743498507149,0.00016753038069195,-0.00016772896254045,0.00016722822735613,-0.00017076169926059,0.00017066252239587,-0.00017070414238797,0.00017072223760094,-0.00017085837370753,0.00017056120858207,-0.00017080088049794,0.00017062098800888,-0.00017047853888732,0.00017006217648031,-0.00017030569275569,0.0001702374821988,-0.00016737677716101,0.00016759049058712,-0.00016767068921492,0.00016728783681974,-0.00017037795904284,0.00017016432278469,-1.1483269477194e-06,1.072342079399e-06,-0.0001585416583497,0.00015846587451473,4.9091666104286e-08,-1.2688834789803e-07,-0.00015356404242852,0.00015113926252014,-0.00014987183465628,0.00015036234062629,-0.00015061127987751,0.00014962197738639,-0.00015121590183293,0.00015348770575723,-0.00015339030242621,0.00015131203170166,-0.0001496981265555,0.00015053466665856,-0.00015043829975685,0.00014979392756582,-0.00016473718681093,0.00016398042842795,-0.00016479603917578,0.00016392236079968,-0.00016399752621188,0.00016472133727863,-0.00016405607229512,0.00016466274380625,-0.00016252987649796,0.00016456947526525,-0.0001647035365136,0.00016239456469253,-0.00016464483671659,0.00016245338640469,-0.00016247122291256,0.00016462854730416,-0.00015139068561648,0.0001533133285481,0.76481422726845,132672,2954,0.00065801124402131,0.00071212741283218,0.00066021425858354,27.138416622755,0.00013230733298204,0.00013230733298204,0.00013230733298204,1390852.5357912,0.0020324183811989
16391759,0.1883298066709,0.0031738834924203,0.0010361498241352,0.0011016716290739,0.0010360620392111,-0.00026143829198511,0.00026144460653774,1.3532837969362e-06,-1.3469807491388e-06,6.1017247687857e-08,-5.3443795486752e-08,-0.00022705594779516,0.00022430714890059,-0.00026743992951979,0.00026823442762078,-0.00026834005167538,0.00026733506394191,-0.00022430106923903,0.00022706534967692,-0.00022694344215672,0.00022441915794097,-0.00026732907997487,0.00026835058008843,-0.00026822778112566,0.00026744897433257,-0.00027597423288112,0.00027691732867514,-0.00027687433950126,0.00027601699684465,-0.00027601037936445,0.00027687889366447,-0.00027691096654249,0.00027597928136941,-0.00025293140469625,0.00025554382513262,-0.00025557640162124,0.00025290075172587,-0.00025289417732795,0.00025558238275059,-0.00025553818464453,0.00025293790436203,-0.00022441214656568,0.00022694964363428,-5.1225133637767e-08,6.1919124351243e-08,-1.9042792545873e-07,1.9979565176201e-07,-0.00029861161098183,0.00029862100367861,-0.00029818061247562,0.00029853421104195,-0.00028957780790205,0.00028934594813447,-0.00028946492382836,0.00028945782932629,-0.00029940240587552,0.00029924570271047,-0.00029927616477252,0.00029937718117696,-0.00029936576648724,0.00029928312108249,-0.00029923961292073,0.00029941459871522,-0.00029852057641354,0.0002981851140074,-0.00029814286466205,0.00029857196157329,-0.000289449307394,0.00028947717659621,-0.00028933655627911,0.00028958873285157,-0.00029855828599278,0.00029814757931773,-1.4550616363255e-06,1.2453358357826e-06,-0.0002619539917329,0.00026174423091436,8.5221546311409e-08,-3.0057291440646e-07,-0.00025330647390172,0.00025006839793991,-0.00024420859346998,0.00024451568936551,-0.00024510856805484,0.00024361606077227,-0.00025028108818926,0.00025309481198081,-0.00025292462513668,0.00025044981818648,-0.00024382984956046,0.00024489498816726,-0.0002447292423411,0.00024399390795748,-0.00027724797815453,0.00027626825486303,-0.00027737651499214,0.00027614059295049,-0.00027634836590482,0.00027716910009521,-0.00027647645396375,0.00027704064540794,-0.00027603107066996,0.00027833669858782,-0.00027867496697261,0.00027569281459667,-0.00027854597287568,0.00027582198800991,-0.00027590200887981,0.00027846632120628,-0.00025066273854613,0.0002527115043193,0.78819745793324,132672,2954,0.0010887564660166,0.0012434536512634,0.001090446287743,24.452698993393,0.00011082159194714,0.00011082159194714,0.00011082159194714,1995027.8748564,0.0034285286625968
17391759,0.26722633051185,0.0044500211680722,0.0014351780589992,0.0015824411344711,0.0014324019746019,-0.00034728665896814,0.00034733206200399,1.8768176545594e-06,-1.8317560901687e-06,-3.153218647026e-09,5.2200048554198e-08,-0.00028353790817454,0.00028001409865108,-0.00036098055393911,0.00036231884269339,-0.00036221367165267,0.0003610822530033,-0.00027997228641565,0.00028359885007675,-0.00028359973913658,0.00027995276328898,-0.000361034691698,0.00036226691524875,-0.00036226954954517,0.00036102621283247,-0.00037193226133877,0.0003731949995903,-0.00037316526572759,0.00037195454073324,-0.00037191514136668,0.00037321264939623,-0.00037314751445885,0.00037197313724311,-0.00033220023547513,0.00033589402681387,-0.00033582022661,0.00033225312478131,-0.00033221756410967,0.00033587687010997,-0.00033584107272158,0.00033223298691712,-0.00027991833987599,0.00028364983783718,3.6308721101163e-08,-2.094181799435e-08,4.5259171659278e-07,-4.3661178029584e-07,-0.00041312610212261,0.00041314207200443,-0.00041287305460914,0.00041203697920669,-0.00039342389031161,0.00039379239966508,-0.00039347666693354,0.00039373302910687,-0.0004159511493345,0.0004162809811778,-0.00041624266446033,0.00041598054782399,-0.00041596712444603,0.00041626110956456,-0.00041625845175771,0.00041596093251142,-0.00041203401395966,0.00041289950828177,-0.00041289013748694,0.00041201841215569,-0.00039371630256051,0.00039349232766146,-0.00039377105171209,0.00039343268177855,-0.00041201458854837,0.00041292098030658,-1.473377821473e-06,2.2334643557515e-06,-0.00034662431180996,0.00034737690264791,-6.4120342240275e-08,8.2616800119521e-07,-0.00033228302863245,0.00033030216966923,-0.00031541600200439,0.00031828060702893,-0.0003166472192592,0.00031704787916904,-0.00032952919866207,0.00033306209923711,-0.0003331613511638,0.00032942421285763,-0.00031628668460218,0.00031741227348294,-0.00031752322701024,0.00031617388990542,-0.00037351394822044,0.00037272415866951,-0.00037321517579021,0.00037302243025061,-0.00037227836196419,0.0003739606364699,-0.00037198133905226,0.00037425671769472,-0.00037034495146333,0.0003750278748914,-0.00037397117030309,0.00037140019700483,-0.0003742714291871,0.00037110035633076,-0.00037064043097577,0.00037473352123368,-0.0003286624482137,0.00033392563111877,0.75884216176635,132672,2954,0.0014461079457067,0.0017198892866908,0.0014448027964889,22.118437698532,9.2147501588258e-05,9.2147501588258e-05,9.2147501588258e-05,2518962.9316434,0.0046214678822739
18391759,0.32400897856439,0.0053342373843285,0.0017072553287799,0.0019266987991743,0.0017002832563743,-0.00040000075614793,0.00040005634928078,1.7545440162481e-06,-1.7010716882103e-06,-2.500583256645e-08,8.7577075369342e-08,-0.00031427501204339,0.0003110730554552,-0.00041997886849293,0.00042130007826102,-0.00042112866183555,0.00042014814857827,-0.00031100073195331,0.00031434045719241,-0.00031439420215591,0.00031095283445386,-0.00042008142243005,0.00042118832084264,-0.00042123951686439,0.00042003571405589,-0.00043275819495869,0.00043392794133052,-0.00043391103944075,0.00043277560447503,-0.00043272407051531,0.00043396637309316,-0.0004338741945265,0.00043281258618098,-0.00037973904783563,0.00038321233321086,-0.00038311558415752,0.00037982205881801,-0.00037977068684655,0.00038316795017197,-0.00038315585137329,0.00037978603387464,-0.00031090373504137,0.00031445652853995,4.4587477833651e-08,-7.0227736519164e-08,7.9032422355344e-07,-8.1193236939887e-07,-0.00048844072176788,0.00048841878274747,-0.00048559837018599,0.00048404657618125,-0.00045838013600655,0.00045899705358145,-0.00045848492781233,0.00045888153735094,-0.00049538062970714,0.00049592583787047,-0.00049590030967012,0.0004953877490553,-0.00049541509132233,0.00049588651214025,-0.00049593521644928,0.00049534807696855,-0.00048408456063052,0.00048559584135976,-0.00048563566455351,0.00048400698559256,-0.00045890352442279,0.00045846082249848,-0.0004590148068921,0.00045834313063825,-0.00048405006156818,0.00048563418666567,-1.2640339194857e-06,2.190241374999e-06,-0.00039812787724629,0.00039905153252644,-3.2525109355955e-07,1.2695594466011e-06,-0.00037778343540729,0.00037692506053551,-0.00035769631443924,0.00036135278000664,-0.00035884570027359,0.00036019954860593,-0.00037599503870189,0.00037873708694466,-0.00037936632626094,0.00037534981322248,-0.0003592651311251,0.00035978918240909,-0.00036041278181427,0.00035863616742006,-0.00043450256618143,0.00043373491733232,-0.0004339710614179,0.00043426432341882,-0.00043335253020386,0.00043488767354039,-0.00043282041002892,0.00043541683143725,-0.00042812180085859,0.00043296333432524,-0.00043150109558009,0.00042957672325241,-0.00043203843620915,0.00042904562179509,-0.00042866202044757,0.00043242982976506,-0.00037441679423971,0.00038031030105966,0.73909361290813,132672,2954,0.0016654524410012,0.002033012957079,0.0016594320882517,17.510852860385,5.5286822883077e-05,5.5286822883077e-05,5.5286822883077e-05,2881606.5106864,0.0053723161899891
19391759,0.38253279388856,0.0062902028223921,0.0020012030275285,0.0023002402957278,0.0019887594991358,-0.00046591448469455,0.00046595412815895,1.4802992750974e-06,-1.4419004283109e-06,-6.5562957233646e-09,5.1763667664889e-08,-0.00035723670474555,0.00035448368119334,-0.00049633210952304,0.00049740549925074,-0.00049730292054596,0.00049643095097593,-0.00035443312818638,0.00035728431682963,-0.00035730160162793,0.00035442032671239,-0.000496382868386,0.00049734689270819,-0.0004973621686248,0.00049637440434019,-0.00050657371906846,0.00050756720697493,-0.0005075483999761,0.00050659262349609,-0.00050655643214858,0.00050758730945106,-0.00050752884050508,0.00050661145795345,-0.00044251128174487,0.00044542993667719,-0.00044536775128599,0.00044256413294644,-0.00044252800297886,0.00044540772335625,-0.00044538985421679,0.00044254489962553,-0.00035438492793938,0.00035734569321866,2.0794438290434e-08,-3.9668162889934e-08,6.3156662447579e-07,-6.4774096751773e-07,-0.0005806084969126,0.00058059202602623,-0.00057664313474725,0.00057539614808923,-0.00054068833666189,0.00054115203179397,-0.00054074246927113,0.00054109104332637,-0.00059131612781309,0.00059174405605968,-0.0005917346080725,0.00059131438449015,-0.00059133370800292,0.00059172331290839,-0.0005917527362568,0.00059129307742167,-0.00057542316538186,0.0005766399349553,-0.00057666328808803,0.00057537465847611,-0.0005411079685879,0.00054072525323925,-0.00054116577163554,0.00054066166940974,-0.00057540464281218,0.00057665970618201,-1.0438193714449e-06,1.8770681633009e-06,-0.0004625860813159,0.00046341670163718,-2.1416408993685e-07,1.0597282172376e-06,-0.0004409634148664,0.00044020914930751,-0.00041475493295516,0.00041781987796712,-0.00041572726076276,0.00041684580031467,-0.00043937222280366,0.00044181572095815,-0.00044222488170261,0.00043895228097545,-0.00041600635327218,0.00041657248214807,-0.000416977874143,0.00041559798917818,-0.00050830545491462,0.00050773137850569,-0.00050788051812812,0.00050815467009035,-0.0005073330005952,0.0005087060713309,-0.00050690785908933,0.00050912881408949,-0.0005024011048221,0.00050651863654234,-0.00050525912185818,0.00050365679808388,-0.00050568722794871,0.00050323151365388,-0.00050282973914528,0.00050609320518032,-0.00043811451972962,0.00044306980927614,0.77930570633022,132672,2954,0.0019396023905177,0.0024161740262114,0.0019273474258137,17.480212705666,5.5041701645332e-05,5.5041701645332e-05,5.5041701645332e-05,3166059.5666314,0.006302955387964
20391759,0.44689116955525,0.0073466997698849,0.0023196036999562,0.0027244919127678,0.0023026041571609,-0.00053793666757651,0.00053797287031956,1.5023526202058e-06,-1.4671235961456e-06,-1.2445371927578e-08,5.412777014924e-08,-0.00039352794884024,0.00039073300944478,-0.00058151187739094,0.00058260581198255,-0.00058249823700093,0.00058161517928473,-0.00039068626620177,0.00039357140440103,-0.00039360125833784,0.00039066225873279,-0.00058157094964351,0.00058253859133484,-0.0005825654429814,0.00058155054248569,-0.00058983104933257,0.0005908340867944,-0.00059082138966361,0.00058984357761294,-0.0005898111491377,0.00059085708156006,-0.00059079893079609,0.00058986496390487,-0.00050850852954232,0.00051147327053424,-0.00051141098916145,0.00050856063704947,-0.00050852781074562,0.00051144824641171,-0.00051143630482006,0.00050853898389593,-0.00039062955338174,0.00039364180900577,2.4001091998026e-08,-4.472909514567e-08,7.7426174144391e-07,-7.922820404012e-07,-0.00068979120936326,0.00068977288694772,-0.00068802715383033,0.0006864995876579,-0.00063795152214871,0.00063851744854693,-0.00063801453200289,0.0006384483070047,-0.00070206161746909,0.00070258491580161,-0.00070257314735022,0.00070205909992298,-0.00070208197538109,0.00070256162000579,-0.00070259394908579,0.00070203526433723,-0.00068652994647475,0.00068802375154546,-0.00068805018057863,0.00068647550791179,-0.00063846692596468,0.00063799467372365,-0.00063853297408563,0.00063792334329762,-0.00068650840566855,0.00068804623511186,-1.0281582956829e-06,1.9400386956818e-06,-0.00053341686837307,0.00053432613985742,-3.158572751792e-07,1.2429879426916e-06,-0.00050810975188762,0.00050767041664819,-0.00047133108434488,0.00047477241704767,-0.00047231912187645,0.00047378281470978,-0.000506753951235,0.00050903971306634,-0.00050965332059685,0.00050613112209389,-0.00047286279774364,0.00047324446292556,-0.0004738500914045,0.0004722546076568,-0.00059216982391372,0.00059156325086864,-0.00059165030071233,0.00059208132339115,-0.00059118155857198,0.00059255357972282,-0.00059066179867137,0.00059307108340906,-0.00058893126013995,0.00059326876087968,-0.00059183581811527,0.0005903612476304,-0.00059235914154707,0.00058984014293548,-0.00058945486493493,0.00059274780227108,-0.00050521388742147,0.00051057644111454,0.78427550874105,132672,2954,0.0022391316686322,0.0028698495941107,0.0022220585401674,18.602016206174,6.4016129649391e-05,6.4016129649391e-05,6.4016129649391e-05,3403964.4602143,0.0073580480135486
21391759,0.49700480511142,0.008138818735151,0.0025525437088758,0.0030535986208842,0.0025326764053911,-0.00058276250136512,0.00058282087506423,1.5394101114713e-06,-1.4824237295538e-06,-5.5588680817444e-08,1.2131490900791e-07,-0.000410536704013,0.0004078223226908,-0.00063488204465692,0.00063612546904299,-0.00063588670356938,0.00063511758000741,-0.00040775320424374,0.00041060234383145,-0.00041071816286939,0.00040763999554728,-0.00063504793444381,0.0006359487338151,-0.00063605926504988,0.00063494243179883,-0.00064404837878192,0.00064505370007005,-0.00064505593953461,0.00064404550076972,-0.00064399188428056,0.00064511389027233,-0.00064499705776324,0.0006441042385071,-0.00054690738286514,0.00054998188358584,-0.00054986064075975,0.0005470171545882,-0.00054696407147101,0.00054991972446304,-0.0005499227277492,0.0005469581094663,-0.00040758609334312,0.00041078229636411,4.6361042411654e-08,-1.3283117500133e-07,6.9782054890794e-07,-7.8041167665572e-07,-0.00076562757025387,0.00076554490498683,-0.00076402507617014,0.00076255776273141,-0.00070314934159948,0.00070372832936563,-0.00070331849845029,0.00070354928022501,-0.00078061320664283,0.00078108087825126,-0.00078109770419171,0.00078058495223602,-0.00078066928241642,0.00078102032213132,-0.00078115401290167,0.00078052392552531,-0.0007626502772453,0.00076395635672972,-0.00076408538758666,0.00076249636971519,-0.00070363642764109,0.00070323447407526,-0.00070380874217647,0.00070305429329392,-0.00076259104417876,0.00076401593926838,-1.0680896485741e-06,1.9524760179082e-06,-0.00057733256509831,0.00057821392736628,-2.8681389532063e-07,1.1845640789084e-06,-0.00054625241442571,0.00054564702308978,-0.00050262624835585,0.00050597022269357,-0.0005036317999203,0.00050496303507416,-0.00054475925573012,0.0005471543323961,-0.0005477095589534,0.00054419590299122,-0.00050407131674484,0.00050452800664498,-0.00050507666429488,0.00050352138185535,-0.00064732573823209,0.00064670317611956,-0.00064683590247818,0.00064719297807201,-0.00064632028927028,0.00064771121327883,-0.00064582993781056,0.00064820008890266,-0.00064436776265217,0.00064870019214,-0.00064732275938087,0.00064574068175988,-0.00064781595126698,0.00064524794912218,-0.00064486180428736,0.00064820811263451,-0.00054330646539517,0.00054860565005593,0.75707132510931,132672,2954,0.0024255836383137,0.0031846982506707,0.0024045909878594,15.31634891674,3.7730791333921e-05,3.7730791333921e-05,3.7730791333921e-05,3562500.8697014,0.0080471704013655
22391759,0.54430980195019,0.0088876389173339,0.0027716910720094,0.0033673507742285,0.002748597071096,-0.00062932882298512,0.00062970327872767,1.5345817314559e-06,-1.1635962893631e-06,-5.3958325258567e-07,9.4390353255422e-07,-0.00043134256493,0.00043057215275464,-0.00069019855447504,0.00069295464762375,-0.00069109702904731,0.0006920547631915,-0.00043017586212213,0.00043172839407627,-0.00043281805370945,0.00042907809430959,-0.00069163763881309,0.00069147905211639,-0.00069253986255355,0.00069057851554278,-0.00069942620004502,0.00070020558924119,-0.00070032577708851,0.00069930593697089,-0.00069895245743406,0.00070070251472573,-0.00069984988635095,0.00069980080172533,-0.00058753981839332,0.00059104677838783,-0.00059017621754707,0.00058839628769852,-0.00058803013514723,0.00059054247049565,-0.00059067021618711,0.00058789765550555,-0.00042870957243717,0.00043321831956309,4.688388308376e-07,-1.0180227195177e-06,5.3622662090144e-07,-1.0613384556939e-06,-0.00084259433062658,0.00084206611387635,-0.00084036096569207,0.0008387750831774,-0.000768420180196,0.00076986969124241,-0.00076985648458897,0.00076838225282991,-0.00086094945401338,0.00086144265529666,-0.00086147278212329,0.00086090711697183,-0.00086142254281704,0.00086094394263176,-0.00086194629928004,0.00086040758979159,-0.0008393044000755,0.00083984904985745,-0.00084085766501066,0.00083827145852147,-0.00076894764629523,0.00076933526456922,-0.00077038900888285,0.00076784654159986,-0.00083881098664636,0.00084034678945721,-8.8751734090786e-07,1.8093722236648e-06,-0.00062290755828096,0.00062382566034649,-3.272852833331e-07,1.2625666542719e-06,-0.00058715124296773,0.00058701384647751,-0.00053719267263204,0.00054058306052054,-0.00053809057965351,0.00053967963459116,-0.00058609702464303,0.00058809319762248,-0.00058872729760557,0.00058545741712232,-0.00053875655413915,0.00053902467146254,-0.00053965402600621,0.00053812831829419,-0.00070350828016937,0.00070299056354302,-0.00070297771242326,0.00070351821642476,-0.00070261228923501,0.0007038917489946,-0.00070208111966844,0.00070441918645358,-0.00070076004792051,0.00070485487267538,-0.00070339588589786,0.00070220704945873,-0.00070393022276841,0.00070167816663025,-0.00070129813776938,0.00070432433026612,-0.00058452048464166,0.00058966456093612,0.7605715714349,132672,2954,0.0026198512648822,0.0035033419670471,0.0025941232180574,14.811611010176,3.3692888081411e-05,3.3692888081411e-05,3.3692888081411e-05,3757936.2756458,0.0087555357528916
23391759,0.59256597457798,0.0096396968807269,0.0029902652613525,0.0036856930887549,0.0029637385306195,-0.00067715379645373,0.0006773719069316,1.7564428706555e-06,-1.5407098575513e-06,-3.6432757360321e-07,6.0547415749895e-07,-0.00044993452472609,0.00044790780317164,-0.00074783115316029,0.00075011905243588,-0.00074892715223465,0.00074901958103465,-0.00044766747857845,0.00045016040161025,-0.00045090211649052,0.00044692831778923,-0.00074876684797522,0.00074915256232856,-0.00074986977621364,0.00074805402906923,-0.00075733461054029,0.00075832687038398,-0.00075843433340135,0.00075722715085165,-0.00075702498508151,0.00075865331482019,-0.00075812177082389,0.00075755170609236,-0.00062817280763923,0.00063194039295198,-0.00063139631266699,0.00062870564766701,-0.00062849201586374,0.00063160885203747,-0.00063172163444163,0.00062837832993319,-0.00044671497268712,0.00045113799379087,2.4738537238792e-07,-7.2385634651159e-07,7.0503765981411e-07,-1.1636529916876e-06,-0.00092465206119087,0.00092419115628624,-0.00092263705187624,0.00092067822165178,-0.00083884566956292,0.00083994602758204,-0.00083978166369327,0.00083897641705113,-0.00094623873720424,0.00094672064243116,-0.00094684912953146,0.00094609392268765,-0.00094655115225717,0.00094639568189394,-0.00094716216274116,0.00094576815108778,-0.00092114663896034,0.00092219495513741,-0.00092296236224315,0.00092034910611364,-0.00083946205342089,0.00083932215531848,-0.00084040233118958,0.00083835037219399,-0.00092082374701349,0.00092252002649685,-1.143221159494e-06,2.1528096360499e-06,-0.00066949095506145,0.00067049789300784,-4.1557727512767e-07,1.4432654696866e-06,-0.00062745898457178,0.00062709344318151,-0.00056990764121526,0.00057385319728627,-0.00057100454644593,0.00057275227205882,-0.00062608366837553,0.00062848889953698,-0.00062930167199551,0.00062526389520099,-0.00057173407021962,0.00057202942687078,-0.00057283063270618,0.00057093226482515,-0.00076266170860357,0.00076194306433347,-0.00076204234979025,0.00076256072794886,-0.00076156572524188,0.0007630436165365,-0.00076094598650725,0.00076366103782211,-0.00075972915122857,0.00076458609180866,-0.00076295196104569,0.00076135465633218,-0.00076357657064169,0.00076073421949618,-0.00076035487336984,0.00076396503869029,-0.00062424458454225,0.00063032542275846,0.75126456026649,132672,2954,0.0028183536203867,0.0038440642455462,0.0027879313737356,15.63406478063,4.0272518245043e-05,4.0272518245043e-05,4.0272518245043e-05,3910406.6389876,0.0094952885730517
