time,_dt,disp_x2,disp_x3,disp_y3,disp_y4,elas_str_xx,elas_str_yy,elas_str_zz,eps_crp_mag,eps_crp_xx,eps_crp_yy,eps_crp_zz,invariant3,pressure,sigma_xx,sigma_yy,sigma_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,1e-06,7.1525649570514e-05,7.1525649570514e-05,6.5001870242176e-06,6.5001870242176e-06,0.00071499993055605,6.4999930610012e-05,2.3101834110909e-10,4.0565508653667e-10,4.0428231937245e-10,-1.7326397826336e-10,-2.3101834110909e-10,1800000.9224387,130.00001536407,199.99999995298,99.999999961279,90.000046177945,105.35651120011
2e-06,1e-06,7.1525683090716e-05,7.1525683090662e-05,6.5001627652009e-06,6.5001627652135e-06,0.00071499986123622,6.4999861299501e-05,4.6203621800066e-10,8.1130966647782e-10,8.0856414588396e-10,-3.4652787237215e-10,-4.6203627351181e-10,1800001.8463696,130.00003076199,199.99999994849,99.999999958224,90.000092379258,105.35648488556
3e-06,1e-06,7.1525716610917e-05,7.1525716610809e-05,6.5001385061842e-06,6.5001385062094e-06,0.00071499979191689,6.4999791988906e-05,6.9305368618788e-10,1.2169637398265e-09,1.2128454795374e-09,-5.1979168232725e-10,-6.9305379721019e-10,1800002.7702997,130.00004615991,199.99999994408,99.999999955157,90.000138580508,105.35645857113
5e-06,2e-06,7.1525783651319e-05,7.1525783651103e-05,6.5000899881507e-06,6.5000899882011e-06,0.00071499965328026,6.4999653367435e-05,1.1550869877492e-09,2.0282698601573e-09,2.0214061754153e-09,-8.6631896562153e-10,-1.1550872097938e-09,1800004.6181574,130.00007695578,199.99999993558,99.999999948992,90.000230982769,105.3564059428
9e-06,4e-06,7.1525917732124e-05,7.1525917731691e-05,6.4999929520838e-06,6.4999929521847e-06,0.00071499937601532,6.4999376123313e-05,2.0791472737415e-09,3.6508739954604e-09,3.6385196815571e-09,-1.559372185771e-09,-2.0791474957861e-09,1800008.3138663,130.00013854765,199.99999991996,99.999999936576,90.000415786416,105.3563006882
1.7e-05,8e-06,7.1526185893734e-05,7.1526185892868e-05,6.4997988799499e-06,6.4997988801517e-06,0.00071499882151698,6.4998821629685e-05,3.9272416896364e-09,6.8960498454648e-09,6.87271515218e-09,-2.945473240499e-09,-3.927241911681e-09,1800015.7052324,130.00026173139,199.99999989358,99.999999910916,90.000785389686,105.35609018715
3.3e-05,1.6e-05,7.1526722251749e-05,7.1526722251607e-05,6.4994107740947e-06,6.499410773973e-06,0.00071499771300224,6.4997713002365e-05,7.623325965085e-09,1.3386271878808e-08,1.3340979941947e-08,-5.7176538103285e-09,-7.6233261316184e-09,1800030.4933053,130.00050822176,200.00000000003,100.00000000004,90.001524665214,105.35566924708
6.5e-05,3.2e-05,7.1527794868253e-05,7.1527794868428e-05,6.4986345436477e-06,6.4986345435013e-06,0.00071499549547728,6.499549547715e-05,1.5015075890204e-08,2.636619724515e-08,2.6277004879894e-08,-1.1261928767646e-08,-1.5015076112249e-08,1800060.0603032,130.00100100505,200,99.999999999983,90.003003015174,105.35482735594
0.000129,6.4e-05,7.1529939949893e-05,7.1529939949997e-05,6.4970821674492e-06,6.497082167399e-06,0.00071499106092937,6.4991060929341e-05,2.9796902096675e-08,5.2323973247816e-08,5.2147036239953e-08,-2.2350133865723e-08,-2.9796902374231e-08,1800119.1876081,130.00198646013,200,99.999999999992,90.005959380416,105.35314380627
0.000257,0.000128,7.1534229506326e-05,7.153422950628e-05,6.4939777539901e-06,6.4939777539782e-06,0.00071498219384175,6.4982193841847e-05,5.9353861036351e-08,1.0423122690481e-07,1.0387902530167e-07,-4.4525164098785e-08,-5.9353861202885e-08,1800237.4154458,130.0039569241,200.00000000003,100.00000000005,90.011870772232,105.3497776374
0.000513,0.000256,7.1542806191716e-05,7.1542806191605e-05,6.487770283026e-06,6.4877702829932e-06,0.00071496446769607,6.4964467696223e-05,1.1844101267196e-07,2.0801254540382e-07,2.0731071203671e-07,-8.8869699142711e-08,-1.18441012894e-07,1800473.76405,130.00789606749,199.99999999997,99.999999999992,90.023688202523,105.34304901996
0.001025,0.000512,7.1559949853591e-05,7.1559949853492e-05,6.4753607670973e-06,6.475360767046e-06,0.00071492904750325,6.4929047503489e-05,2.3650832266089e-07,4.1544246383688e-07,4.1404494600165e-07,-1.775366230632e-07,-2.3650832293845e-07,1800946.0332933,130.01576722157,200.00000000005,100.00000000008,90.047301664571,105.32960665312
0.002049,0.001024,7.1594198345711e-05,7.1594198345635e-05,6.4505634573617e-06,6.4505634573068e-06,0.00071485833533944,6.4858335340011e-05,4.7221553371413e-07,8.2977172109477e-07,8.2699706568589e-07,-3.547815316942e-07,-4.7221553399169e-07,1801888.8621328,130.03148103553,199.99999999989,99.999999999982,90.094443106706,105.30278128651
0.004097,0.002048,7.1662542285847e-05,7.1662542285787e-05,6.4010542438587e-06,6.4010542438072e-06,0.0007147174179183,6.4717417923173e-05,9.4194026348093e-07,1.6563374685414e-06,1.6508647020424e-06,-7.089244382839e-07,-9.4194026375848e-07,1803767.761054,130.06279601749,199.99999999954,100.00000000029,90.188388052646,105.24936543095
0.008193,0.004096,7.179862258202e-05,7.1798622581962e-05,6.3023754494132e-06,6.3023754493683e-06,0.00071443759118466,6.4437591224599e-05,1.8746959746077e-06,3.3011687619381e-06,3.2905189851041e-06,-1.4158230102188e-06,-1.8746959748853e-06,1807498.7838813,130.12497973064,199.99999999578,100.00000000192,90.374939194232,105.1434633015
0.01638,0.008187,7.2068242882319e-05,7.2068242882247e-05,6.1064669987531e-06,6.1064669987074e-06,0.00071388611450252,6.388611486144e-05,3.7129509813953e-06,6.5564248795468e-06,6.5362605929288e-06,-2.823309611256e-06,-3.7129509816728e-06,1814851.80382,130.24753005756,199.99999996331,100.00000001853,90.742590190832,104.93541160129
0.03276,0.01638,7.2598580194995e-05,7.259858019492e-05,5.7196111184817e-06,5.7196111184293e-06,0.0007128127074494,6.2812707449377e-05,7.2909751681592e-06,1.2945389384745e-05,1.2909207434506e-05,-5.6182322660696e-06,-7.2909751684368e-06,1829163.9006702,130.48606501116,199.99999999994,99.999999999936,91.458195033595,104.53297531745
0.05734,0.02458,7.3375213781839e-05,7.3375213781757e-05,5.1498968752986e-06,5.1498968752402e-06,0.0007112648283707,6.1264828371441e-05,1.2450572096624e-05,2.2272209967481e-05,2.2217758107636e-05,-9.767186010734e-06,-1.2450572096902e-05,1849802.2883879,130.83003813979,199.99999999996,100.00000000008,92.490114419338,103.95858280818
0.106,0.04866,7.4845745480128e-05,7.4845745480055e-05,4.0599514189954e-06,4.0599514189365e-06,0.00070841822271628,5.8418222728684e-05,2.1939257589349e-05,3.9832833856408e-05,3.9758790630709e-05,-1.7819533041082e-05,-2.1939257589627e-05,1887757.0303553,131.46261717239,199.99999999877,100.00000000068,94.387851517705,102.92089709335
0.18,0.074,7.6951374497367e-05,7.6951374497275e-05,2.4770148902667e-06,2.4770148902057e-06,0.00070450961797482,5.4509618049315e-05,3.4967939951151e-05,6.4789965791684e-05,6.4707716232272e-05,-2.9739776280843e-05,-3.4967939951429e-05,1939871.7598193,132.33119599588,199.99999999328,100.00000000474,96.993587989634,101.53659297213
0.291,0.111,7.9875490163413e-05,7.9875490163322e-05,2.3771338900708e-07,2.3771338894387e-07,0.00069939046690574,4.9390467251935e-05,5.203177636939e-05,9.9127575949743e-05,9.9045112901282e-05,-4.7013336531614e-05,-5.2031776369668e-05,2008127.1055773,133.46878508784,199.99999996939,100.00000002265,100.40635527149,99.797442798269
0.457,0.166,8.3857863687435e-05,8.3857863687364e-05,-2.883544718901e-06,-2.8835447189564e-06,0.0006929568429801,4.2956842980121e-05,7.3477190065688e-05,0.00014539241882976,0.00014526989628843,-7.1792706222461e-05,-7.3477190065965e-05,2093908.7602597,134.89847933765,199.99999999993,99.999999999931,104.6954380131,97.73690877462
0.706,0.249,8.9223877752414e-05,8.9223877752366e-05,-7.2083199161535e-06,-7.2083199161908e-06,0.00068518398666254,3.5183986662981e-05,9.9386711124107e-05,0.00020702704585429,0.00020665649526335,-0.00010726978413897,-9.9386711124384e-05,2197546.8444967,136.6257807416,199.99999999996,100.00000000003,109.87734222482,95.445417212844
1.08,0.374,9.6411025604466e-05,9.641102560442e-05,-1.3190114907049e-05,-1.3190114907088e-05,0.00067619840209945,2.6198402100596e-05,0.00012933865966634,0.00028871245909091,0.00028744691046972,-0.00015810825080311,-0.00012933865966662,2317354.638665,138.62257731106,199.99999999988,100.00000000006,115.86773193325,93.086044729336
1.64,0.56,0.0001060317640537,0.00010603176405366,-2.1483988615392e-05,-2.148398861542e-05,0.00066633066604595,1.6330666048663e-05,0.00016223111317542,0.00039720113179817,0.00039342474592171,-0.000231193632746,-0.0001622311131757,2448924.452703,140.81540754501,199.99999999977,100.00000000018,122.44622263507,90.880199422164
2.48,0.84,0.00011910806328989,0.00011910806328991,-3.3174824408159e-05,-3.3174824408047e-05,0.00065607393583288,6.0739358359533e-06,0.00019642021388499,0.00054416007255035,0.00053429743144081,-0.00033787721755554,-0.00019642021388527,2585680.8555413,143.09468092564,199.99999999973,100.0000000002,129.28404277698,89.04577970681
3.74,1.26,0.00013729726150178,0.00013729726150149,-5.0015098798926e-05,-5.0015098799006e-05,0.00064618423430785,-3.815765690585e-06,0.00022938588563766,0.00074897914052441,0.00072584621580154,-0.00049646033016361,-0.00022938588563793,2717543.5425508,145.29239237582,199.99999999985,100.00000000009,135.87717712751,87.746533412156
5.63,1.89,0.00016329687009553,0.00016329687009617,-7.4819850407344e-05,-7.4819850405995e-05,0.0006376316352801,-1.236836471963e-05,0.00025789454906672,0.0010435452077785,0.00099400469885127,-0.00073611014978438,-0.00025789454906688,2831578.1962724,147.19296993786,200.00000000008,100.00000000012,141.5789098134,87.011003671525
8.46,2.83,0.00020127318348477,0.00020127318348748,-0.00011185051489869,-0.00011185051488894,0.00063131697720774,-1.868302252259e-05,0.00027894340858364,0.0014769103911757,0.0013793914310228,-0.001100448022439,-0.0002789434085838,2915773.632872,148.59622721146,199.99999994759,99.999999989077,145.78868169773,86.704874115318
12.7,4.24,0.00025759527818523,0.00025759527821854,-0.00016746166559292,-0.00016746166548472,0.00062753514613554,-2.2464853845763e-05,0.00029154951279092,0.0021229846934147,0.0019451047240166,-0.0016535552112255,-0.00029154951279109,2966198.0507975,149.43663418012,199.9999999917,99.999999994579,148.30990255407,86.619030408578
19.1,6.4,0.0003423469171311,0.00034234691715513,-0.0002515492773186,-0.00025154927724583,0.00062578000602965,-2.4219993964966e-05,0.00029739997988578,0.003097351091341,0.0027918407995671,-0.0024944408196812,-0.00029739997988595,2989599.9195073,149.82666532508,199.99999999885,99.999999999675,149.47999597671,86.604101542937
28.7,9.6,0.00046946415151984,0.00046946415161918,-0.0003776743365446,-0.00037767433616719,0.00062517828649499,-2.4821713392873e-05,0.00029940571139731,0.0045587758408297,0.0040584734321166,-0.0037590677207192,-0.00029940571139742,2997622.8450667,149.9603807499,199.99999997993,99.999999997183,149.8811422726,86.602621926641
43,14.3,0.00065906415264308,0.00065906415272789,-0.00056530184078856,-0.00056530184047169,0.00062502957961943,-2.4970420371922e-05,0.0002999014012507,0.0067356798233898,0.0059439753786655,-0.0056440739774147,-0.00029990140125082,2999605.6049901,149.9934267497,199.99999999894,100.00000000027,149.9802802499,86.602542622425
64.5,21.5,0.00094478906979615,0.00094478906987703,-0.00084674900712105,-0.00084674900680833,0.00062500345612935,-2.499654386726e-05,0.00029998847956161,0.010008646930708,0.0087784915775064,-0.0084785030979446,-0.00029998847956178,2999953.91824,149.99923197062,199.99999999956,100.00000000008,149.99769591221,86.602540408642
107.5,43,0.0015186893302374,0.0015186893303343,-0.0014072770738275,-0.0014072770734981,0.00062500021443912,-2.4999785563929e-05,0.00029999928520785,0.016554581135128,0.014447442292851,-0.014147443007643,-0.00029999928520813,2999997.1408268,149.99995234717,200.00000000022,99.999999999746,149.99985704156,86.602540378968
108,0.5,0.0015253814587995,0.0015253814588954,-0.0014137758895886,-0.0014137758892603,0.0006250001823758,-2.4999817618748e-05,0.00029999939207042,0.016630696649125,0.014513360315026,-0.014213360922955,-0.0002999993920707,2999997.5682804,149.99995947125,199.99999999945,100.00000000029,149.999878414,86.602540377802
194,86,0.0026832115862948,0.0026832115863764,-0.0025254158425756,-0.0025254158422622,0.00062500000583677,-2.4999994159524e-05,0.00029999998053612,0.029722565057246,0.025851251233694,-0.025551251253158,-0.0002999999805364,2999999.9221369,149.99999870223,199.99999999951,100.00000000008,149.9999961071,86.602540377951
366,172,0.005039815391198,0.0050398153912547,-0.0047123924181686,-0.0047123924178812,0.0006250000000929,-2.4999999903738e-05,0.00029999999968295,0.055906301872848,0.048527032491585,-0.048227032491902,-0.00029999999968322,2999999.9987239,149.99999997868,199.99999999954,100.00000000005,149.99999993647,86.602540377996
710,344,0.00992608376248,0.0099260837624965,-0.0089495464168643,-0.0089495464166205,0.00062500000000209,-2.499999999968e-05,0.00029999999999782,0.10827377549961,0.09387859498453,-0.093578594984532,-0.00029999999999798,3000000.0000013,150.00000000004,200.00000000035,100.00000000008,149.99999999969,86.602540378679
1000,290,0.01421828163119,0.01421828163118,-0.012371882726727,-0.01237188272651,0.00062500000000345,-2.4999999996816e-05,0.00030000000000325,0.15242077362231,0.13211101685962,-0.13181101685961,-0.00030000000000353,3000000.0001067,150.00000000165,200.00000000167,100.00000000163,150.00000000164,86.602540378479
