time,_dt,disp_x2,disp_x3,disp_y3,disp_y4,elas_str_xx,elas_str_yy,elas_str_zz,invariant3,pressure,sigma_xx,sigma_yy,sigma_zz,tot_strain_xx,tot_strain_yy,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,1e-06,7.1525649570515e-05,7.1525649570514e-05,6.5001870242177e-06,6.5001870242176e-06,0.00071499993055605,6.4999930610012e-05,2.3101834112143e-10,1800000.9224387,130.00001536407,199.99999995298,99.999999961279,90.000046177945,0.00071500033483837,6.4999757346034e-05,105.35651120011
2e-06,1e-06,7.152568309074e-05,7.1525683090723e-05,6.5001627652111e-06,6.5001627651785e-06,0.00071499986123683,6.4999861299446e-05,4.620363290369e-10,1800001.8463742,130.0000307621,199.99999994866,99.999999958293,90.000092379352,0.00071500066980098,6.4999514771573e-05,105.35648488564
3e-06,1e-06,7.1525716610965e-05,7.1525716610931e-05,6.5001385062046e-06,6.5001385061394e-06,0.00071499979191811,6.4999791988795e-05,6.930539081946e-10,1800002.770309,130.00004616014,199.99999994442,99.999999955294,90.000138580696,0.00071500100476359,6.4999272197113e-05,105.35645857131
5e-06,2e-06,7.1525783651415e-05,7.1525783651348e-05,6.5000899881914e-06,6.5000899880613e-06,0.00071499965328248,6.4999653367102e-05,1.1550873763608e-09,1800004.6181731,130.00007695616,199.99999993618,99.999999949203,90.000230983091,0.00071500167468865,6.4998787048136e-05,105.35640594313
9e-06,4e-06,7.1525917732316e-05,7.1525917732181e-05,6.4999929521652e-06,6.4999929519049e-06,0.00071499937601926,6.4999376122425e-05,2.0791477179386e-09,1800008.3138897,130.00013854823,199.99999992097,99.999999936843,90.000415786888,0.00071500301453894,6.4997816750239e-05,105.35630068883
1.7e-05,8e-06,7.1526185894117e-05,7.1526185893848e-05,6.4997988801126e-06,6.4997988795921e-06,0.00071499882152431,6.4998821627687e-05,3.9272420791455e-09,1800015.7052692,130.00026173235,199.99999989536,99.999999911268,90.000785390405,0.00071500569423946,6.4995876154446e-05,105.35609018837
3.3e-05,1.6e-05,7.152672225167e-05,7.15267222516e-05,6.4994107741068e-06,6.4994107739579e-06,0.00071499771300245,6.4997713002316e-05,7.6233263052595e-09,1800030.4933092,130.00050822184,200.00000000012,100.0000000001,90.001524665324,0.0007150110539824,6.4991995348499e-05,105.35566924709
6.5e-05,3.2e-05,7.1527794868197e-05,7.1527794868265e-05,6.4986345434753e-06,6.498634543575e-06,0.00071499549547695,6.4995495476812e-05,1.5015076445984e-08,1800060.0603029,130.00100100503,199.99999999994,99.999999999918,90.003003015247,0.00071502177248194,6.4984233547994e-05,105.35482735586
0.000129,6.4e-05,7.1529939949859e-05,7.1529939949925e-05,6.497082167268e-06,6.4970821673666e-06,0.00071499106092893,6.4991060928862e-05,2.979690318577e-08,1800119.1876105,130.00198646016,199.99999999995,99.999999999937,90.005959380603,0.00071504320796611,6.4968710794587e-05,105.35314380614
