time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859866185,0.0027326334108274,0.00091087780360914,0.00091087780360914,0.00091087780360914,-0.00022788308421596,0.00022777884959643,2.8543000064507e-07,-4.8721895189988e-07,3.1214741393166e-07,-1.8849876397802e-07,-0.00023367681778945,0.00023397085074227,-0.00023396440756915,0.00023369176415767,-0.00023392559449092,0.00023380670332045,-0.00023419347387202,0.00023357447541804,-0.00023537447499926,0.00023571208800319,-0.00023629724452512,0.0002350108737238,1.4000684965854e-08,5.1648275058739e-07,2.1063641992342e-06,-1.3893991476838e-06,-0.00026608565077102,0.00026662353489925,-0.00026820110428854,0.00026964128848855,-0.00026936224368993,0.00026843064201023,-0.00026796371754831,0.00026976204331329,-0.0002691087581381,0.00026848750420022,-0.00026441236969989,0.0002688039058573,-0.00026755422963941,0.00026523511797581,-0.00025917974149855,0.00025804235663398,-0.00025808115443243,0.00025771460269829,4.607820014968e-07,1.2313003747305e-06,-0.00026543826224277,0.00026720471571593,-8.0107436373653e-07,2.6639000555588e-06,-0.00026863729171159,0.00026895183305596,-0.00026741776751467,0.0002701022575365,-0.000268447803969,0.00026930235965814,-0.00026726457218623,0.00027047342190196,-0.00025635003264485,0.00026002381582226,-0.00025692714318918,0.00025895323987823,0.78396790095579,128736,2834,0.00094885292389772,0.0011091909734181,0.0011090532029465,31.785376250192,0.00016948301000154,0.00016948301000154,0.00016948301000154,2495624.9766995,0.003172119712802
4419200,0.34959205085928,0.0059211241073532,0.0017245209532618,0.002098412165201,0.0020981909888904,-0.00039919775291678,0.00039875764882306,1.1155863217662e-07,-7.402823672097e-07,1.1065310599199e-06,-1.1692931760875e-06,-0.00041486544626404,0.00041543387994911,-0.00041520453124192,0.00041510977753232,-0.0004157583370098,0.00041468131738846,-0.00041606979989142,0.00041446487070472,-0.00043567386020038,0.00043499273737276,-0.00043678217211306,0.00043434900931334,-3.887400475624e-07,1.8822340215926e-06,1.8691637010665e-06,-7.3291490010591e-08,-0.00056060793540927,0.00056212239463129,-0.00057561452035071,0.00057692632119824,-0.0005762890169316,0.00057619529217153,-0.00057474838780255,0.00057761094988332,-0.00057539840399301,0.00057674879871258,-0.00056317262746339,0.00056770638043465,-0.00056464421041134,0.00056545571089845,-0.00052239891085598,0.00052093796581804,-0.00051926707532793,0.00052195893243992,5.3749980138504e-07,1.3699723020445e-06,-0.00056028157768086,0.00056233319619527,1.5225403946357e-07,2.0529778272714e-06,-0.0005755234406188,0.00057660528696116,-0.00057475659053695,0.00057717056815813,-0.00057538566859588,0.00057707490513104,-0.00057466005094238,0.00057767785486515,-0.0005193418315751,0.00052279560758153,-0.0005197662587759,0.00052138834565329,0.77882048889192,128736,2834,0.0016611562645942,0.0023362527960424,0.0023360126815603,33.598604738476,0.00018398883790781,0.00018398883790781,0.00018398883790781,3785641.4356359,0.006353536371348
5419200,0.54995939458197,0.0092023015112699,0.002454758212331,0.0033738546107369,0.003373688688202,-0.00054505083295055,0.00054468382235322,3.6422246094887e-07,-8.1938100907278e-07,1.517157508628e-06,-1.6968527322848e-06,-0.00057024996092382,0.00057133627051115,-0.00057068851541385,0.0005709121633536,-0.0005714143102601,0.00057027206294486,-0.00057184114678371,0.00056991869039482,-0.00062066500280816,0.00062025418372627,-0.0006220410446173,0.00061925755488795,-4.4970375611294e-07,2.7544643510233e-06,8.4125241390977e-07,1.5268862817291e-06,-0.00087999550028413,0.00088223276233479,-0.00091587969356317,0.00091675679353169,-0.00091565656998825,0.00091693417483722,-0.00091476429445813,0.00091778456510329,-0.00091452734449495,0.00091787999076118,-0.00088933925261168,0.00089209561113567,-0.00088854090519313,0.00089256831000548,-0.00079396513245264,0.0007933629396348,-0.00079039361883922,0.00079591694421349,-3.6909403425643e-07,7.8819904162718e-07,-0.00088082358548215,0.00088131627397337,6.1941951791561e-07,-6.520914038028e-08,-0.0009160504917518,0.00091635531215406,-0.00091618585924012,0.00091607481523021,-0.00091572499301133,0.00091680108685293,-0.00091589286308477,0.00091658267671385,-0.00079264242447068,0.00079398874955453,-0.00079365225048324,0.00079263124540145,0.77319620059086,128736,2834,0.002268231773741,0.0036644632025278,0.0036642797859583,36.266592193451,0.00020533273754761,0.00020533273754761,0.00020533273754761,4337759.4723256,0.009643221017189
6419200,0.70657858456243,0.011603676126014,0.0029334675836816,0.0043351902906502,0.0043350182516823,-0.00062471301681034,0.00062472976411679,-3.8583442423457e-07,2.791102878125e-07,1.0776664321925e-06,-8.2148476297894e-07,-0.00066329928978267,0.00066372606986546,-0.00066311560262883,0.00066390608482017,-0.00066405091819451,0.0006630907121685,-0.00066385122677265,0.00066334068617239,-0.00073255587086156,0.00073110794465055,-0.0007321390836414,0.00073192710590712,-2.3566720324577e-08,1.8717036617379e-06,5.2585761206712e-07,1.4554850614601e-06,-0.0011204171202958,0.0011222419255236,-0.0011777509301777,0.0011785610717522,-0.0011774638649565,0.0011788218253865,-0.0011770309083633,0.001179145564197,-0.0011767303708129,0.0011793246509957,-0.001131232702822,0.0011329838668953,-0.0011301539626733,0.0011336877525948,-0.00098507312329978,0.0009853472970568,-0.00098266803795464,0.00098645938940804,4.4429467812737e-07,-2.3956669174424e-07,-0.0011211348351669,0.0011214360185561,6.4467641773646e-07,-2.76784161195e-07,-0.0011776214630064,0.0011784315384039,-0.0011778345225202,0.001178072637007,-0.0011779260790207,0.0011782958688945,-0.0011781693416866,0.0011779881111807,-0.00098519495951506,0.00098444341856694,-0.00098433855881715,0.00098481227410242,0.72914356989763,128736,2834,0.0026007345903139,0.0046610834141729,0.0046609006902529,36.738372753031,0.00020910698202425,0.00020910698202425,0.00020910698202425,4390240.0250392,0.01199419200932
7419200,0.8320599903794,0.013468202096607,0.0033097792898885,0.0050792876674484,0.0050791351392704,-0.00067814149512498,0.00067809078400279,-7.7154820640864e-07,6.1297104096926e-07,1.1064804980193e-06,-9.343140231827e-07,-0.00072792840917714,0.00072807217285613,-0.00072748930640006,0.00072847881215641,-0.00072871854245958,0.00072744545953195,-0.00072826283688584,0.00072788813481973,-0.00081593016794103,0.00081363867993147,-0.00081479994907571,0.00081521941166269,-8.8202865027386e-08,1.944198959924e-06,1.6642188672614e-06,3.23838498618e-07,-0.0013149063771505,0.0013167502808299,-0.0013946077560683,0.0013961344833322,-0.0013950827159828,0.0013956622019966,-0.001393886467464,0.0013968042856747,-0.0013943350261676,0.0013962717610768,-0.0013229687927095,0.0013270872244098,-0.0013241437265363,0.0013255458608528,-0.0011339172107275,0.0011332844494273,-0.0011313974431379,0.0011346186690126,1.057332671444e-06,-3.3777297538911e-07,-0.0013153595540893,0.0013161798144952,-2.0525775720464e-07,1.1235300336203e-06,-0.0013948304357086,0.0013956330278252,-0.0013943496341702,0.001396110369718,-0.0013953761512862,0.0013952690879446,-0.0013949230728038,0.0013957524757663,-0.0011333939977946,0.0011331275905963,-0.0011318077964116,0.0011342733491767,0.71234622025889,128736,2834,0.0028233371590284,0.005467256846448,0.0054670139802912,40.760780594157,0.00024128624475325,0.00024128624475325,0.00024128624475325,4174697.4398814,0.013852891250378
8419200,0.90778334307528,0.014572462181522,0.0035434188939551,0.0055146067085193,0.0055144365790471,-0.00069578607005987,0.00069579584204981,-1.7158199231584e-06,1.6112237348101e-06,1.075521900331e-06,-8.5130909843099e-07,-0.00075491877594414,0.00075444724116979,-0.00075384182774523,0.00075551211151292,-0.00075567422791707,0.00075386677518544,-0.00075457020383862,0.00075494636642965,-0.00085416025052036,0.00085005196364875,-0.00085109100933745,0.00085349720855076,1.7025251813976e-07,2.0987833136081e-06,1.829820396168e-06,6.0575522608139e-07,-0.0014282940148125,0.0014305594323456,-0.0015229780262081,0.0015249106881251,-0.0015233919963256,0.0015244634998522,-0.0015222890834443,0.0015255422736202,-0.0015226793902747,0.0015250439868568,-0.0014353394954871,0.0014397157990961,-0.0014363961660651,0.0014383035847132,-0.0012166318349889,0.0012165821508961,-0.0012142786277666,0.0012178329851868,1.9792830088921e-06,-1.3497744235732e-06,-0.0014290069580224,0.0014297274657506,-1.9479567448017e-07,1.0184236040868e-06,-0.0015231275567497,0.0015244952083066,-0.0015226525528453,0.0015249002402066,-0.001524293699452,0.0015234802820503,-0.0015238621541608,0.0015239009685235,-0.0012173879270439,0.0012151235572689,-0.0012139104617987,0.0012181475340552,0.69848786917653,128736,2834,0.002897385237495,0.0059377645302028,0.0059375182742696,41.433084652305,0.00024666467721844,0.00024666467721844,0.00024666467721844,3723998.4081079,0.014882621819501
9419200,0.9496902798242,0.01517075450832,0.0036772934658168,0.0057468182729769,0.0057466427695259,-0.00069762801055761,0.0006976675914607,-2.1281271080235e-06,2.0510596812813e-06,9.8741068546623e-07,-7.2366148471441e-07,-0.00076303904565094,0.00076225190582167,-0.00076167707870867,0.00076358785098808,-0.00076372101523614,0.00076171979176462,-0.00076233696353474,0.00076309491066823,-0.00086795846231567,0.0008631288559122,-0.00086406464781375,0.00086739155621864,-2.044678338695e-08,1.6836224447797e-06,1.7088920878036e-06,9.8248239614705e-08,-0.0014893368921767,0.0014909877354732,-0.0015928864534875,0.0015944184167846,-0.0015934305618776,0.0015938380698404,-0.0015922558066059,0.0015949599204888,-0.0015927804903654,0.0015943205345309,-0.0014957177378459,0.0014997423223483,-0.0014971506680928,0.0014979535148731,-0.0012590194842498,0.0012584425453905,-0.0012568642105795,0.0012594685956099,2.5178131565671e-06,-1.6571860425999e-06,-0.0014896395624226,0.0014905875587636,-2.7370995693432e-07,1.3193457713361e-06,-0.0015926375765648,0.001594398885588,-0.0015920420288593,0.0015949221750407,-0.0015940915252215,0.0015930958881748,-0.001593526279371,0.0015936471211312,-0.001259737001334,0.0012570280971195,-0.0012554503806465,0.0012608552184563,0.67994985040748,128736,2834,0.0029055230561334,0.0061892088442469,0.0061890072200561,41.145479047662,0.0002443638323813,0.0002443638323813,0.0002443638323813,3329781.7170882,0.015401492694843
10419200,0.97064966507044,0.015477748622284,0.003750272537795,0.005863825613128,0.0058636504713612,-0.00069220262327206,0.00069219800036779,-2.2587837537578e-06,2.1401446295974e-06,1.176954333103e-06,-9.6052948156514e-07,-0.00075986702701343,0.00075909537465601,-0.00075843201943813,0.00076051714148935,-0.00076068652567616,0.00075840940987595,-0.00075923125918267,0.00075987525863978,-0.0008692297887825,0.0008640282372507,-0.00086513102648994,0.00086848697025805,-1.4434428397624e-07,1.9877042211134e-06,1.4747303758844e-06,4.7984026584687e-07,-0.0015138679238296,0.0015156798005394,-0.0016223679162684,0.0016237157462686,-0.0016227072633628,0.0016233419774803,-0.0016215956679602,0.0016243974659153,-0.0016219171170856,0.001623957005126,-0.0015205376322174,0.0015242253127235,-0.0015213613098947,0.0015230504475933,-0.0012739668059118,0.0012733674483343,-0.0012713900945742,0.0012748099359334,2.5287238485435e-06,-1.8657305669832e-06,-0.0015143500364449,0.001515102394562,-7.0176763950055e-08,9.132036973781e-07,-0.0016219842971939,0.0016238341402512,-0.0016215913036458,0.0016241483322937,-0.0016235160612025,0.0016224521624043,-0.0016231508564517,0.0016228033265566,-0.0012749786491108,0.0012716714848524,-0.0012704985437945,0.0012757180117792,0.69329668209955,128736,2834,0.0028831196166051,0.0062910751115029,0.0062908780746383,38.100583821437,0.0002200046705715,0.0002200046705715,0.0002200046705715,3054980.9072914,0.01558566106245
11419200,0.98275073496515,0.015651953465607,0.0037929888908939,0.0059295697088715,0.0059293948658419,-0.00068930157426571,0.00068929844742697,-2.3176633844766e-06,2.2024622348143e-06,1.1497621707045e-06,-9.3303769878338e-07,-0.00076068707726274,0.00075985983143757,-0.00075921201188526,0.00076131828741953,-0.00076148933681347,0.00075919274308691,-0.00075999139847591,0.00076069605438356,-0.00086963913109262,0.00086433516837268,-0.00086541591442962,0.00086892059014385,-1.2862683681019e-07,1.9478202098708e-06,1.4540706913588e-06,4.846082229983e-07,-0.0015329512355643,0.001534743487973,-0.00164314752358,0.0016444848066485,-0.001643478877537,0.0016441206346515,-0.001642392727332,0.0016451491115056,-0.0016427075360737,0.0016447179245763,-0.0015403670103999,0.0015440027007148,-0.0015411665382345,0.0015428496390859,-0.001287893547227,0.0012873320438816,-0.0012853800679921,0.0012887207958058,2.5882468134628e-06,-1.9263328336609e-06,-0.0015334240991923,0.0015341752687498,-5.8247171117486e-08,9.001407257792e-07,-0.0016427357478577,0.0016446313628024,-0.0016423509635501,0.0016449387754487,-0.0016443067467104,0.0016432108723095,-0.0016439509289612,0.001643553234634,-0.0012889920532241,0.0012855492088557,-0.0012843928110805,0.0012897228829339,0.6790658393018,128736,2834,0.002871241290489,0.0063699997609605,0.0063698026201872,37.628197098795,0.00021622557679036,0.00021622557679036,0.00021622557679036,2821800.3321708,0.015733939271852
