x,y
31.83768109,0.025048876
35.20267056,0.05040825
39.17771075,0.077581782
42.54270022,0.102941156
45.30106623,0.131915138
49.8838723,0.157283651
52.33607054,0.183540965
56.61499366,0.209811988
63.63171929,0.232484397
66.99670876,0.257843771
71.57894362,0.28230749
76.16117848,0.306771209
80.44124402,0.334851821
84.71445507,0.352074901
93.53334362,0.335854863
103.2764476,0.336832772
109.6819801,0.355881434
118.2049826,0.353231027
127.0307257,0.347868521
133.1312328,0.366010104
141.6628035,0.376931611
152.9270358,0.376111356
161.4517519,0.376175331
171.4981676,0.375345936
180.6386466,0.386272013
189.4741002,0.396291011
197.7017879,0.408115027
207.1415801,0.41090024
217.1874246,0.409166051
226.0188797,0.412851489
236.0658666,0.412926888
246.1151384,0.416621465
254.3354004,0.416683155
265.2968922,0.418574998
274.1260625,0.418641258
283.5669971,0.42323606
292.1031374,0.441395921
300.9288805,0.436033416
310.3635318,0.43067548
319.1932734,0.431646534
328.9352349,0.430814855
336.8464731,0.423635906
346.5941467,0.431852169
355.4244594,0.433728018
365.7759005,0.433805703
374.9112386,0.43658863
380.0766774,0.420341175
387.3715815,0.40139533
393.4543812,0.391488289
400.1637967,0.409634442
406.8749257,0.430494978
416.0199743,0.448659409
421.7988911,0.439654878
425.4374894,0.416157644
430.5966449,0.389957451
435.4604856,0.378231682
440.9555117,0.401797461
446.147226,0.427170544
