x,y
33.26297344,0.022318579
36.24771675,0.049588426
40.70382756,0.073332807
46.05503821,0.104994137
48.74249204,0.130505022
50.25586784,0.161300334
53.82334161,0.182407887
59.16916659,0.209669117
64.51068302,0.233410267
68.08461961,0.25979794
71.36234385,0.28530667
74.64006809,0.3108154
79.39239125,0.335438725
83.26254018,0.36270534
89.14801019,0.348603478
94.43782411,0.330103671
100.9211045,0.322159795
108.6193941,0.342372248
117.4852988,0.352020153
125.1448115,0.340551888
132.8431011,0.360764342
140.2484097,0.382737912
149.9835631,0.379182287
160.0170831,0.378265644
169.1662746,0.378232253
178.6041384,0.372917665
187.7544071,0.373764294
197.4927918,0.372848728
207.5230804,0.369292026
216.6755033,0.371898694
225.5414081,0.3815466
234.6981395,0.387673348
244.1349263,0.38147874
253.5674045,0.371764052
262.7047475,0.362050442
270.9846904,0.375220581
278.0927095,0.395435189
286.08398,0.413886525
293.7682668,0.422658719
303.8060954,0.425262156
312.9552869,0.425228765
322.0926299,0.415515154
331.2396671,0.413721723
341.5726308,0.416324083
350.4309956,0.419811849
359.8753223,0.419777381
369.0266681,0.421504029
378.179091,0.424110698
385.238639,0.404724408
392.892766,0.388856043
399.4083605,0.407312765
406.2158588,0.42312835
416.8407263,0.423089573
423.0202544,0.408106614
427.1198332,0.381690936
432.1058949,0.356152046
439.5025864,0.371085457
444.250601,0.392188701
