x,y
29.97636349,0.009660695
33.02859822,0.027836149
36.38605642,0.055094732
38.82784419,0.075084283
41.26963197,0.094165636
44.01664323,0.111431742
45.54276059,0.134142438
50.12111267,0.153231838
51.95245351,0.183209267
56.22558212,0.211379496
58.05692296,0.225009362
65.07706282,0.210504637
85.52703547,0.347719545
99.87253868,0.317803046
124.5956399,0.376929029
153.8970933,0.37794759
171.6000547,0.375743773
185.0298875,0.396228809
199.6806142,0.418988938
214.6365643,0.422678061
236.9178778,0.435476754
264.6932138,0.439214161
280.8700578,0.437458695
293.0789967,0.460209627
309.5610642,0.457547113
322.990897,0.432168155
339.1677411,0.43858647
359.0072668,0.456825153
373.0475465,0.465051816
390.4452844,0.414258262
398.6863182,0.428820468
408.1482458,0.438846283
417.9153969,0.450689644
434.092241,0.423504636
449.6586381,0.455350193
