x,y
30.16650325,0.027623953
31.90748912,0.056891169
33.35831068,0.083576959
36.84028242,0.111109407
38.00093967,0.139519602
40.03208985,0.163617748
41.77307572,0.194607296
44.96488315,0.222141817
52.50915526,0.246200584
57.44194857,0.267694505
62.37474187,0.293494257
67.01737086,0.315851418
70.78950692,0.341659461
75.14197159,0.369185691
79.49443627,0.39240609
84.42722958,0.419067009
93.13215893,0.412115501
100.0961024,0.415510423
105.0288957,0.439587843
110.5420176,0.465383451
120.6977686,0.456699247
128.532205,0.456643287
135.2059842,0.477263607
144.7814065,0.489251538
153.1961715,0.488330266
163.0617581,0.486537465
172.3470161,0.486471142
182.2126027,0.48726184
191.4978607,0.488056683
200.7831187,0.492296191
208.9077194,0.50773915
216.7421558,0.508544356
224.2864279,0.487822479
233.2815216,0.487758228
242.5667796,0.49113657
252.4323662,0.492788434
261.4274599,0.492724183
271.8733751,0.496094234
280.5783044,0.506366051
290.443891,0.518351909
297.6979988,0.524328258
308.4340784,0.521668073
318.299665,0.515569441
326.71443,0.511203504
336.870181,0.509408631
344.4144531,0.515382907
355.7308612,0.522191405
363.855462,0.529022702
372.8505556,0.535847781
380.9751564,0.527178086
386.7784426,0.504746312
393.1620575,0.488338557
398.6751794,0.514134164
404.1883013,0.534762774
412.0227377,0.531262149
420.1473385,0.518286623
425.3702961,0.493275495
430.0129251,0.469129679
435.8162113,0.456170734
441.6194976,0.481103102
447.1326195,0.502592878
