x,y
29.36591655,0.012382989
32.72337475,0.032375989
36.69127989,0.060545069
40.65918503,0.088714149
44.3218667,0.109616496
45.84798406,0.142317369
47.37410142,0.173201845
48.59499531,0.188645808
50.42633615,0.217715039
51.95245351,0.234068349
53.78379434,0.261321184
54.39424129,0.278579243
57.14125254,0.286763371
62.0248281,0.271342401
65.68750977,0.277713581
66.90840366,0.292249346
70.57108533,0.32314187
72.09720269,0.335862389
74.84421394,0.364935068
76.98077825,0.382198876
79.42256603,0.408545812
81.25390686,0.423083876
84.61136506,0.452158855
89.80016409,0.462168575
95.90463354,0.473089943
100.7882091,0.485823107
106.8926785,0.509459245
109.6396898,0.522184362
114.8284888,0.543092457
119.7120644,0.554009226
127.6478747,0.57401947
133.1418972,0.581305746
141.6881544,0.586787123
148.0978473,0.587719463
156.3388811,0.592291492
162.748574,0.59413203
171.6000547,0.596889963
176.7888537,0.606899683
184.4194405,0.62145959
188.6925692,0.632374059
196.9336029,0.651477255
202.1224019,0.657854184
211.2791061,0.656980474
217.0783521,0.656094119
228.0663971,0.660676495
233.2551961,0.669778017
241.4962299,0.680707432
246.9902524,0.680728125
256.1469566,0.687119999
261.6409791,0.690773484
269.2715659,0.694435016
276.5969292,0.696279002
285.7536334,0.707211866
291.2476559,0.713589944
299.1834662,0.725426407
305.2879356,0.730898587
314.4446398,0.731841273
319.9386623,0.731861966
330.0110369,0.731899904
336.1155063,0.731922896
343.4408697,0.749206247
348.0192218,0.759213668
356.565479,0.768327837
362.364725,0.771074273
371.2162057,0.779281393
378.541569,0.782033578
383.730368,0.764797361
387.3930497,0.751188188
393.8027426,0.737589361
399.2967651,0.747600231
407.8430223,0.757622597
412.7265979,0.768539366
420.3571847,0.784007471
425.2407603,0.793107844
434.3974644,0.81130629
436.8392522,0.822213862
442.9437217,0.846758198
447.8272972,0.86039956
