x,y
30.36025129,0.012659121
33.58549365,0.023074592
36.81337232,0.037834676
40.04388727,0.056939373
44.44491687,0.076039852
46.51335333,0.109051529
49.16441081,0.137716483
52.7007359,0.17854319
56.52336254,0.208941772
65.00643013,0.203697655
67.06484867,0.220199803
69.41642313,0.237569818
70.59959198,0.258419742
75.29535927,0.280994857
79.70377049,0.312260252
82.05956302,0.336581648
85.58112486,0.353078523
93.76787298,0.341753003
99.32201767,0.332174819
104.300923,0.339108272
109.5719297,0.345171749
118.0639607,0.354699317
125.6781057,0.364230047
133.28276,0.358120172
140.2989935,0.34679887
149.0841804,0.357194305
161.3851293,0.374528467
172.5197816,0.398818228
189.5064799,0.422217975
199.7574464,0.436952751
206.7805343,0.436927443
218.7783093,0.436884208
227.2629587,0.434246859
236.9270861,0.446376976
254.1963951,0.45326614
265.0257646,0.456702813
270.8762288,0.453206032
280.529811,0.447957698
286.6839762,0.462707237
293.7165547,0.478322535
301.3254272,0.47916404
309.8116583,0.479133459
316.2421072,0.466945343
323.8441253,0.456490855
329.697753,0.45820761
337.5992541,0.45904806
345.7976019,0.466838837
354.581207,0.474627505
360.435362,0.477213182
367.7542421,0.482400355
377.4109878,0.482365556
384.7066685,0.449320135
393.1739183,0.418008341
399.3280836,0.43275788
405.7764593,0.450113132
418.064754,0.446593152
433.5703822,0.440454804
440.6040152,0.457807948
449.3928929,0.474285841
