x,y
29.69679151,0.009651378
32.15127458,0.03952787
35.51797767,0.067601627
38.58079783,0.096577893
42.85629371,0.11742015
45.30335107,0.135534315
47.75097963,0.154553274
50.50763202,0.180812873
55.09329413,0.210705358
61.80842165,0.237899454
67.61418519,0.271420256
68.53268851,0.279570259
71.2830576,0.29587712
73.11435216,0.303129184
74.34016567,0.315805444
76.47819922,0.326678969
78.31406344,0.341169387
80.45609545,0.358376473
83.20189487,0.36744498
90.80696529,0.357549363
97.50038689,0.350361275
104.2040902,0.359459485
111.5161307,0.367657469
118.2084099,0.358659793
124.9029739,0.353281293
127.9537987,0.363256879
133.4442551,0.379584304
138.3246608,0.39409757
146.2398975,0.393252181
153.2423429,0.393304733
164.202121,0.392482192
171.8134747,0.392539313
177.2993615,0.401628383
186.1365287,0.414361764
197.4110427,0.429827806
204.7156575,0.426263465
213.235804,0.419089086
225.4099714,0.412846919
230.5925465,0.423743293
237.9051581,0.432846072
245.8169675,0.426571918
254.0360871,0.42482402
266.8191629,0.418586422
274.4362287,0.427691486
282.0487248,0.429558196
286.9291305,0.444071462
293.9395729,0.456791134
301.847955,0.445088213
306.1068858,0.439691435
316.4548996,0.434340354
326.8034847,0.429894066
337.1475,0.418209425
347.8039664,0.419194188
355.1131508,0.422868201
362.7364999,0.441926003
370.0468267,0.447409605
377.3537263,0.447464441
383.4251018,0.419461514
387.3658695,0.392347387
391.005039,0.369754947
396.4977803,0.389701549
403.2100518,0.412371673
407.174239,0.422354114
420.880959,0.432409669
433.9564935,0.407173676
449.220328,0.472433108
