x,y
29.29601031,0.013851511
33.35831068,0.045685645
37.13044673,0.083550015
40.61241848,0.118832959
43.22389728,0.156705619
44.09439022,0.177367391
45.54521178,0.191135688
49.60751215,0.220386323
51.34849802,0.237597212
53.95997682,0.262552379
56.57145563,0.278034717
59.18293444,0.296100555
63.53539912,0.319320954
66.72720655,0.344271976
67.30753517,0.361491155
71.65999985,0.388156219
73.98131435,0.404501796
76.30262884,0.432042535
78.62394334,0.447526946
80.65509352,0.474208591
82.10591508,0.490560386
86.45837976,0.514641951
90.52068013,0.526669262
95.16330912,0.549026422
100.0961024,0.563631014
101.2567597,0.592902375
102.9977455,0.610113264
105.0288957,0.636794909
105.8993887,0.654873182
109.3813604,0.679822131
111.1223463,0.699616519
117.5059611,0.681486431
121.2780972,0.666819661
127.9518764,0.657299163
132.8846697,0.671903754
139.2682845,0.69166498
144.7814065,0.691625601
154.3568288,0.689834873
159.8699507,0.689795493
169.445373,0.686282432
174.9584949,0.692271217
183.6634243,0.703404199
188.8863819,0.712839721
197.5913112,0.723972704
203.1044332,0.728239156
212.0995268,0.739370066
217.0323201,0.728139671
224.5765922,0.709140126
230.3798785,0.715988004
239.3749721,0.728841247
246.0487513,0.728793577
253.8831877,0.728737616
260.5569669,0.728689947
268.971732,0.736380337
274.4848539,0.740646789
284.0602762,0.750912388
288.9930695,0.757766483
298.8586561,0.764585345
304.6619423,0.764543893
313.3668717,0.769648712
319.1701579,0.773051925
328.1652516,0.769543009
333.9685378,0.76433456
341.2226456,0.774616739
346.1554389,0.784054334
353.9898754,0.794332368
360.0833259,0.797733508
369.0784196,0.805419754
375.1718701,0.808820894
382.4259779,0.794129253
386.4882783,0.779460411
391.4210716,0.762201852
396.9341935,0.775941132
402.1571511,0.795710649
409.1210946,0.804272568
418.4063526,0.803345079
422.468653,0.81537239
424.2096388,0.842056107
426.5309533,0.860985183
430.3030894,0.885070894
432.6244039,0.902277637
435.526047,0.924647233
438.7178544,0.941847759
443.0703191,0.967651657
445.3916336,0.986580733
449.1637697,1.008944111
