x,y
31.070314,0.006722786
35.7670386,0.029537284
41.92834474,0.06463264
45.15567008,0.083057675
49.26624088,0.101485923
52.48821322,0.128679177
55.70697376,0.161133361
63.94096256,0.176946132
68.3411308,0.203266846
72.44527799,0.232216955
80.06955978,0.282223636
85.34762047,0.317315781
99.78466883,0.299831803
112.4343496,0.316537454
125.0829597,0.334996749
132.1569528,0.321870116
139.234693,0.302605729
155.416285,0.321077871
171.3050677,0.336918477
199.2434595,0.387875851
215.7328491,0.384428517
236.6250835,0.402917789
264.5918462,0.407403605
279.901434,0.407459276
293.7260989,0.428553319
308.4447152,0.432114136
322.0022652,0.408489194
335.5442915,0.410292085
349.9609985,0.426127338
365.264698,0.435828049
372.9194919,0.435855885
379.9902732,0.427990183
385.5943317,0.411350909
393.5542468,0.393843378
406.2033922,0.411425851
420.0398337,0.413229813
434.4790232,0.392238548
448.8844889,0.42648706
