x,y
29.005846,0.00782542
33.06814637,0.039659554
38.29110398,0.093875719
40.61241848,0.125722289
42.93373297,0.156707692
48.73701921,0.189390556
55.12063407,0.228097439
60.92392031,0.251307475
66.43704224,0.277964249
72.24032848,0.310647114
78.33377903,0.339022074
84.42722958,0.3708417
91.97150169,0.373371311
98.64528086,0.37590714
104.1584028,0.39653575
111.9928392,0.420592444
119.8272756,0.404174325
125.0502332,0.38777486
130.8535195,0.404095566
138.9781202,0.424705523
155.2273217,0.428895288
171.1863588,0.428781295
183.3732599,0.433000077
195.2699967,0.438943264
205.1355833,0.444039793
212.9700198,0.453456661
219.0634703,0.437050978
224.2864279,0.422373846
236.473329,0.430037292
256.2045022,0.429896355
269.2618963,0.428941922
280.8684687,0.435748348
294.7963557,0.46148385
304.9521066,0.455383145
315.9783505,0.450998555
325.2636085,0.447487567
332.227552,0.440548494
337.4505096,0.432760692
343.8341244,0.445632588
351.9587252,0.450741552
360.6636545,0.454124039
368.7882553,0.459233004
377.4931846,0.466060155
383.8767995,0.443624236
387.6489355,0.427235134
392.0014002,0.40998072
395.483372,0.427179174
400.126001,0.442647004
403.3178084,0.457264031
405.9292872,0.468440539
412.3129021,0.458922113
418.6965169,0.440792025
425.0801318,0.427828935
432.0440753,0.413139366
437.5571972,0.422572815
441.0391689,0.436326604
445.3916336,0.452657673
448.583441,0.463830035
