x,y
33.00287263,0.027421314
37.40601126,0.049997483
41.81231344,0.077787188
43.58337591,0.102979616
46.52811657,0.133381361
50.65866238,0.188977643
50.93230972,0.157695375
57.40283029,0.211545376
66.18959898,0.224547579
69.42591378,0.253210425
72.36749089,0.278398634
75.89485258,0.304453657
81.17904075,0.332240199
84.12219963,0.360035176
89.68161691,0.359146218
98.15677562,0.340868262
106.940908,0.349525853
115.1429466,0.363399088
124.5144454,0.375530259
133.5890974,0.380711105
142.6653312,0.388498718
153.1989084,0.38672291
161.6851396,0.386692329
172.2181896,0.384047598
180.7128569,0.397919779
188.9154227,0.412661936
197.4095628,0.425665194
206.1968587,0.43953632
214.1046869,0.450803841
224.3498536,0.455980468
233.4250328,0.462030236
242.7907317,0.46460326
253.0343166,0.467173119
262.6931714,0.470614011
272.0572886,0.470580266
282.2992917,0.470543358
290.2071199,0.481810879
298.7012599,0.494814137
308.9443175,0.496515074
317.423167,0.484319577
324.4367642,0.468653662
333.8066812,0.478178066
342.8792242,0.479883221
352.53597,0.479848422
361.6111492,0.48589819
371.2689495,0.487601236
380.92095,0.479746134
386.4687676,0.459740879
391.7234292,0.438867755
400.5096707,0.451001036
409.0017017,0.460528603
418.9494943,0.457885982
427.7204453,0.444820508
437.0761262,0.430884002
444.9881725,0.449102904
