x,y
29.08616958,0.006932426
31.53379815,0.025951385
35.20381298,0.052217838
39.17828196,0.078486576
41.93493434,0.104746175
41.9520706,0.131890005
42.26509288,0.145464204
45.6335096,0.176252344
46.55772501,0.193450291
49.00820962,0.216993222
49.93356744,0.236000757
52.69079103,0.26316515
53.3111235,0.281265606
56.36937399,0.303003518
60.03310553,0.319317234
64.92036574,0.344688032
66.15017772,0.363697852
69.21185546,0.39086453
71.0488621,0.407164536
73.80037361,0.425280986
75.64137871,0.447914553
79.0069394,0.474178722
79.62555824,0.489564795
82.38678029,0.523062748
87.26318754,0.531242454
95.18699232,0.54396898
99.45620491,0.5548585
105.2568276,0.580236153
108.6149625,0.594737995
114.7126136,0.608355606
122.3268234,0.612936699
128.7300711,0.628366184
132.3932314,0.643775105
139.1043604,0.664635641
145.4978976,0.664683622
154.0220425,0.663842803
160.7200338,0.66389307
169.8490886,0.65672326
175.6405719,0.667624204
182.6532991,0.683963053
188.44364,0.693054408
196.0647042,0.708493032
202.156072,0.712157906
210.3746204,0.709505213
216.4637034,0.70955091
224.9849923,0.70418612
231.0803586,0.714184554
238.395255,0.72690651
244.1781702,0.724235539
255.4429737,0.724320078
260.3148113,0.72526143
269.755746,0.729856231
277.0643592,0.73262545
283.7680625,0.74172366
290.1678829,0.751724379
298.0876892,0.758117344
305.3917328,0.753648209
313.3121103,0.760945969
319.10188,0.76913253
326.4110644,0.772806543
333.1016299,0.761094483
340.4170976,0.774721234
345.9041268,0.785619893
351.6967526,0.798330425
359.6148453,0.802009008
367.2296262,0.807494895
374.2343565,0.811166623
381.2333746,0.805790409
383.3548431,0.790424899
388.5162834,0.767843883
393.0762412,0.757020624
399.7902263,0.782405131
404.3650354,0.795106524
411.3771914,0.810540579
418.0814659,0.820543583
425.7002454,0.83236303
431.4900151,0.84054959
436.3749904,0.862301211
439.1253595,0.878608073
442.1858949,0.903965162
445.2441453,0.925703074
449.8246666,0.94745241
