x,y
33.33382169,0.024204507
37.91217378,0.046926699
42.79574934,0.075099228
45.84798406,0.100540265
47.98454837,0.126886052
49.51066573,0.182291872
50.42633615,0.159590373
58.6673699,0.236818234
66.60318018,0.237756322
69.35019144,0.260471617
73.62332005,0.290458242
77.89644866,0.314087482
82.16957728,0.339533118
88.5792702,0.350455635
97.4307509,0.336866005
105.9770081,0.346888371
114.2180419,0.358725984
124.5956399,0.366030654
134.0575676,0.367882688
141.9933779,0.37154537
152.9814229,0.373403152
162.1381271,0.37797863
171.9052782,0.381648209
180.1463119,0.397118613
188.0821222,0.412587868
195.712709,0.426239577
204.5641897,0.435354894
214.6365643,0.434484634
224.4037154,0.438154213
233.8656431,0.449996424
242.4119003,0.455477801
252.1790514,0.455514589
262.251426,0.457368922
271.1029067,0.457402261
279.6491639,0.451985263
289.1110916,0.465643869
297.3521253,0.475665086
306.5088295,0.480240564
315.9707571,0.469377827
324.2117909,0.456694096
333.6737185,0.455821537
342.5251992,0.455854876
353.5132443,0.45680446
362.6699484,0.462288136
371.5214291,0.471403454
379.1520159,0.467799402
385.5617089,0.445118597
390.4452844,0.420615647
399.2967651,0.426098174
406.6221285,0.440656931
416.694503,0.450685045
424.3250899,0.438907213
428.5982185,0.415310162
434.092241,0.398075095
443.5541686,0.413550098
