x,y
30.00356051,0.011770188
35.63590361,0.031990181
42.77192829,0.075085307
47.54040848,0.112908931
49.63436048,0.13578191
52.9023905,0.15337046
54.99634249,0.176243439
57.38327543,0.197355301
65.40793714,0.243087255
71.05966869,0.279147608
75.8227632,0.312571132
83.26038591,0.3609453
90.31777967,0.33979897
98.25734766,0.316009349
103.5913241,0.33359036
112.180405,0.358199681
117.7761255,0.348498996
125.7350819,0.340549734
133.1403906,0.362523304
140.2484097,0.382737912
149.0981575,0.379185518
162.0808753,0.376498064
176.2462882,0.375566342
186.5824833,0.380808762
198.3943545,0.386045796
209.3078944,0.380725822
222.5814389,0.374517212
235.8840661,0.392069139
245.6256822,0.393793634
258.61594,0.39726632
277.8061914,0.402476426
285.782382,0.408607482
294.054785,0.415617482
312.3467051,0.41027058
330.9283748,0.400522501
336.5305581,0.396101936
352.1824185,0.403965027
369.5953958,0.403901476
373.4450792,0.414447713
377.2936854,0.424113929
384.3435392,0.39680746
391.6863739,0.367739873
397.611698,0.386198749
404.4256591,0.407294454
409.7488642,0.416075265
420.9650793,0.416914354
426.2581246,0.401054606
433.3198269,0.383428356
440.4321546,0.407163043
448.1347527,0.430895576
