x,y
31.94231815,0.025139257
34.27997444,0.054082942
36.91258118,0.082150877
38.95582232,0.111093492
42.17779466,0.138286746
45.10535186,0.165478929
48.03237375,0.193547934
51.25488139,0.219864366
53.88909403,0.245301835
60.05896498,0.266368042
66.52646287,0.282174389
70.62953947,0.312878142
74.73903966,0.333060032
77.66766745,0.358498572
83.2444257,0.386577213
88.83188994,0.397119416
97.9657185,0.385753921
106.4994755,0.392799543
115.9154072,0.401602021
123.5627069,0.413905362
133.5760339,0.408680831
142.9994599,0.405207803
152.4169976,0.411379815
161.5411907,0.415797113
170.9576578,0.423722769
179.1937878,0.436028252
188.0187481,0.448335876
196.5482227,0.462396073
205.9652251,0.469444907
215.9721284,0.474742238
224.8024417,0.478281644
234.2189088,0.486207299
243.3420313,0.492378241
252.7601043,0.497673431
261.881621,0.506474838
271.5983915,0.504756524
281.316768,0.500407745
289.8483837,0.510960655
298.9704357,0.51888524
308.0924876,0.526809825
316.0513321,0.511055938
323.4213462,0.49529991
333.7280177,0.491830093
342.5561898,0.498876786
351.6766358,0.509431837
361.3918005,0.510343989
371.4019156,0.510380389
379.350054,0.512162939
385.2501336,0.49289427
390.5645947,0.468362529
398.2188533,0.469267187
407.6288968,0.487714705
416.1690774,0.484238465
423.2419999,0.472865475
429.1452913,0.448335876
436.8081147,0.435211384
443.8639076,0.451896693
