x,y
30.01325473,0.019690367
31.81099438,0.041684403
32.12982658,0.061043765
35.11780129,0.090953672
35.13503547,0.105033991
37.53166262,0.134066032
38.73697758,0.154302183
39.35633067,0.178060567
41.14868464,0.195654503
43.25017659,0.224687622
43.86198972,0.242285866
45.95809599,0.266918885
47.15694814,0.281874916
48.37842014,0.315311365
49.87025322,0.328506279
52.26688038,0.35753832
52.28626882,0.373378679
54.97264551,0.398009543
57.65579079,0.420000348
62.40488253,0.441983612
64.78212124,0.455175295
67.1787484,0.484207336
68.97110237,0.501801272
70.76991916,0.524675328
72.86279402,0.546668287
74.95890029,0.571301305
75.86584863,0.588898473
78.55653386,0.617049417
80.05267549,0.63376441
81.85364655,0.658398506
83.64707766,0.676872462
88.68699607,0.69533457
94.30641354,0.704994324
100.8230851,0.724331066
104.3884046,0.743678579
107.9580327,0.766546172
110.6293295,0.778856757
118.6173686,0.794668033
124.2346318,0.802567747
130.7146807,0.791983811
134.53205,0.776129449
141.0099447,0.763785473
145.747188,0.776088518
151.9665701,0.793666297
156.4086781,0.805970419
161.745886,0.82619149
167.9566511,0.836729109
174.7609179,0.849904634
181.5587219,0.85780004
190.1305686,0.868329042
194.5640596,0.873593005
204.0116177,0.876198596
209.3186658,0.871779108
220.2386685,0.871739254
226.4440479,0.877876774
233.552067,0.898091382
237.9866351,0.904235364
246.8396143,0.90332303
252.4471833,0.903302565
261.5974519,0.904149193
267.7963684,0.905006593
277.5444474,0.912011207
282.5692859,0.918153036
290.858923,0.939243355
294.4113169,0.948030629
303.2750674,0.955918494
310.3604667,0.957652683
317.4523288,0.964666991
323.3604187,0.969045548
333.6847653,0.964607749
338.7074496,0.968989537
348.1690105,0.983035388
352.6003471,0.986539311
362.6360214,0.987382708
368.2435904,0.987362242
374.7559534,1.003178905
378.012135,1.011087236
387.1236267,0.980253146
391.8274787,0.965275573
397.74634,0.978454329
403.077085,0.99339528
409.5894481,1.009211942
416.0910398,1.016228405
423.4704972,1.017081496
428.4727158,1.004742906
434.946302,0.98887885
437.334312,1.010870731
440.9050172,1.034618344
443.5806225,1.050449009
448.9307561,1.081230319
