x,y
29.77446671,0.011792307
32.41866983,0.029161268
32.41866983,0.029161268
34.18393245,0.044795548
35.94761329,0.057823059
39.76654912,0.082139183
41.24129211,0.101250207
44.18392374,0.128176262
45.95287717,0.149892999
49.18444664,0.170735541
51.24444696,0.189844456
54.18602407,0.215032666
56.24549713,0.233272659
60.35495258,0.254112037
64.16703404,0.267132167
67.11124745,0.29666499
68.58388141,0.312300324
71.82019621,0.340963169
72.70599107,0.353993844
76.82440993,0.389604907
78.00283345,0.402634527
80.06863361,0.431301591
81.2475844,0.445200134
83.90075091,0.477340779
89.75385138,0.478188611
97.65060713,0.471208759
102.0458369,0.480751089
105.572144,0.505068267
108.5063395,0.518091561
116.7147053,0.542391866
119.9394204,0.551938415
126.3914869,0.575376125
131.6640754,0.58404637
138.1113965,0.599663777
144.2592347,0.603986245
152.4523099,0.603087796
160.3532837,0.603059324
168.5458317,0.601291952
174.6952516,0.608221188
181.1425728,0.623838595
185.832013,0.635986639
192.5724901,0.652471914
196.9703562,0.666358858
206.0444809,0.67067078
211.3123241,0.671520722
220.9701244,0.673223768
226.8232248,0.6740716
234.7321075,0.687076967
240.5894261,0.69487618
251.1261669,0.698313907
255.8103345,0.701772725
265.4728801,0.711296075
271.0317701,0.709538194
280.0990405,0.702554123
283.6169115,0.71296854
292.1142151,0.731185333
298.2631078,0.737245646
307.9235444,0.743293305
313.192442,0.745881091
322.1178798,0.74628339
328.4091324,0.745826256
337.7727222,0.744923589
342.7532093,0.754463811
348.9084291,0.770951195
355.6388883,0.770926941
363.8361816,0.776979873
371.1524253,0.777822432
379.6407655,0.781267542
382.5596705,0.76909208
390.7416733,0.749946257
394.5395187,0.739505477
402.1599909,0.759463279
407.1404779,0.769003501
416.5045951,0.768969756
422.0687577,0.775901101
427.347146,0.794129494
431.7460666,0.809754283
438.7781178,0.824500658
445.2238572,0.837511297
