x,y
31.35777025,0.018122541
36.34890999,0.040938109
38.39215113,0.069880724
41.90693273,0.099705514
45.42278492,0.12777666
46.88468996,0.144441628
49.5167614,0.173386385
51.2725463,0.190929245
53.61287909,0.215488822
56.25190944,0.233034894
58.59117163,0.259348114
60.64190698,0.276015224
63.86494992,0.301454834
65.62073481,0.318997694
67.95946171,0.346187736
70.00966175,0.363731668
71.46514319,0.390918498
73.22146339,0.407584536
76.15062648,0.432146254
77.90694668,0.448812293
80.54115932,0.474249762
82.00199376,0.492668374
84.33750885,0.525119347
89.338284,0.532152122
97.28802835,0.531304206
101.1084664,0.542716808
105.8019792,0.570792237
109.3237197,0.589218343
113.7260291,0.61203177
117.8398117,0.625199086
122.2410506,0.649766157
126.060418,0.662932402
134.8934078,0.662087698
141.9588361,0.662990214
150.1997838,0.667404301
156.6753112,0.670058319
166.0933842,0.67535351
173.1588125,0.676256026
176.6826942,0.691174844
182.8573829,0.704349655
189.3200631,0.728047398
194.022676,0.741216855
200.7851243,0.75614745
207.8510879,0.756173145
217.861203,0.756209545
223.4508085,0.763244461
230.2148627,0.775544591
235.8039329,0.783456329
245.2214706,0.789628341
250.8126819,0.794032792
259.6413893,0.800202663
266.1169167,0.802856682
274.6522796,0.807271838
280.5384414,0.810800538
288.4785503,0.825735415
292.5939388,0.836272266
301.4210403,0.845072602
308.4837921,0.850359228
316.4324659,0.851264956
322.3202336,0.85216319
330.5676049,0.846055414
337.0468794,0.842571679
344.3938756,0.864518991
348.5081935,0.876809485
356.7464647,0.88560768
363.2225274,0.887384877
371.4613339,0.89530625
378.5272975,0.895331945
385.0156721,0.876942239
388.2628036,0.862924866
396.2152244,0.857692842
401.8016181,0.869988689
409.7427976,0.883169923
414.4496929,0.889324805
422.0980632,0.899874503
425.6165919,0.92356154
430.9026821,0.945501357
434.7204437,0.961298068
437.6522832,0.981475677
442.3516843,0.999906065
448.5172729,1.027986847
