time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859752088,0.0027326333901393,0.00091087779671312,0.00091087779671312,0.00091087779671312,-0.00024373659559196,0.00024706588855809,2.2079439913983e-06,9.0246327142793e-07,3.2470891623454e-07,3.4638817735132e-06,-0.0002476491046824,0.00025017600599143,-0.00024800752092735,0.00024976339397968,-0.00024661557373182,0.00025144352936961,-0.00024735945695927,0.00025110866313216,-0.00024516170303963,0.00025090513086225,-0.00024722952892574,0.00024974133476086,1.0000286381116e-06,-2.1240585484715e-06,-4.1329845801863e-07,1.9506596358432e-07,-0.00026290994092266,0.00026209019797131,-0.0002641090264109,0.00026406129144452,-0.00026394349598368,0.00026420331775832,-0.00026505699985276,0.00026275370191731,-0.00026468766894555,0.00026270028171325,-0.00026257457272331,0.00026073974767165,-0.00026150748551957,0.00026093057545826,-0.00025855444037199,0.00026028040793551,-0.00026033097629936,0.00025599327456569,-8.5373411880764e-07,4.5433202261223e-07,-0.00026272976563421,0.00026245296717249,2.1458534382267e-07,-3.9164497051411e-07,-0.00026428023051585,0.00026374842503728,-0.00026422733534139,0.00026322525885568,-0.00026391380954019,0.00026424245689013,-0.00026390075871399,0.00026397797719532,-0.00025822336214365,0.00025928372112069,-0.00025956742943892,0.00025716365961379,0.78396790076399,128736,2834,0.0010219831125938,0.0010931501139038,0.001093530082672,31.785376169997,0.00016948300935998,0.00016948300935998,0.00016948300935998,1157922.9426939,0.0032138176329482
4419200,0.35010909526506,0.005967359586844,0.0018785497168345,0.0020439765027951,0.0020448333672143,-0.00046124116546026,0.00046675126156592,4.5646152789667e-06,5.0627792187799e-07,6.4414358622963e-07,5.7285752223383e-06,-0.00047288878887449,0.00047769461325608,-0.00047407348996259,0.0004764206578523,-0.00047125156682524,0.0004798877997541,-0.00047323466980173,0.00047875085701253,-0.00047512388962678,0.00048631488334441,-0.00048040164777947,0.00048264630416572,1.7564838016252e-06,-3.2767993776023e-06,-6.3765497182534e-07,9.0703700441286e-07,-0.00054252512466166,0.0005417022160105,-0.0005507205210057,0.00055102512932484,-0.00055027549406163,0.00055141147175482,-0.00055218134166765,0.00054885158917133,-0.00055134629896494,0.00054880504767304,-0.00054211938834509,0.00053931337730491,-0.00053985291317638,0.00053985056415559,-0.00052192863393347,0.00052525019182033,-0.00052463006839055,0.00051812770431657,-2.4465104924212e-06,1.5729973713136e-06,-0.00054263990206245,0.00054202022045715,5.3697072378875e-07,-9.7482710594987e-07,-0.00055158217272626,0.00055011339284755,-0.00055153477459879,0.00054883811871302,-0.00055042097484787,0.00055163308731389,-0.0005504376563799,0.00055088526062938,-0.00052093192663717,0.00052415641247707,-0.00052473663997723,0.00051855182784285,0.77882048865511,128736,2834,0.0019314822411904,0.0022562446315214,0.0022571442395736,33.598604737371,0.00018398883789897,0.00018398883789897,0.00018398883789897,2074672.5224038,0.0064656944682697
5419200,0.550639831352,0.009296856448118,0.0028011786171514,0.0032476502590611,0.0032480275719056,-0.00066463171547717,0.00066690835258463,2.1966885841468e-06,-5.2011718790355e-08,1.500357565054e-07,2.59677018775e-06,-0.00068352645016157,0.00068551380929811,-0.00068421141636018,0.00068476360524388,-0.00068274512112382,0.00068665510107809,-0.00068397702315997,0.00068605836184291,-0.00070392065958364,0.00070927643049919,-0.00070679334688021,0.00070746709093783,5.5951313045084e-07,-1.8605862201504e-06,-6.6669013013498e-07,2.8578588656314e-07,-0.00084293856253459,0.00084196069277665,-0.000864715591511,0.00086426598397663,-0.00086442991377307,0.00086447841115747,-0.00086543362435075,0.00086307658092287,-0.00086482353230735,0.00086299516954873,-0.00084206457167931,0.00083994978003333,-0.00084079791029746,0.00084028944454654,-0.0007942033002858,0.00079539046303741,-0.00079565164550418,0.00079205789787861,-1.6370128060442e-06,5.2098104942128e-07,-0.00084303902340602,0.00084206497363997,-1.8444684844826e-08,-8.6591850579181e-07,-0.00086521692810629,0.00086373921642252,-0.00086501597552383,0.00086295416099847,-0.00086451629443518,0.00086452472646421,-0.00086453752891142,0.00086411359651301,-0.00079390366249891,0.00079479003284978,-0.00079591043516253,0.00079211619640157,0.77319620033036,128736,2834,0.0027703703814191,0.0035040070724696,0.0035044321503747,36.266592193325,0.0002053327375466,0.0002053327375466,0.0002053327375466,2724187.62608,0.0098268121953974
6419200,0.70716444390747,0.01173082315643,0.0034209221199924,0.0041547113923406,0.0041551896440967,-0.00078453616576027,0.00078628366909834,1.7014725812335e-06,-1.0902750541161e-07,8.5628528218644e-07,1.3806888843066e-06,-0.00081384023303687,0.00081577843777538,-0.00081436779647111,0.00081517388200305,-0.00081366678871721,0.00081626614445981,-0.00081473621696633,0.00081580102811036,-0.00084584308124148,0.00084963885753654,-0.00084835748642997,0.00084821814727481,2.2473089102025e-07,-2.9063517683083e-07,1.5756956577635e-06,-6.8268767582905e-07,-0.001068148680593,0.0010684198903767,-0.0011065083886472,0.001107723887058,-0.0011072533540913,0.0011068523190379,-0.0011066316217004,0.0011071984279762,-0.0011070671277071,0.0011060474386205,-0.0010622368839222,0.0010651694628554,-0.0010640009426823,0.001062318045264,-0.00098639979695936,0.00098572939370775,-0.00098587077583168,0.00098422584260085,-5.7738404442741e-07,1.1404871035774e-06,-0.001068053337713,0.0010687718448017,-7.4127058672642e-07,1.6065514791545e-06,-0.0011075026868911,0.0011067954186789,-0.0011062487617534,0.0011070693599786,-0.0011069531723083,0.0011074398240283,-0.0011059050918422,0.0011080809693675,-0.00098394120232743,0.0009871709357472,-0.00098556790385932,0.00098485877635154,0.72914356962745,128736,2834,0.0032676187725369,0.004441187980682,0.0044417203442386,36.738372753097,0.00020910698202477,0.00020910698202477,0.00020910698202477,3121697.4846284,0.01222474438442
7419200,0.83243889371078,0.013613411919032,0.0038829880551806,0.0048649856154637,0.0048654382483874,-0.00086279415765494,0.00086430154509447,1.8403859206483e-06,-4.5785667555997e-07,8.2025358210101e-07,1.1566221134986e-06,-0.00090220170298722,0.00090412466908166,-0.00090289940141465,0.00090334362811825,-0.00090209257722795,0.00090457133793708,-0.000903277458805,0.00090390013269627,-0.00094660988317496,0.00095052993855954,-0.00094955514593384,0.00094869949550307,3.0070284472931e-07,-2.9227899153111e-08,2.8227354273349e-06,-1.6194318677011e-06,-0.0012534289427118,0.0012540288030319,-0.0013107102330037,0.0013128963564138,-0.0013121774111319,0.0013113085375655,-0.001310786035242,0.0013124731900711,-0.0013119498513521,0.001310623820194,-0.0012422228535914,0.0012477598599529,-0.0012461555570433,0.001242757046616,-0.001135674172717,0.0011344377710852,-0.001135018152122,0.0011331919618547,-2.5096208063403e-07,1.9578475454137e-06,-0.0012528974277852,0.0012547728025367,-1.22501665805e-06,3.2843573888451e-06,-0.0013120472442329,0.0013115974323688,-0.0013101111502128,0.0013126577450824,-0.0013113278234359,0.0013124147306583,-0.0013096156895053,0.0013137992593103,-0.0011318813568894,0.0011373538239276,-0.0011339232292975,0.0011346617847789,0.71234621997565,128736,2834,0.0035924478001295,0.0052100613901976,0.0052105019042764,40.760780591652,0.00024128624473322,0.00024128624473322,0.00024128624473322,3226242.6321666,0.014111856177276
8419200,0.90800287073433,0.014724422797007,0.0041537407647315,0.0052851253007168,0.0052855567315586,-0.00088881465550642,0.00089018622941029,1.4767208694487e-06,-2.3522162764455e-07,9.557474812324e-07,8.5964861281674e-07,-0.0009364424204277,0.00093818484830209,-0.00093694142191254,0.00093760062588088,-0.0009364528887785,0.00093848832207877,-0.00093744071032536,0.00093799264329461,-0.00099090258727482,0.00099396115857155,-0.00099324291227293,0.00099266575852168,2.0646402006656e-07,3.0661899655376e-07,3.1097199944706e-06,-1.7031132073714e-06,-0.0013634068174067,0.0013642281965924,-0.0014345096057766,0.0014369045018219,-0.0014360884897383,0.0014351882463287,-0.0014344591819935,0.00143663282129,-0.0014357394870637,0.0014346481959396,-0.0013498865316129,0.001356102737426,-0.0013541984189374,0.0013507414151416,-0.0012185150844109,0.0012170191032148,-0.0012175270680241,0.0012162295529201,2.5825478781246e-07,1.8818681746257e-06,-0.0013627703023024,0.0013650716431035,-1.1927971693239e-06,3.6822238175813e-06,-0.0014357020896465,0.0014357495618737,-0.0014336456102193,0.0014369170239713,-0.0014351709356105,0.0014363646649342,-0.001433334775683,0.0014378705077094,-0.0012145985584013,0.0012200786917001,-0.0012160783980396,0.0012179376388473,0.69848786890845,128736,2834,0.0037005675701932,0.0056661857751556,0.0056666146265749,41.433084651938,0.00024666467721551,0.00024666467721551,0.00024666467721551,3065679.3302555,0.015147229296258
9419200,0.94981299694942,0.01532463887256,0.0043011585882102,0.0055115283467605,0.0055119519375891,-0.00089031456253206,0.00089177389849975,1.2532036123847e-06,8.4006346230625e-08,7.0236567921741e-07,1.2013740479108e-06,-0.00094390555866165,0.00094536560551758,-0.00094421464396849,0.0009449509273901,-0.00094371717899115,0.00094584466626028,-0.00094452306144708,0.00094552886346721,-0.0010047148179556,0.0010075761951945,-0.0010065300949423,0.0010067921808155,4.2403285004826e-07,-7.234993862517e-08,3.1149677795431e-06,-1.8624245438826e-06,-0.0014236294709102,0.0014242961006376,-0.0015034905758848,0.0015059917213388,-0.0015051393484225,0.0015042189820071,-0.0015036271294725,0.0015055073344181,-0.0015049663630758,0.0015034674219057,-0.0014094264685114,0.0014154293879992,-0.0014138867581486,0.0014099212265345,-0.0012600342807209,0.0012588729054445,-0.0012596301839462,0.0012575382551247,6.2092556431817e-07,1.7037084957242e-06,-0.0014228338428365,0.0014253138223932,-1.1866734800926e-06,3.849225900059e-06,-0.0015045799075582,0.0015049355991501,-0.0015024765680628,0.0015061567326758,-0.0015042331478212,0.0015053745057161,-0.0015023443141296,0.0015069324381962,-0.0012564110547663,0.0012616128358205,-0.0012574063685252,0.0012600175535793,0.67994985014668,128736,2834,0.0037072818407152,0.0059152725364691,0.0059157327226828,41.145479047522,0.00024436383238017,0.00024436383238017,0.00024436383238017,2874511.1081302,0.015659988383671
10419200,0.97072210639564,0.015632002825717,0.0043786885705202,0.0056264458649979,0.0056268683901989,-0.00088161736682858,0.00088317149690482,1.1484640568138e-06,2.7750695131693e-07,4.963424086751e-07,1.5244022484944e-06,-0.00093769758821749,0.0009389722614483,-0.00093790874924347,0.00093866665175731,-0.00093734599274096,0.00093960959500426,-0.00093804523486878,0.0009394072283962,-0.0010037684251351,0.0010066112328814,-0.001005274326214,0.0010060800557804,5.7365675813317e-07,-4.4917186223702e-07,1.6448243454917e-06,-6.5194114418179e-07,-0.0014488393391361,0.0014492649644387,-0.0015340850893376,0.0015356327595993,-0.0015348569457089,0.0015347601588485,-0.0015343833642469,0.0015349719137067,-0.0015348565483668,0.0015338266016088,-0.0014362411425024,0.0014391591529219,-0.0014381077935585,0.0014363182961883,-0.0012740155237521,0.0012740753750558,-0.001274111427746,0.0012721696778095,3.0471400944321e-07,1.0893183277512e-06,-0.0014483924590979,0.0014499352987781,-3.4705316695205e-07,2.0348864452769e-06,-0.0015346751252339,0.0015350875808682,-0.0015334511627909,0.0015354219225787,-0.0015344299817487,0.0015354204874733,-0.0015334181147393,0.0015361027416194,-0.0012720523497806,0.0012751668214304,-0.0012727578137033,0.0012738458213821,0.69329668183696,128736,2834,0.0036715652783717,0.0060191504535103,0.0060196133868146,38.100583821436,0.00022000467057149,0.00022000467057149,0.00022000467057149,2722467.5282792,0.015834765147039
11419200,0.98279358026435,0.015806214266909,0.0044231883734205,0.0056913018960571,0.0056917239974315,-0.00087539078630987,0.0008769290118113,9.7740762372943e-07,4.3471257129085e-07,4.9350643818161e-07,1.5088324753442e-06,-0.00093504920365004,0.000936204473505,-0.00093515086477149,0.00093600612960745,-0.00093470162091369,0.00093683723979322,-0.00093528773993516,0.00093673924772864,-0.0010023064580696,0.0010048069625956,-0.0010034812933194,0.0010045967517077,5.9843268952165e-07,-4.1046603948101e-07,1.636720324631e-06,-5.7369330898458e-07,-0.0014684923651549,0.0014689839912227,-0.0015558437673593,0.0015574218986631,-0.0015565878302256,0.0015565795155522,-0.0015561373041698,0.0015567667008037,-0.0015565828751758,0.0015556519693604,-0.0014568247836992,0.0014597367916478,-0.0014586079304493,0.0014569822656018,-0.0012874105094118,0.0012875478993241,-0.0012875019733977,0.0012856607251294,4.5116723767129e-07,9.0824566908318e-07,-0.0014680965588529,0.0014696039577592,-3.2295396535231e-07,1.9739139161475e-06,-0.0015563994273717,0.0015569135475291,-0.0015552028531824,0.0015572198361543,-0.0015562631782784,0.0015571379049225,-0.0015552792766121,0.0015577909651643,-0.0012856801615723,0.0012884045253091,-0.0012860639421169,0.0012874125279409,0.67906583903469,128736,2834,0.0036458388448053,0.006100639879965,0.0061011042524263,37.628197100073,0.00021622557680058,0.00021622557680058,0.00021622557680058,2576470.9964712,0.015974221257667
