time,displacement_x,e_xx,ep_xx,react_x,s_xx,volumetric_strain
0,0,0,0,0,0,0
10,-0.0001,-0.0001,0,3.1699999999999,-3.1699999999999,-6.3997952043815e-05
20,-0.0002,-0.0002,0,6.34,-6.34,-0.00012799180834944
30,-0.0003,-0.0003,0,9.5100000000004,-9.5100000000004,-0.00019198156917977
40,-0.0004,-0.0004,0,12.68,-12.68,-0.00025596723479604
50,-0.0005,-0.0005,0,15.85,-15.85,-0.00031994880546093
60,-0.0006,-0.0006,-9.1669120668388e-06,18.729408887481,-18.729408887481,-0.00036209417652089
70,-0.0007,-0.0007,-5.1100405080019e-05,20.480388180155,-20.480388180155,-0.00032619960446634
80,-0.0008,-0.0008,-9.4379488537372e-05,21.842176200533,-21.842176200533,-0.00028709878756816
90,-0.0009,-0.0009,-0.00013911416050504,23.082819869485,-23.082819869485,-0.00024452934243235
100,-0.001,-0.001,-0.00018541745675529,24.199780448795,-24.199780448795,-0.00019822157075589
110,-0.0011,-0.0011,-0.00023340663909691,25.190720917952,-25.190720917952,-0.00014789561727513
120,-0.0012,-0.0012,-0.00028320471414772,26.053504111012,-26.053504111012,-9.3257838422622e-05
130,-0.0013,-0.0013,-0.00033494147858477,26.786206261363,-26.786206261363,-3.3998296411264e-05
140,-0.0014,-0.0014,-0.00038875445895819,27.387143977919,-27.387143977919,3.021149822291e-05
150,-0.0015,-0.0015,-0.00044478885987997,27.854934856356,-27.854934856356,9.9718484357636e-05
160,-0.0016,-0.0016,-0.00050319898547507,28.188536109209,-28.188536109209,0.00017489146115257
170,-0.0017,-0.0017,-0.00056414738965333,28.387329985863,-28.387329985863,0.00025611909080281
180,-0.0018,-0.0018,-0.00062780478900611,28.451219898281,-28.451219898281,0.00034380972109638
190,-0.0019,-0.0019,-0.00069434920301473,28.380736556975,-28.380736556975,0.00043838936953322
200,-0.002,-0.002,-0.00076396445061699,28.177165326922,-28.177165326922,0.00054029817543122
210,-0.0021,-0.0021,-0.00083683783532906,27.842690489329,-27.842690489329,0.0006499849189312
220,-0.0022,-0.0022,-0.00091315682537807,27.380553973888,-27.380553973888,0.00076789914334285
230,-0.0023,-0.0023,-0.00099310453316238,26.795223576689,-26.795223576689,0.00089448041134865
240,-0.0024,-0.0024,-0.0010768538250872,26.092562056488,-26.092562056488,0.0010301442880194
250,-0.0025,-0.0025,-0.0011645599632525,25.279983939445,-25.279983939445,0.0011752648101582
260,-0.0026,-0.0026,-0.0012563518152646,24.366581592785,-24.366581592785,0.0013301535216756
270,-0.0027,-0.0027,-0.0013523217001089,23.363199984937,-23.363199984937,0.001495035229127
280,-0.0028,-0.0028,-0.001452515656565,22.282412851501,-22.282412851501,0.0016700247317505
290,-0.0029,-0.0029,-0.0015569213245906,21.138421960984,-21.138421960984,0.0018550978156373
300,-0.003,-0.003,-0.0016654606744881,19.946792804303,-19.946792804303,0.0020500737708264
310,-0.0031,-0.0031,-0.0017779831789587,18.724049172024,-18.724049172024,0.0022545989241167
320,-0.0032,-0.0032,-0.0018942641465703,17.487143393173,-17.487143393173,0.0024681424560244
330,-0.0033,-0.0033,-0.0020140082947401,16.252815970977,-16.252815970977,0.0026900047066953
340,-0.0034,-0.0034,-0.0021368589938802,15.036913337511,-15.036913337511,0.0029193390247211
350,-0.0035,-0.0035,-0.0022624126097281,13.853738724886,-13.853738724886,0.0031551858172942
360,-0.0036,-0.0036,-0.0023902364343348,12.715514313872,-12.715514313872,0.003396515221098
370,-0.0037,-0.0037,-0.0025198880640689,11.632017261926,-11.632017261926,0.0036422732956947
380,-0.0038,-0.0038,-0.0026509339358262,10.610422180391,-10.610422180391,0.0038914262781964
390,-0.0039,-0.0039,-0.002782965089357,9.6553470172073,-9.6553470172072,0.0041429982781065
400,-0.004,-0.004,-0.0029156089333603,8.7690683071801,-8.7690683071801,0.00439609947789
410,-0.0041,-0.0041,-0.0030485366039898,7.9518528448446,-7.9518528448446,0.0046499438372609
420,-0.0042,-0.0042,-0.0031814662031486,7.2023481521898,-7.2023481521898,0.0049038569688302
430,-0.0043,-0.0043,-0.0033141626550219,6.5179810814301,-6.5179810814301,0.0051572759334462
440,-0.0044,-0.0044,-0.003446435109213,5.8953274140784,-5.8953274140784,0.0054097431621782
450,-0.0045,-0.0045,-0.0035781328009164,5.3304303250977,-5.3304303250977,0.0056608966738658
460,-0.0046,-0.0046,-0.0037091401361174,4.8190585889557,-4.8190585889557,0.0059104584208118
470,-0.0047,-0.0047,-0.003839371578319,4.356904820951,-4.356904820951,0.0061582221404615
480,-0.0048,-0.0048,-0.0039687667248337,3.9397297528545,-3.9397297528545,0.0064040416422462
490,-0.0049,-0.0049,-0.0040972858027194,3.5634612215178,-3.5634612215178,0.0066478200821194
500,-0.005,-0.005,-0.0042249056959746,3.2242571376929,-3.2242571376929,0.0068895004943903
