time,displacement_x,e_xx,ep_xx,react_x,s_xx,volumetric_strain
0,0,0,0,0,0,0
10,-0.0001,-0.0001,0,3.1699999999999,-3.1699999999999,-6.3997952043815e-05
20,-0.0002,-0.0002,0,6.34,-6.34,-0.00012799180834944
30,-0.0003,-0.0003,0,9.5100000000004,-9.5100000000004,-0.00019198156917977
40,-0.0004,-0.0004,0,12.68,-12.68,-0.00025596723479604
50,-0.0005,-0.0005,0,15.85,-15.85,-0.00031994880546093
60,-0.0006,-0.0006,-1.1804722007126e-05,18.64579033546,-18.64579033546,-0.00036249125782661
70,-0.0007,-0.0007,-6.2975427612293e-05,20.122808012171,-20.122808012171,-0.00033355073055652
80,-0.0008,-0.0008,-0.0001154167741537,21.277335768097,-21.277335768097,-0.0003023022102745
90,-0.0009,-0.0009,-0.00016916425553668,22.340882112175,-22.340882112175,-0.00026868076341113
100,-0.001,-0.001,-0.0002242550492167,23.313815876581,-23.313815876581,-0.00023261864528201
110,-0.0011,-0.0011,-0.00028072790806763,24.196578701063,-24.196578701063,-0.00019404521771726
120,-0.0012,-0.0012,-0.0003386229880583,24.989699557207,-24.989699557207,-0.0001528872622274
130,-0.0013,-0.0013,-0.00039798165755841,25.693809552899,-25.693809552899,-0.00010906932520027
140,-0.0014,-0.0014,-0.000458846287862,26.309656701158,-26.309656701158,-6.2514096568211e-05
150,-0.0015,-0.0015,-0.00052126002186276,26.838120648805,-26.838120648805,-1.3142827843815e-05
160,-0.0016,-0.0016,-0.00058526651672606,27.280227348863,-27.280227348863,3.9124202758867e-05
170,-0.0017,-0.0017,-0.00065090964072649,27.637164790429,-27.637164790429,9.4367394857242e-05
180,-0.0018,-0.0018,-0.000718233178804,27.910292510559,-27.910292510559,0.00015266623725263
190,-0.0019,-0.0019,-0.00078728048789792,28.101163262761,-28.101163262761,0.00021410034415714
200,-0.002,-0.002,-0.00085809403408486,28.211530809999,-28.211530809999,0.00027874745080192
210,-0.0021,-0.0021,-0.00093071497365328,28.243364506337,-28.243364506337,0.00034668296338003
220,-0.0022,-0.0022,-0.0010051826581814,28.198860492669,-28.198860492669,0.00041797906124197
230,-0.0023,-0.0023,-0.0010815340934391,28.080451641813,-28.080451641813,0.00049270371458576
240,-0.0024,-0.0024,-0.0011598033541029,27.89081552488,-27.89081552488,0.00057091962142053
250,-0.0025,-0.0025,-0.0012400209582391,27.632879910271,-27.632879910271,0.00065268307068678
260,-0.0026,-0.0026,-0.0013222132081332,27.309825267881,-27.309825267881,0.000738042743399
270,-0.0027,-0.0027,-0.0014064015068765,26.925083730841,-26.925083730841,0.0008270384687743
280,-0.0028,-0.0028,-0.0014926016632254,26.48233397031,-26.48233397031,0.00091969995796282
290,-0.0029,-0.0029,-0.0015808232004642,25.985491471064,-25.985491471064,0.0010160455438672
300,-0.003,-0.003,-0.001671068688159,25.438693763315,-25.438693763315,0.0011160809612831
310,-0.0031,-0.0031,-0.0017633331185362,24.846280273874,-24.846280273874,0.00121979820682
320,-0.0032,-0.0032,-0.0018576034195297,24.212766856934,-24.212766856934,0.0013271749262602
330,-0.0033,-0.0033,-0.0019538576499078,23.542811758095,-23.542811758095,0.0014381715405911
340,-0.0034,-0.0034,-0.0020520654025411,22.841188210973,-22.841188210973,0.0015527349162456
350,-0.0035,-0.0035,-0.0021521866610541,22.112727957278,-22.112727957278,0.0016707927475175
360,-0.0036,-0.0036,-0.0022541726183581,21.362290944166,-21.362290944166,0.0017922578233942
370,-0.0037,-0.0037,-0.0023579652160688,20.594705632046,-20.594705632046,0.0019170256393675
380,-0.0038,-0.0038,-0.0024634977828491,19.81472524027,-19.81472524027,0.0020449760713206
390,-0.0039,-0.0039,-0.0025706954950948,19.02697458799,-19.02697458799,0.0021759741236631
400,-0.004,-0.004,-0.0026794760919484,18.235901478961,-18.235901478961,0.0023098712174732
410,-0.0041,-0.0041,-0.0027897506588635,17.445730487522,-17.445730487522,0.0024465069783212
420,-0.0042,-0.0042,-0.0029014250713089,16.660420227761,-16.660420227761,0.0025857104013669
430,-0.0043,-0.0043,-0.0030144004958485,15.883629423217,-15.883629423217,0.0027273028563726
440,-0.0044,-0.0044,-0.0031285750309957,15.118687704021,-15.118687704021,0.002871099716808
450,-0.0045,-0.0045,-0.0032438448492614,14.368572974311,-14.368572974311,0.0030169127559689
460,-0.0046,-0.0046,-0.0033601054375264,13.635899019672,-13.635899019672,0.00316455240073
470,-0.0047,-0.0047,-0.0034772527912414,12.922910524265,-12.922910524265,0.0033138299034297
480,-0.0048,-0.0048,-0.0035951845279389,12.231485835291,-12.231485835291,0.0034645593689513
490,-0.0049,-0.0049,-0.0037138008917802,11.56314678824,-11.56314678824,0.0036165595854004
500,-0.005,-0.005,-0.0038330056280617,10.91907465858,-10.91907465858,0.0037696556197346
