time,displacement_x,e_xx,ep_xx,react_x,s_xx,volumetric_strain
0,0,0,0,0,0,0
2,0.0001,0.0001,0,-3.1699999999999,3.1699999999999,6.4002048043577e-05
4,0.0002,0.0002,8.9758064365535e-05,-3.4946693596017,3.4946693596017,0.00012974458960002
6,0.0003,0.0003,0.00018928852816498,-3.4242928840277,3.4242928840277,0.00019568051563401
8,0.0004,0.0004,0.00028886340701436,-3.3448433484916,3.3448433484916,0.00026162164798715
10,0.0005,0.0005,0.00038848092772624,-3.2658812469577,3.2658812469577,0.00032756795280586
12,0.0006,0.0006,0.00048813938908643,-3.187523628263,3.187523628263,0.00039351939762144
14,0.0007,0.0007,0.00058783714795083,-3.1098756378058,3.1098756378058,0.00045947595107942
16,0.0008,0.0008,0.00068757261768049,-3.0330313773949,3.0330313773949,0.00052543758291046
18,0.0009,0.0009,0.00078734426658164,-2.9570747026478,2.9570747026478,0.00059140426390103
20,0.001,0.001,0.00088715061635529,-2.8820799721032,2.8820799721032,0.00065737596586279
22,0.0011,0.0011,0.00098699024056038,-2.8081127504315,2.8081127504315,0.00072335266160439
24,0.0012,0.0012,0.0010868617630938,-2.7352304680633,2.7352304680633,0.00078933432490125
26,0.0013,0.0013,0.0011867638566903,-2.663483039488,2.663483039488,0.00085532093046692
28,0.0014,0.0014,0.0012866952414446,-2.5929134423978,2.5929134423978,0.00092131245392624
30,0.0015,0.0015,0.0013866546833579,-2.5235582597798,2.5235582597798,0.00098730887178511
32,0.0016,0.0016,0.0014866409929105,-2.4554481869726,2.4554481869726,0.0010533101614052
34,0.0017,0.0017,0.0015866530236584,-2.3886085057012,2.3886085057012,0.0011193163009762
36,0.0018,0.0018,0.0016866896708536,-2.3230595269688,2.3230595269688,0.0011853272694891
38,0.0019,0.0019,0.0017867498701298,-2.2588170037684,2.2588170037684,0.0012513430467116
40,0.002,0.002,0.0018868325961767,-2.195892516883,2.195892516883,0.0013173636131623
42,0.0021,0.0021,0.0019869368614583,-2.1342938343109,2.1342938343109,0.0013833889500865
44,0.0022,0.0022,0.0020870617149631,-2.0740252460421,2.0740252460421,0.0014494190394321
46,0.0023,0.0023,0.0021872062409864,-2.0150878757039,2.0150878757039,0.001515453863826
48,0.0024,0.0024,0.0022873695579442,-1.9574799704671,1.9574799704671,0.0015814934065503
50,0.0025,0.0025,0.002387550817218,-1.9011971705387,1.9011971705387,0.0016475376515239
52,0.0026,0.0026,0.002487749202032,-1.8462327594915,1.8462327594915,0.001713586583276
54,0.0027,0.0027,0.0025879639263608,-1.7925778966196,1.7925778966196,0.001779640186929
56,0.0028,0.0028,0.0026881942338685,-1.7402218324434,1.7402218324434,0.0018456984481752
58,0.0029,0.0029,0.0027884393968784,-1.6891521084257,1.6891521084257,0.00191176135326
60,0.003,0.003,0.0028886987153729,-1.6393547419025,1.6393547419025,0.0019778288889603
62,0.0031,0.0031,0.0029889715160234,-1.5908143971777,1.5908143971777,0.0020439010425668
64,0.0032,0.0032,0.0030892571512496,-1.5435145436733,1.5435145436733,0.0021099778018665
66,0.0033,0.0033,0.0031895549983077,-1.497437601979,1.497437601979,0.0021760591551234
68,0.0034,0.0034,0.0032898644584066,-1.4525650785958,1.4525650785958,0.0022421450910641
70,0.0035,0.0035,0.0033901849558527,-1.4088776901201,1.4088776901201,0.0023082355988588
72,0.0036,0.0036,0.0034905159372209,-1.3663554775712,1.3663554775712,0.002374330668107
74,0.0037,0.0037,0.0035908568705531,-1.3249779115262,1.3249779115262,0.0024404302888217
76,0.0038,0.0038,0.0036912072445822,-1.2847239886809,1.2847239886809,0.0025065344514146
78,0.0039,0.0039,0.0037915665679817,-1.2455723204238,1.2455723204238,0.0025726431466804
80,0.004,0.004,0.0038919343686399,-1.2075012139692,1.2075012139692,0.0026387563657861
82,0.0041,0.0041,0.0039923101929586,-1.1704887465654,1.1704887465654,0.0027048741002531
84,0.0042,0.0042,0.0040926936051749,-1.1345128332615,1.1345128332615,0.002770996341948
86,0.0043,0.0043,0.0041930841867059,-1.0995512886826,1.0995512886826,0.0028371230830675
88,0.0044,0.0044,0.0042934815355163,-1.0655818832414,1.0655818832414,0.0029032543161278
90,0.0045,0.0045,0.0043938852655068,-1.0325823941797,1.0325823941797,0.002969390033952
92,0.0046,0.0046,0.004494295005924,-1.0005306518149,1.0005306518149,0.003035530229659
94,0.0047,0.0047,0.0045947104007906,-0.96940458133726,0.96940458133726,0.0031016748966524
96,0.0048,0.0048,0.0046951311083556,-0.93918224048461,0.93918224048461,0.0031678240286102
98,0.0049,0.0049,0.0047955568005633,-0.90984185339939,0.90984185339939,0.0032339776194745
100,0.005,0.005,0.0048959871625415,-0.88136184095056,0.88136184095056,0.0033001356634412
