time,displacement_x,e_xx,ep_xx,react_x,s_xx,volumetric_strain
0,0,0,0,0,0,0
1,5e-05,5.0000000001209e-05,0,-1.5850000000321,1.5850000000321,3.2000512005526e-05
2,0.0001,0.00010000000000003,0,-3.1700000000012,3.1700000000012,6.4002048043743e-05
3,0.00015,0.00014999999727429,4.0024734223106e-05,-3.4862156892916,3.4862156892916,9.6779051148882e-05
4,0.0002,0.00017862734293029,6.8093756626783e-05,-3.477471609198,3.477471609198,0.00011216165953351
5,0.00025,0.00024835041190431,0.000137933469697,-3.4652098234512,3.4652098234512,0.0001616852321851
6,0.0003,0.00026993896006456,0.00015888007847208,-3.4291886168407,3.4291886168407,0.00017133095578839
7,0.00035,0.00034485935625532,0.00023401341905145,-3.3921352348948,3.3921352348948,0.00022512601060176
8,0.0004,0.00035654059152294,0.0002450169275363,-3.35653185387,3.35653185387,0.0002265865480974
9,0.00045,0.00043833198349069,0.00032705678256184,-3.3201883999425,3.3201883999425,0.00028619595227733
10,0.0005,0.00044651293525115,0.00033495631513795,-3.2792710308472,3.2792710308472,0.00028450762708399
11,0.00055,0.00052715305030193,0.00041541055592181,-3.2502722981684,3.2502722981684,0.00034349724648966
12,0.0006,0.0005332924201731,0.00042146720973885,-3.2069341423991,3.2069341423991,0.00034001250270793
13,0.00065,0.00060642256236638,0.00049410815746748,-3.1829649589623,3.1829649589623,0.00039312366765298
14,0.0007,0.00061084634713792,0.00049870146528674,-3.1374831784249,3.1374831784249,0.0003883105411033
15,0.00075,0.0006645560288364,0.00055144486396568,-3.118863533145,3.118863533145,0.00042589491311074
16,0.0008,0.00066769219744388,0.00055502022061305,-3.0715413732282,3.0715413732282,0.00042044367651783
17,0.00085,0.00068831671615083,0.00057436933338461,-3.0558252843467,3.0558252843467,0.0004314913621756
18,0.0009,0.00069078433673531,0.00057748426642578,-3.0082898057619,3.0082898057619,0.0004264043942068
19,0.00095,0.00070155032206198,0.00058809635710821,-2.9782137952719,2.9782137952719,0.00042946948977682
20,0.001,0.00070359512299156,0.0005907971189515,-2.9350739662572,2.9350739662572,0.00042504800025697
21,0.00105,0.00070982616304493,0.0005969673208269,-2.903402488752,2.903402488752,0.00042476536078784
22,0.0011,0.00071277747533545,0.00060028276453205,-2.8668857778067,2.8668857778067,0.0004218749400221
23,0.00115,0.00071611407176282,0.00060388799583745,-2.8403058869124,2.8403058869124,0.00041987152776998
