time,e_xy,ep_xy,s_xy
0,0,0,0
5,7.8182642983415e-06,0,0.66498115657902
10,1.5636528591598e-05,0,1.3299623130426
15,2.3452074951896e-05,4.8983821438774e-07,1.8597699615448
20,3.1171096317802e-05,2.3402390354366e-06,1.9957411207585
25,3.8953715744496e-05,4.3144052368041e-06,2.1193699480148
30,4.6800867741694e-05,6.3955307618849e-06,2.2428277546278
35,5.5655695121865e-05,1.2095885208344e-05,2.2884800606222
40,6.4887705610769e-05,1.8474922611195e-05,2.3236101673253
45,7.440502468223e-05,2.5198091613366e-05,2.356566968123
50,8.4187054613461e-05,3.2241992754993e-05,2.3882556131892
55,9.401159776781e-05,3.9971695561668e-05,2.4101616596486
60,0.00010338033680737,4.9085263419077e-05,2.4042945560395
65,0.00011281439236663,5.8362558366631e-05,2.3950062148185
70,0.00012232009850832,6.7761648832007e-05,2.38432596789
75,0.00013189086765114,7.7262519498049e-05,2.3725090336921
80,0.00014152159167585,8.6850076139939e-05,2.3597322824429
85,0.00015120842100567,9.6513149578552e-05,2.3461300399041
90,0.00016092874359371,0.00010623041065843,2.3330556963112
95,0.00017068567253073,0.00011599606146946,2.3198767221114
100,0.00018047911045853,0.00012580544978692,2.3064133062834
105,0.00019030664536916,0.00013565398059374,2.2927233230542
110,0.00020016527362133,0.00014553747877069,2.2789204272634
115,0.00021003576134283,0.00015544217447879,2.2662878314405
120,0.00021992865864995,0.00016536932057557,2.2537113938821
125,0.00022984240675046,0.00017531700685573,2.2411960375094
130,0.00023977530424017,0.00018528382299711,2.2287385663326
135,0.00024972616547397,0.00019526828146045,2.2163479234135
140,0.0002596939415043,0.00020526911796477,2.2040309148733
145,0.00026967769966424,0.00021528525206936,2.1917922967591
150,0.00027967660824062,0.00022531575412505,2.1796352296801
