time,ASR_ext,ASR_strain,vonmises,vstrain
0,0,0,0,0
100000,0.014846808577662,1.1283574519023e-05,4.0288783738201e-11,1.1283574518739e-05
200000,0.02950513397172,2.2423901818507e-05,3.3275773898234e-11,2.2423901818502e-05
300000,0.043976420358469,3.3422079472437e-05,3.6271650900237e-11,3.3422079472656e-05
400000,0.058262129890073,4.4279218716455e-05,6.8245136234635e-11,4.4279218716747e-05
500000,0.072363741619023,5.4996443630457e-05,1.467633227951e-10,5.4996443630495e-05
600000,0.08628275044342,6.5574890336999e-05,1.4404837058157e-10,6.5574890336872e-05
700000,0.10002066607332,7.6015706215725e-05,1.9376905496581e-10,7.6015706215404e-05
800000,0.11357901201834,8.6320049133937e-05,1.420935083917e-10,8.632004913367e-05
900000,0.12695932459665,9.6489086693454e-05,1.9158345474899e-10,9.6489086693241e-05
1000000,0.14016315196558,0.00010652399549384,2.251196782968e-10,0.00010652399549405
1100000,0.15319205317381,0.0001164259604121,1.1208111608833e-10,0.00011642596041161
1200000,0.16604759723533,0.00012619617389885,2.4133522038985e-10,0.00012619617389875
1300000,0.17873136222514,0.00013583583529111,2.9892957577999e-10,0.00013583583529142
1400000,0.19124493439679,0.00014534615014156,2.8343251970639e-10,0.00014534615014195
1500000,0.20358990732159,0.00015472832956441,3.6915419463129e-10,0.00015472832956465
1600000,0.21576788104972,0.00016398358959779,3.5967768119745e-10,0.00016398358959746
1700000,0.22778046129289,0.0001731131505826,2.332294296248e-10,0.00017311315058266
1800000,0.23962925862869,0.0001821182365578,1.7055464114515e-10,0.00018211823655778
1900000,0.25131588772644,0.00019100007467209,1.4741547792101e-10,0.00019100007467188
2000000,0.26284196659443,0.00019975989461177,3.820292007221e-10,0.00019975989461174
2100000,0.27420911584843,0.00020839892804481,1.4505874668324e-10,0.00020839892804503
2200000,0.28541895800129,0.00021691840808098,2.752580545268e-10,0.00021691840808069
2300000,0.29647311677348,0.00022531956874784,4.5630267828251e-10,0.00022531956874761
2400000,0.30737321642435,0.00023360364448251,4.0047183607722e-10,0.00023360364448233
2500000,0.31812088110399,0.00024177186963903,4.2333969067639e-10,0.00024177186963881
2600000,0.32871773422536,0.00024982547801127,3.3279664516412e-10,0.000249825478011
2700000,0.3391653978565,0.00025776570237094,1.6704102399782e-10,0.00025776570237146
