time,ASR_ext,ASR_strain,error,error_ASR,vonmises,vstrain
0,0,0,0,0,0,0
100000,0.019707652400993,2.4437488977232e-05,3.5326797199487e-05,3.5326797199324e-05,1.2071697049846e-10,2.4437488977069e-05
200000,0.041379434852645,5.131049921728e-05,6.5704900716194e-05,6.5704900716608e-05,1.6033284543991e-10,5.1310499217694e-05
300000,0.06507454828057,8.0692439867907e-05,9.1183343484835e-05,9.1183343484897e-05,1.0337650043243e-10,8.0692439867969e-05
400000,0.090821122690933,0.00011261819213676,0.00011183892907681,0.00011183892907676,1.7675222145071e-10,0.0001126181921367
500000,0.11861003966845,0.00014707644918888,0.00012778479628138,0.00012778479628138,3.2301559078859e-10,0.00014707644918888
600000,0.14838956510088,0.0001840030607251,0.00013917796876973,0.00013917796877005,3.6472127834714e-10,0.00018400306072541
700000,0.18006136487251,0.00022327609244192,0.00014622517463794,0.00014622517463791,4.5069833235189e-10,0.00022327609244188
800000,0.21347846046507,0.00026471329097668,0.00014918623938906,0.00014918623938959,4.8210308616037e-10,0.00026471329097721
900000,0.24844558804049,0.00030807252917021,0.00014837447116736,0.00014837447116713,3.1655267288374e-10,0.00030807252916998
1000000,0.28472225122066,0.00035305559151362,0.00014415367174543,0.00014415367174525,4.2400624616152e-10,0.00035305559151344
1100000,0.32202851775459,0.00039931536201569,0.00013693170452348,0.00013693170452322,6.6268816700297e-10,0.00039931536201543
1200000,0.360053332966,0.00044646613287783,0.00012715089497016,0.00012715089497035,6.5560171632249e-10,0.00044646613287802
1300000,0.39846484951875,0.00049409641340324,0.00011527587860415,0.00011527587860372,4.4010871245316e-10,0.00049409641340281
1400000,0.43692204838539,0.00054178333999787,0.00010177979104911,0.00010177979104913,7.2992723375906e-10,0.00054178333999788
1500000,0.47508678804909,0.00058910761718085,8.7129866772376e-05,8.7129866772194e-05,1.4442033331078e-09,0.00058910761718067
1600000,0.51263539026026,0.00063566788392271,7.1773549894895e-05,7.1773549894517e-05,7.2493174342902e-10,0.00063566788392233
1700000,0.54926895263804,0.00068109350127116,5.6126120165906e-05,5.6126120165406e-05,8.9934943558612e-10,0.00068109350127066
1800000,0.5847217522279,0.00072505497276258,4.056062292439e-05,4.0560622924462e-05,8.1966944583772e-10,0.00072505497276265
1900000,0.61876733618621,0.00076727149687088,2.5400605383573e-05,2.5400605383864e-05,9.2750100408114e-10,0.00076727149687117
2000000,0.65122214628245,0.00080751546139022,1.0915852055635e-05,1.0915852055434e-05,1.4779814434212e-09,0.00080751546139002
2100000,0.68194675582639,0.00084561397722469,2.6789744377452e-06,2.6789744378327e-06,1.0217699683384e-09,0.0008456139772246
2200000,0.71084498331734,0.00088144777931347,1.5223110369924e-05,1.5223110370079e-05,6.9243430564476e-10,0.00088144777931332
2300000,0.73786127165918,0.00091494797685735,2.6606362768872e-05,2.6606362768901e-05,1.2142701492613e-10,0.00091494797685732
2400000,0.76297678278207,0.00094609121064973,3.6764228376135e-05,3.676422837605e-05,1.2344710321747e-09,0.00094609121064981
2500000,0.78620466235571,0.00097489378132104,4.5672017764255e-05,4.5672017764979e-05,1.7652838975594e-09,0.00097489378132032
2600000,0.80758489127618,0.0010014052651824,5.3338495520592e-05,5.3338495521122e-05,1.9781432191674e-09,0.0010014052651819
2700000,0.82717907513708,0.0010257020531699,5.9799466346865e-05,5.9799466347145e-05,1.4184549991636e-09,0.0010257020531697
2800000,0.84506544440059,0.0010478811510567,6.5111639901566e-05,6.5111639901667e-05,1.9273752267516e-09,0.0010478811510566
2900000,0.86133425813942,0.0010680544800928,6.9347008563558e-05,6.9347008563666e-05,1.9713597333104e-09,0.0010680544800927
3000000,0.87608373119233,0.0010863438266784,7.2587882231649e-05,7.2587882231704e-05,1.849901802086e-09,0.0010863438266784
3100000,0.88941654310965,0.0011028765134559,7.4922648574566e-05,7.4922648574724e-05,1.9175138474465e-09,0.0011028765134558
3200000,0.90143693927209,0.0011177818046973,7.6442268192399e-05,7.6442268192287e-05,1.8747732859393e-09,0.0011177818046975
3300000,0.91224839989942,0.0011311880158752,7.7237471713282e-05,7.7237471712984e-05,2.1403519443921e-09,0.0011311880158755
3400000,0.9219518298943,0.0011432202690689,7.7396598166118e-05,7.7396598166345e-05,1.0536113965786e-09,0.0011432202690687
3500000,0.93064420951567,0.0011539988197994,7.7003998417108e-05,7.7003998417438e-05,2.0232541964233e-09,0.0011539988197991
3600000,0.93841764049665,0.0011636378742158,7.6138921256099e-05,7.6138921256204e-05,1.4792608094802e-09,0.0011636378742157
3700000,0.94535872229846,0.00117224481565,7.4874800252518e-05,7.4874800252414e-05,1.8398443890587e-09,0.0011722448156501
3800000,0.95154819690121,0.0011799197641574,7.3278864459278e-05,7.3278864459184e-05,1.7745126557748e-09,0.0011799197641575
3900000,0.95706080641369,0.0011867553999529,7.141200365841e-05,7.1412003658616e-05,3.0780105016481e-09,0.0011867553999527
4000000,0.96196531473245,0.0011928369902682,6.9328827724125e-05,6.9328827723798e-05,4.2390109304513e-10,0.0011928369902685
4100000,0.96632465170991,0.0011982425681202,6.7077868850499e-05,6.7077868850222e-05,1.261487463445e-09,0.0011982425681205
4200000,0.9701961452802,0.0012030432201474,6.4701884242477e-05,6.4701884242791e-05,2.6183227098548e-09,0.0012030432201471
4300000,0.97363181342148,0.0012073034486426,6.2238224943284e-05,6.2238224943032e-05,3.1683351263591e-09,0.0012073034486428
4400000,0.97667869353996,0.0012110815799895,5.9719243644056e-05,5.9719243644047e-05,3.0539369811295e-09,0.0012110815799895
4500000,0.97937919178242,0.0012144301978102,5.7172720498999e-05,5.7172720498843e-05,4.7663035967165e-10,0.0012144301978103
4600000,0.98177143893142,0.0012173965842749,5.4622291098036e-05,5.4622291097951e-05,3.1821874805317e-09,0.001217396584275
4700000,0.98388964296157,0.0012200231572723,5.2087865044158e-05,5.2087865044359e-05,3.7631886539972e-09,0.0012200231572721
4800000,0.985764431113,0.0012223478945801,4.9586026985172e-05,4.958602698515e-05,4.8659023529479e-09,0.0012223478945801
4900000,0.98742317655168,0.001224404738924,4.7130414678768e-05,4.7130414678529e-05,3.8257622684467e-09,0.0012244047389243
5000000,0.9888903064223,0.0012262239799636,4.4732070790322e-05,4.473207079073e-05,1.0173661470951e-09,0.0012262239799632
5100000,0.99018758943637,0.001227832610901,4.2399766731658e-05,4.2399766731727e-05,2.4200403773681e-09,0.001227832610901
5200000,0.99133440214913,0.0012292546586649,4.0140298043463e-05,4.0140298043804e-05,2.2006832856759e-09,0.0012292546586645
5300000,0.99234797382622,0.0012305114875445,3.7958751732899e-05,3.7958751732982e-05,5.5219928468755e-10,0.0012305114875444
5400000,0.99324361033915,0.0012316220768205,3.5858746548738e-05,3.5858746548753e-05,9.902463146749e-10,0.0012316220768205
5500000,0.99403489790168,0.001232603273398,3.3842647629765e-05,3.384264762955e-05,2.0255479150161e-09,0.0012326032733982
5600000,0.99473388770591,0.0012334700207553,3.1911757186985e-05,3.1911757187242e-05,1.5211698009006e-09,0.001233470020755
5700000,0.99535126266551,0.0012342355657052,3.006648304179e-05,3.006648304163e-05,2.1548017311236e-09,0.0012342355657053
5800000,0.99589648754991,0.0012349116445618,2.8306486866443e-05,2.8306486866264e-05,2.2996150221344e-09,0.001234911644562
5900000,0.99637794381585,0.0012355086503316,2.6630813994217e-05,2.6630813993872e-05,1.8358489511565e-09,0.001235508650332
6000000,0.9968030504266,0.0012360357825289,2.5038006572161e-05,2.5038006572358e-05,1.827973798288e-09,0.0012360357825287
6100000,0.99717837190638,0.0012365011811639,2.3526201775154e-05,2.3526201775093e-05,2.7440339577053e-09,0.0012365011811639
6200000,0.99750971481685,0.0012369120463728,2.2093216663435e-05,2.20932166634e-05,1.4679404183844e-09,0.0012369120463729
6300000,0.99780221377067,0.0012372747450756,2.0736621182939e-05,2.0736621182786e-05,2.520494101661e-09,0.0012372747450757
6400000,0.99806040801935,0.0012375949059439,1.9453800654061e-05,1.9453800654009e-05,2.5642410957201e-09,0.001237594905944
6500000,0.9982883095728,0.0012378775038702,1.8242008999843e-05,1.8242008999677e-05,2.6499358176862e-09,0.0012378775038704
6600000,0.998489463728,0.0012381269350227,1.7098413829905e-05,1.7098413830004e-05,1.6770683756993e-09,0.0012381269350226
6700000,0.99866700280705,0.0012383470834807,1.6020134399648e-05,1.6020134399645e-05,1.7734521872004e-09,0.0012383470834807
6800000,0.99882369383101,0.0012385413803504,1.5004273342652e-05,1.5004273342436e-05,3.4503368407176e-10,0.0012385413803506
6900000,0.99896198078614,0.0012387128561748,1.404794299359e-05,1.4047942993304e-05,1.7450991108113e-09,0.0012387128561751
7000000,0.99908402207455,0.0012388641873724,1.3148287016894e-05,1.3148287016666e-05,7.9326080940054e-10,0.0012388641873726
7100000,0.99919172368125,0.0012389977373647,1.2302497978708e-05,1.2302497978605e-05,1.1649724587665e-09,0.0012389977373648
7200000,0.99928676853447,0.0012391155929827,1.1507831425563e-05,1.1507831425528e-05,2.9709452709783e-09,0.0012391155929827
7300000,0.99937064248625,0.0012392195966829,1.0761616964968e-05,1.0761616964815e-05,1.645502106471e-09,0.001239219596683
7400000,0.99944465729425,0.0012393113750448,1.0061266782531e-05,1.0061266782507e-05,2.4328570483201e-09,0.0012393113750448
7500000,0.99950997094509,0.0012393923639719,9.404281979384e-06,9.4042819790596e-06,3.4028314707727e-09,0.0012393923639722
7600000,0.99956760562171,0.0012394638309709,8.7882570558471e-06,8.7882570559787e-06,1.2478538042808e-09,0.0012394638309707
7700000,0.99961846358433,0.0012395268948445,8.2108828432688e-06,8.2108828433711e-06,2.0047241786332e-09,0.0012395268948444
7800000,0.99966334120442,0.0012395825430934,7.6699481208202e-06,7.6699481205012e-06,2.5762943260974e-09,0.0012395825430938
7900000,0.99970294136415,0.0012396316472915,7.1633401480036e-06,7.163340147931e-06,2.5832625292182e-09,0.0012396316472916
8000000,0.99973788440998,0.0012396749766683,6.6890443002883e-06,6.6890443002814e-06,5.6695097559197e-10,0.0012396749766683
8100000,0.99976871782765,0.0012397132101062,6.2451429629538e-06,6.2451429626708e-06,2.8442663087683e-09,0.0012397132101065
8200000,0.99979592478683,0.0012397469467356,5.8298138312508e-06,5.8298138310802e-06,3.116091002611e-09,0.0012397469467358
8300000,0.99981993168647,0.0012397767152912,5.4413277371652e-06,5.4413277369276e-06,1.6512793724374e-09,0.0012397767152914
8400000,0.9998411148173,0.0012398029823734,5.0780460987406e-06,5.0780460986641e-06,1.7165580746115e-09,0.0012398029823735
8500000,0.99985980624412,0.0012398261597427,4.73841808816e-06,4.7384180879885e-06,6.7282356076576e-11,0.0012398261597428
8600000,0.99987629899898,0.0012398466107587,4.4209775851393e-06,4.4209775849982e-06,8.2965439025431e-10,0.0012398466107588
8700000,0.99989085166553,0.0012398646560652,4.1243399848175e-06,4.1243399850665e-06,8.2965439025431e-10,0.001239864656065
8800000,0.99990369242588,0.001239880578608,3.8471989100108e-06,3.8471989102487e-06,1.2180569662885e-09,0.0012398805786078
8900000,0.99991502263257,0.0012398946280643,3.5883228695073e-06,3.5883228693388e-06,4.6973254019721e-10,0.0012398946280645
9000000,0.99992501996149,0.0012399070247522,3.3465519032301e-06,3.3465519032403e-06,1.527292640012e-09,0.0012399070247522
9100000,0.99993384119454,0.0012399179630812,3.1207942455501e-06,3.1207942458519e-06,1.2726466715526e-09,0.0012399179630809
9200000,0.99994162467565,0.0012399276145978,2.9100230253896e-06,2.9100230251292e-06,1.6499833166822e-09,0.001239927614598
9300000,0.9999484924783,0.001239936130673,2.7132730243751e-06,2.7132730242294e-06,1.2709856831439e-09,0.0012399361306732
9400000,0.99995455231843,0.0012399436448748,2.5296375188815e-06,2.5296375185655e-06,3.1293017543653e-09,0.0012399436448751
9500000,0.99995989924255,0.0012399502750607,2.3582652012889e-06,2.3582652011475e-06,2.3159358517744e-09,0.0012399502750609
9600000,0.99996461711755,0.0012399561252257,2.1983572053282e-06,2.1983572056064e-06,2.0620758892982e-09,0.0012399561252254
9700000,0.99996877994534,0.0012399612871322,2.0491642339978e-06,2.0491642338362e-06,2.5924717732293e-09,0.0012399612871323
9800000,0.99997245302303,0.0012399658417485,1.9099837931171e-06,1.9099837930503e-06,2.4840228511378e-09,0.0012399658417486
9900000,0.99997569396665,0.0012399698605186,1.780157545249e-06,1.7801575452961e-06,1.7205965224587e-09,0.0012399698605186
