time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859890997,0.0027326334154912,0.00091087780516375,0.00091087780516375,0.00091087780516375,-0.00025088780377656,0.00025030324600052,1.9178623840518e-07,-9.0544842068593e-07,-4.7486729907431e-08,-5.0458283748406e-07,-0.00025546896303916,0.00025547072058635,-0.00025582121031299,0.00025511004613366,-0.00025564784504642,0.00025529567551969,-0.00025603427109665,0.00025496967186914,-0.0002482821998966,0.00024829791227204,-0.00024928223241679,0.00024735360866057,6.6564641300958e-07,1.1445305881271e-06,2.1350435696762e-06,-1.3372605208276e-07,-0.0002674272278951,0.0002692397954701,-0.00026997080505084,0.00027221809273616,-0.00027066410127779,0.00027145320334906,-0.00026973469029645,0.00027238364774341,-0.0002705256992041,0.00027159940563352,-0.00026007390565225,0.00026459022326762,-0.00026215601370302,0.00026208459368703,-0.00026497286611723,0.00026562890836346,-0.00026454632720228,0.00026587549146776,1.9483782910339e-08,1.1123071395334e-06,-0.00023596486414206,0.00023706652402247,-5.0851711015668e-07,1.7342802681957e-06,-0.00024247398210114,0.00024243503867023,-0.00024176367499936,0.00024313540047802,-0.00024219483669391,0.00024278098498662,-0.00024140974868809,0.000243549432075,-0.00023851754738988,0.00024136022013377,-0.00023928644316147,0.00024007894855606,0.78396790105269,131688,2924,0.0010436013323554,0.0011174275429787,0.00098500034452661,31.785376267639,0.00016948301014111,0.00016948301014111,0.00016948301014111,2032012.3985843,0.003150985236181
4419200,0.34933696098923,0.0058983678089169,0.0019463233505654,0.002143090354302,0.0018089541040496,-0.00049067213308445,0.00048940404406667,-4.0538959121102e-07,-1.1190440481918e-06,4.9595801148988e-08,-1.2537542520255e-06,-0.00051092905024865,0.00051048216152085,-0.00051114648478329,0.00051023432776836,-0.00051143490434009,0.00051001566108145,-0.00051173048808716,0.00050986352328169,-0.00047851149334113,0.00047694729310886,-0.00047910527210426,0.0004765028439645,1.4002795025026e-06,2.775338743849e-06,2.9167008336971e-06,1.7328601491437e-06,-0.00057589433465562,0.00058014464515944,-0.00059508231740161,0.00059898907493111,-0.0005954255579436,0.00059861985221475,-0.00059443671781662,0.00059946456882142,-0.00059500576382719,0.00059900488717209,-0.00054066478464788,0.00054713655785875,-0.00054174519594036,0.00054550261274091,-0.0005592244133208,0.00056176136041557,-0.00055793197365294,0.0005626416680982,3.1755562615052e-07,1.0268617361268e-06,-0.00043243820506754,0.00043370800396787,1.5106827825369e-07,1.3150236817234e-06,-0.00045248127798029,0.00045311328677097,-0.00045216322422508,0.00045337383851025,-0.00045243504683889,0.00045330719626936,-0.00045195674029694,0.00045371463945939,-0.00044701337511953,0.00044926888717618,-0.00044720376848387,0.0004481813627537,0.77882048907766,131688,2924,0.0020397413364429,0.0024054787830604,0.0018029246510809,33.598604738749,0.00018398883790999,0.00018398883790999,0.00018398883790999,3344321.2666879,0.0062677240215081
5419200,0.549487793662,0.0091300850631428,0.0029697740019108,0.0035163451985071,0.002643965862725,-0.00072122976067764,0.00072061419070211,1.2808162328473e-06,-2.0952085295311e-06,3.3504305452093e-07,-9.3527569250664e-07,-0.00076224998335342,0.00076329810186828,-0.00076334100400286,0.00076215767102474,-0.00076273134104182,0.00076286491500945,-0.00076387724478365,0.00076179471876818,-0.00069227113704362,0.00069410251059118,-0.00069540925169115,0.00069095292213864,1.272570797707e-06,2.6255780217477e-06,9.5176571713815e-07,3.377215480455e-06,-0.00092587881831008,0.00092985091857076,-0.00097940509146955,0.00098187921461284,-0.00097855774790053,0.00098272882221976,-0.00097882652129352,0.00098235085379804,-0.00097813471865257,0.00098313487581605,-0.00084517392598735,0.00084772420888524,-0.00084283721791487,0.00084985850422245,-0.00087795885568642,0.00088136731832995,-0.00087670309885558,0.00088239696494576,-1.7641481689445e-06,1.6107728458396e-06,-0.0006093782527976,0.00060912133131098,1.1092896826364e-06,-1.2859304154959e-06,-0.00064635942562518,0.00064576904185453,-0.00064720748388624,0.0006448636631064,-0.00064538136664303,0.00064686105376138,-0.00064609980820627,0.00064608555765302,-0.00063436979743396,0.00063660466622348,-0.00063729407075418,0.00063301286057665,0.77319620083469,131688,2924,0.0029993754750391,0.0038585066194895,0.0025356768362543,36.266592193401,0.00020533273754721,0.00020533273754721,0.00020533273754721,4174055.721371,0.0094378808965511
6419200,0.70608349168556,0.011477599071098,0.0036744357739146,0.0046009601064288,0.0032022031907543,-0.00086567596291849,0.00086510316860671,8.7358979834241e-07,-1.6712857767074e-06,1.0116644229801e-08,-5.4051230871421e-07,-0.0009312850431602,0.00093187690606497,-0.00093211462230568,0.00093101702293926,-0.00093153370883438,0.00093166908536358,-0.00093241022611256,0.00093088909454384,-0.00082033860969265,0.00082154895804782,-0.00082265187981569,0.00081926327008651,1.523814163747e-06,2.1549870999855e-06,1.7018216361788e-06,2.4342684462673e-06,-0.0012043873059911,0.0012081587584807,-0.0012958000849958,0.0012988720027605,-0.0012955021033589,0.0012991394075677,-0.0012954318281774,0.0012990991226763,-0.0012953072577963,0.0012992941164919,-0.0010703538175827,0.0010741423897914,-0.0010696045242639,0.0010745648049454,-0.0011178753519729,0.0011212291036878,-0.0011173017329859,0.0011214741061419,-8.9805623499824e-07,1.6433367954373e-06,-0.00071185270634241,0.00071251549375112,7.510415275018e-07,3.165606112357e-08,-0.00077110644182693,0.00077113113588368,-0.00077140899085915,0.00077080037631108,-0.00077039577088748,0.00077194126383807,-0.00077057221131539,0.00077173037421075,-0.0007394149604945,0.00074226453932488,-0.00074146023119817,0.00073947501077819,0.72914357017666,131688,2924,0.0035994584162621,0.0050132600747144,0.0029638312309422,36.738372752486,0.00020910698201988,0.00020910698201988,0.00020910698201988,4424473.730421,0.011643966480157
7419200,0.83170384170356,0.013294461318093,0.004194352140498,0.0054675171538177,0.0036325920237771,-0.00096202744132013,0.00096212594600404,1.9138728507566e-06,-2.0333750943768e-06,-6.650990245808e-07,8.4067171411092e-07,-0.0010513941457816,0.0010524286767037,-0.0010526799249141,0.001051088712063,-0.0010509682716658,0.0010529105654449,-0.0010523072543547,0.0010516520769802,-0.00090305488075141,0.00090702597474085,-0.00090673987970682,0.00090336052177603,2.0090182453504e-06,5.8542931248009e-07,7.2423012849862e-07,2.3458193940775e-06,-0.0014402389524382,0.0014429610939039,-0.0015720250421183,0.0015744582067304,-0.0015714506936289,0.0015750105816916,-0.0015723125341372,0.0015739935973736,-0.0015719110922845,0.0015745068514472,-0.0012554380403676,0.0012566159228473,-0.0012538659780726,0.0012579538098971,-0.0013110037334998,0.0013155936780911,-0.0013124300824716,0.0013138450684116,-1.7348030236531e-06,2.2095434523553e-06,-0.00078208545164628,0.00078246840046641,1.0420743921102e-06,-5.6325226998109e-07,-0.00086241421784907,0.00086199225137287,-0.00086302785990761,0.00086138860422759,-0.00086122343445331,0.00086327652183406,-0.00086171655401526,0.00086277507516989,-0.00080931965678334,0.00081296063369724,-0.00081276718721942,0.00080884566813828,0.71234622058191,131688,2924,0.0040009987416502,0.0059882315683684,0.0032555410279162,40.760780659447,0.00024128624527557,0.00024128624527557,0.00024128624527557,4430100.9409133,0.013333132413534
8419200,0.90756441484313,0.014368901163875,0.0044948797626919,0.0059809560340131,0.0038930653671705,-0.00099859906994497,0.00099857313482028,1.9353434362025e-06,-2.1688777237966e-06,-5.1405779214849e-07,5.7217609045687e-07,-0.0011056023342114,0.0011066991764721,-0.0011069374607175,0.0011052971117653,-0.0011053056385693,0.0011070219032594,-0.0011066887587097,0.0011057145496718,-0.00093356861508808,0.00093744846625125,-0.00093740228364811,0.00093362735420873,1.7732334493319e-06,7.6483266585012e-07,4.9402885672307e-07,2.5185986521958e-06,-0.0015847821829109,0.0015874305504755,-0.0017447217887466,0.0017467935599643,-0.0017440270011785,0.0017475072192056,-0.0017448774688867,0.0017464705374209,-0.0017443478380106,0.0017471113521655,-0.0013655153021003,0.0013663793690972,-0.0013635670729325,0.0013681283581412,-0.0014249081137137,0.0014291541856602,-0.0014259283741257,0.0014277932101037,-1.8323145039346e-06,2.2714700102154e-06,-0.00080819633191923,0.00080854296202738,1.2148321624683e-06,-7.9057088749734e-07,-0.00090553500564952,0.00090516057400424,-0.00090627484617477,0.00090442202116961,-0.00090429602883832,0.00090650764277261,-0.00090491889744423,0.00090586919069678,-0.00083382631112621,0.00083746486517483,-0.00083746058415525,0.000833206872156,0.69848786936986,131688,2924,0.0041527408110523,0.0065863867621638,0.0033643935211209,41.433084666604,0.00024666467733283,0.00024666467733283,0.00024666467733283,4162442.7416789,0.014203805598218
9419200,0.94956382899238,0.014951022526689,0.0046565901764656,0.0062551523278621,0.0040392800223611,-0.0010055708611779,0.0010054424762769,1.8750654238519e-06,-2.2121185010549e-06,-3.9153329134312e-07,3.4088239643729e-07,-0.0011243497188686,0.0011254575143202,-0.0011256821758716,0.001124062032225,-0.0011241636041567,0.0011256636087515,-0.0011255433391554,0.00112436305691,-0.0009380383713772,0.00094167305234893,-0.0009418518863539,0.00093786999977227,1.6204225963669e-06,9.6181862033627e-07,-4.4937717622779e-08,3.0834152589721e-06,-0.001665877405932,0.0016685601207833,-0.0018435118995867,0.0018451419789207,-0.0018424566710854,0.0018462168407765,-0.0018435538130855,0.0018449367418972,-0.0018426699872562,0.0018459439743223,-0.0014261165688772,0.0014260348654291,-0.0014231087343641,0.0014288757607904,-0.0014856322753674,0.0014899535577296,-0.0014863156249324,0.0014889352142669,-1.9143413455391e-06,2.1722590602969e-06,-0.00081373225192305,0.00081389822507911,1.6586513644102e-06,-1.4392323301234e-06,-0.00092277346027058,0.00092260033667374,-0.00092387605267075,0.00092149686887245,-0.00092153927832033,0.00092393313374659,-0.00092252598891711,0.00092293442684436,-0.00083725900939571,0.00084034080816465,-0.00084086939610687,0.00083609548669454,0.67994985056654,131688,2924,0.0041816668882227,0.0069219334206032,0.0033873557133851,41.145479045451,0.00024436383236361,0.00024436383236361,0.00024436383236361,3873295.5331526,0.01459689005262
10419200,0.97057360773903,0.015250197924953,0.0047404987778955,0.0063920771494729,0.0041176219975845,-0.00099918318624276,0.00099887041755892,1.7548317619202e-06,-2.2787704176707e-06,5.4513241224576e-08,-3.1209924237545e-07,-0.0011236497401127,0.0011249225046162,-0.0011249707316071,0.0011235536746267,-0.0011238229089426,0.0011247703074032,-0.0011251820767811,0.0011234838675004,-0.00093143757965712,0.00093446298812967,-0.00093520453850417,0.00093070475362356,1.2812712071522e-06,1.720473439756e-06,7.3977287958223e-07,2.6983332799654e-06,-0.0017017251185614,0.0017048148329248,-0.0018891043532815,0.0018911678480798,-0.0018884212410913,0.0018918525952822,-0.0018888065639175,0.0018913327319817,-0.0018882922222095,0.0018919496741739,-0.001450201502647,0.0014520289943463,-0.0014483061461447,0.0014537008959689,-0.0015106561850094,0.001513912095223,-0.0015102526381981,0.0015140011909592,-1.7886121108972e-06,2.2442621342319e-06,-0.00080915110285108,0.00080951860393165,1.1947528069488e-06,-7.454395201945e-07,-0.00092430559743627,0.00092395712722996,-0.00092502878881144,0.00092324454189909,-0.00092308479482197,0.00092526796639871,-0.00092369086212098,0.00092465837480535,-0.00083100314242848,0.00083461612575602,-0.00083455366332062,0.00083040892157006,0.69329668225887,131688,2924,0.0041549203401699,0.0070710196811694,0.00336894267363,38.100583821415,0.00022000467057132,0.00022000467057132,0.00022000467057132,3650462.4042281,0.014702369252867
11419200,0.9827052651856,0.015420130091323,0.004788386739166,0.0064685906681184,0.004163152684039,-0.00099434071414725,0.0009940053171217,1.7046348995456e-06,-2.2501742287696e-06,9.8377104657658e-08,-3.8017712590012e-07,-0.0011243484019934,0.0011256092282517,-0.0011256421424748,0.0011242654133101,-0.0011245564529954,0.0011254182008915,-0.0011258892654718,0.0011241583963458,-0.0009267507993094,0.00092963987851471,-0.00093044035372851,0.00092596055769148,1.2414698617119e-06,1.7914346229383e-06,6.3921128655144e-07,2.8282224165466e-06,-0.0017289862417969,0.0017321049862373,-0.0019209194097291,0.0019228991544252,-0.0019201631048723,0.0019236618110546,-0.0019205861329969,0.0019231014483149,-0.0019199985212948,0.0019237952285909,-0.0014719686688309,0.0014736394347875,-0.0014698520987574,0.001475537572835,-0.0015314565006384,0.001534712716799,-0.0015309488417979,0.0015349088571101,-1.763198828847e-06,2.1907187019784e-06,-0.00080674651205259,0.00080708651760949,1.2924450845233e-06,-8.7526952212048e-07,-0.00092789023885238,0.0009276182170218,-0.00092868999096418,0.00092683034020068,-0.00092669540297131,0.00092890205832419,-0.00092737787342825,0.000928218202348,-0.00082714398977697,0.00083057620476431,-0.00083062016897594,0.00082644868240417,0.67906583945731,131688,2924,0.0041348981013215,0.0071837616522076,0.003359047293342,37.628197100447,0.00021622557680357,0.00021622557680357,0.00021622557680357,3460595.8889553,0.014786449650932
