time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021287701516952,0.00043640902244361,0.00014546967414787,0.00014546967414787,0.00014546967414787,-4.1159098871221e-05,4.1159762770989e-05,3.3070404396295e-10,3.300278473758e-10,-6.5647794441339e-10,1.3461275466613e-09,-4.0930438852915e-05,4.0930443256521e-05,-4.0930434043747e-05,4.093043618939e-05,-4.0929797810887e-05,4.0931108567917e-05,-4.0929798544348e-05,4.0931111090358e-05,-4.0995742465594e-05,4.0997070848487e-05,-4.0995741462999e-05,4.0997067692356e-05,6.0150359538981e-10,-1.2348164805989e-09,-1.6271459653552e-09,1.023954131221e-09,-4.1159734827843e-05,4.115912681438e-05,-4.0930876795272e-05,4.0930008131574e-05,-4.0930033090463e-05,4.0930897630794e-05,-4.0931464989905e-05,4.0929394797629e-05,-4.0930617705746e-05,4.0930284764507e-05,-4.0998284404326e-05,4.0994470878408e-05,-4.099572154578e-05,4.0997113724135e-05,-4.1565182036155e-05,4.1567242628628e-05,-4.156696986649e-05,4.1565410952181e-05,-2.7628197670224e-10,-2.7572158224235e-10,-3.8355963137298e-05,3.8355405341003e-05,9.7443386164271e-10,-1.5749916692638e-09,-3.849379314248e-05,3.8494093831475e-05,-3.8494638976073e-05,3.8493247051242e-05,-3.8493794169213e-05,3.8494093766003e-05,-3.849463999831e-05,3.8493250260339e-05,-3.9483645824735e-05,3.9482246445342e-05,-3.9483641742757e-05,3.9482241461918e-05,0.81993057354487,125803,2834,0.00017148288808783,0.00017148288808787,0.00015980261625683,32.688379374502,2.390703499602e-05,2.390703499602e-05,2.390703499602e-05,462971.99011547,0.00050289487620617
2819200,0.043239235146776,0.00088241514314562,0.00029641173566652,0.00029641173412892,0.00028959167335018,-7.8333362989115e-05,7.8333871141649e-05,2.5043738730237e-10,2.5478799889785e-10,-8.9993244411172e-10,1.4341871734046e-09,-7.8073215473204e-05,7.8072958173953e-05,-7.8073209971455e-05,7.8072954490313e-05,-7.8072470212954e-05,7.8073728774165e-05,-7.8072470448229e-05,7.807373232761e-05,-7.7690880607433e-05,7.7692158611541e-05,-7.7690878366905e-05,7.769216224453e-05,9.2977498684326e-10,-1.5393305645168e-09,-1.7130772990425e-09,1.135810590739e-09,-7.8333906908781e-05,7.8333326490048e-05,-7.8073440987526e-05,7.8072742722294e-05,-7.807252571885e-05,7.8073695522215e-05,-7.8074233114199e-05,7.8071916259662e-05,-7.8073315650656e-05,7.807286836598e-05,-7.7693594986906e-05,7.7689398514678e-05,-7.7690831736429e-05,7.7692229066831e-05,-7.9085778439376e-05,7.9088559787178e-05,-7.9088190390008e-05,7.9086091849151e-05,-2.029215657842e-10,-1.917822089609e-10,-7.1350249266185e-05,7.134985080491e-05,1.1624709202105e-09,-1.6042902182379e-09,-7.1990632367004e-05,7.1991162595614e-05,-7.1991551535969e-05,7.1990241012753e-05,-7.1990631106429e-05,7.1991166197388e-05,-7.1991549252444e-05,7.1990247860396e-05,-7.3921109362983e-05,7.3919802522444e-05,-7.3921118746846e-05,7.3919791864114e-05,0.8213859335189,125803,2834,0.00032633666151733,0.00032633665999299,0.00029724798731934,32.940316613128,2.5922532905025e-05,2.5922532905025e-05,2.5922532905025e-05,764200.46761125,0.00095037291931238
3019200,0.065309432092743,0.0013270866201065,0.00044915417188425,0.00044915417111385,0.00042877827710836,-0.00011529857250783,0.00011529902429036,2.2681822527435e-10,2.243010295259e-10,-9.9078264696877e-10,1.4662285045014e-09,-0.00011509408912004,0.00011509373209174,-0.00011509408748872,0.00011509372793973,-0.00011509329810074,0.00011509454812249,-0.00011509330146513,0.00011509455074402,-0.00011384009174042,0.00011384136799145,-0.00011384009822576,0.00011384136735129,9.939207203344e-10,-1.4703889871172e-09,-1.5899946836551e-09,1.1376700265402e-09,-0.00011529902494669,0.00011529857148929,-0.00011509418780972,0.00011509364656779,-0.00011509330738887,0.00011509455688874,-0.00011509497494574,0.000115092828702,-0.00011509409254556,0.00011509373880688,-0.00011384269014792,0.00011383873700841,-0.00011384003858651,0.00011384144333267,-0.00011643428416378,0.00011643714782668,-0.00011643668888302,0.00011643469314474,-1.5421542005227e-10,-1.4417463519989e-10,-0.00010253500719926,0.0001025347069884,1.1581103245972e-09,-1.4993375965564e-09,-0.00010382212539767,0.00010382271807939,-0.00010382300887146,0.0001038218323151,-0.00010382212424523,0.00010382272122443,-0.00010382300628467,0.00010382183771772,-0.00010694756306013,0.00010694638739826,-0.00010694757177931,0.00010694637817387,0.82013448919795,125803,2834,0.000480295880827,0.00048029588007279,0.00042713834727894,32.856924712273,2.5255397698182e-05,2.5255397698182e-05,2.5255397698182e-05,1037165.0534035,0.0013886941731481
3219200,0.086721893701955,0.0017489480377601,0.00059602068969324,0.00059602068931933,0.00055690665874754,-0.00014991125532615,0.00014991162009607,1.8843827067842e-10,1.768565331249e-10,-9.9199746557013e-10,1.3776540764445e-09,-0.00015000747280222,0.00015000706115697,-0.00015000747567026,0.00015000705546526,-0.00015000670961405,0.00015000784726268,-0.00015000671621717,0.00015000784733804,-0.00014719472921664,0.00014719590054869,-0.0001471947462747,0.00014719589285606,9.6747284550838e-10,-1.330714436279e-09,-1.3402822870304e-09,9.9491845420335e-10,-0.0001499116099358,0.00014991126532343,-0.00015000745277517,0.0001500070945057,-0.00015000669642922,0.00015000787221761,-0.00015000818856336,0.00015000633222369,-0.00015000743052172,0.00015000711026258,-0.00014719700829298,0.00014719359980735,-0.00014719473466076,0.00014719591426587,-0.00015126181206769,0.00015126449418005,-0.00015126405572694,0.00015126220634023,-9.234993596289e-11,-8.5173664587571e-11,-0.00013025140693726,0.00013025122912544,1.032296119621e-09,-1.245162768019e-09,-0.00013243805913322,0.0001324386476339,-0.00013243881720739,0.00013243788833612,-0.00013243805846772,0.00013243864970081,-0.00013243881570693,0.00013243789308509,-0.00013653997886373,0.00013653904757191,-0.00013653998519394,0.00013653904114241,0.80676032305991,125803,2834,0.00062443517624771,0.00062443517590837,0.00054256900367726,32.291876572302,2.073501257842e-05,2.073501257842e-05,2.073501257842e-05,1243741.139692,0.001793046149374
3419200,0.1055745517001,0.0021088422204342,0.00072295231806669,0.00072295231868655,0.00066293758368096,-0.00017710242133545,0.00017710260292431,8.7506300242594e-11,9.5289104417093e-11,-8.5473562467073e-10,1.0506227184912e-09,-0.00017778558560363,0.0001777851406466,-0.00017778558707944,0.00017778514454437,-0.00017778497376271,0.00017778577156674,-0.00017778497405985,0.00017778577503725,-0.00017276073900286,0.00017276155197972,-0.00017276073731653,0.00017276156358308,9.637845604256e-10,-1.2829903272413e-09,-8.4412168512378e-10,5.4042800839917e-10,-0.00017710266315528,0.00017710236141425,-0.00017778538092852,0.00017778536277997,-0.00017778493139873,0.00017778582411271,-0.00017778610524569,0.00017778461790423,-0.00017778564935077,0.00017778507361494,-0.000172762352401,0.0001727599323342,-0.00017276099764021,0.00017276129968081,-0.00017844996346769,0.00017845232639745,-0.00017845215791876,0.0001784500871909,4.7909470581479e-12,3.9927553990633e-11,-0.00015045191818058,0.00015045196408903,6.6706948290707e-10,-6.402549346749e-10,-0.00015365574390776,0.00015365622123052,-0.00015365618201367,0.00015365578542102,-0.00015365573554162,0.00015365623312535,-0.00015365616864935,0.00015365579512501,-0.0001583138334948,0.00015831347346675,-0.00015831387364925,0.00015831344688364,0.78590062454042,125803,2834,0.00073765371847446,0.00073765371911927,0.00062669103047094,30.393846998468,5.5507759877474e-06,5.5507759877474e-06,5.5507759877474e-06,1392595.5300582,0.0021042107771066
3619200,0.12361570366246,0.0024441119895315,0.0008421102625343,0.00084211026295112,0.0007598914640461,-0.00020471868659398,0.0002047189412662,1.4288520320512e-10,1.1362648675941e-10,-9.6437152087672e-10,1.2364153999759e-09,-0.00020624099780071,0.00020624054565734,-0.00020624100575522,0.00020624053798103,-0.00020624029756142,0.00020624126662283,-0.00020624030960404,0.00020624126159285,-0.00019830927982203,0.00019831030458163,-0.00019830931565837,0.00019831027494569,8.4443006372649e-10,-1.0474670325423e-09,-7.7635181815288e-10,5.8475223164397e-10,-0.00020471890908579,0.00020471871899515,-0.00020624078610035,0.00020624077648164,-0.0002062403396679,0.00020624122861813,-0.00020624140151297,0.00020624013992795,-0.0002062409571885,0.00020624059272204,-0.00019831086944286,0.00019830870526585,-0.0001983095431343,0.00019831005008467,-0.00020606543930605,0.00020606756181321,-0.00020606729496695,0.00020606567730423,1.069196533708e-11,1.6720752479254e-11,-0.00017070584391209,0.00017070587116148,6.6083991647432e-10,-6.5307077842128e-10,-0.00017483548392034,0.00017483595100607,-0.00017483592083228,0.0001748355137886,-0.000174835481358,0.00017483595411699,-0.00017483592026545,0.00017483551854872,-0.00018017827861143,0.00018017787019599,-0.00018017828491621,0.00018017787080203,0.77012034619495,125803,2834,0.00085262953655422,0.00085262953701378,0.00071102866391479,29.684181157541,-1.2655073967398e-07,-1.2655073967398e-07,-1.2655073967398e-07,1574673.783823,0.0024192112393429
3819200,0.14118421147789,0.0027682297999255,0.000957890178393,0.00095789017943255,0.00085244944209994,-0.00023201684247504,0.00023201708120753,1.3262968473947e-10,1.0773217378251e-10,-9.2213730395599e-10,1.178134139899e-09,-0.00023448640282636,0.00023448595693945,-0.00023448641493329,0.00023448594966535,-0.00023448572534657,0.00023448665790146,-0.00023448573682905,0.00023448665051973,-0.00022342678413496,0.00022342775300868,-0.00022342681120364,0.00022342773092894,9.0782258831955e-10,-1.1222838685605e-09,-8.8128697792137e-10,6.7950494229541e-10,-0.00023201706231784,0.00023201686190159,-0.00023448621370911,0.0002344861630688,-0.0002344857093304,0.00023448668395402,-0.000234486864767,0.00023448549509433,-0.00023448635495067,0.00023448601105051,-0.00022342847125555,0.00022342605409981,-0.00022342694777523,0.00022342760100899,-0.00023342202027839,0.00023342433191815,-0.00023342400449148,0.00023342231340385,-1.6580119829411e-11,1.5312501110661e-12,-0.00019041394824637,0.00019041393200978,7.2962577492744e-10,-7.6726056814474e-10,-0.00019536761216731,0.0001953680957285,-0.00019536811309486,0.0001953675986764,-0.00019536761037897,0.00019536810275301,-0.00019536810674858,0.00019536760356989,-0.00020167986139222,0.00020167936282016,-0.000201679882391,0.00020167935032835,0.77140879342332,125803,2834,0.00096626746467823,0.00096626746579542,0.0007930876693536,29.234607589685,-3.7231392825234e-06,-3.7231392825234e-06,-3.7231392825234e-06,1743782.3680346,0.0027293429299573
4019200,0.16055860043938,0.0031243247055958,0.0010857152035805,0.0010857152041385,0.00095289429787682,-0.00026564042565864,0.00026564053127177,-2.2693675716432e-11,1.3063313048283e-10,-7.7291427694057e-10,8.899707337844e-10,-0.00026920190276821,0.00026920143102527,-0.00026920188117508,0.0002692014703825,-0.00026920138514182,0.0002692019737919,-0.00026920132638076,0.00026920202608598,-0.00025452266604597,0.00025452313202867,-0.00025452247177859,0.00025452332615414,1.176793044045e-09,-1.6486005805509e-09,-1.5871605638117e-09,1.1394313945579e-09,-0.00026564070218478,0.00026564025523804,-0.00026920186758767,0.00026920147062573,-0.00026920102188812,0.00026920238123879,-0.00026920279902809,0.00026920053154885,-0.00026920189733271,0.00026920143626249,-0.00025452494937498,0.00025452083005713,-0.00025452225480516,0.00025452357878789,-0.00026718725945819,0.00026719044854289,-0.00026718997388878,0.00026718767698822,-2.1392120365166e-10,-9.6194711611709e-12,-0.00021507603474602,0.00021507580597549,1.1029220833698e-09,-1.3691918432154e-09,-0.00022090056895639,0.00022090112642706,-0.00022090141817791,0.00022090030015353,-0.00022090053433372,0.00022090118633978,-0.00022090132721884,0.0002209003560491,-0.00022858502485243,0.00022858421410996,-0.00022858529679729,0.0002285840065672,0.77300335235969,125803,2834,0.0011062188413671,0.0011062188423897,0.0008957647926174,30.534717334935,6.6777386794829e-06,6.6777386794829e-06,6.6777386794829e-06,1942674.7835126,0.0031130412097409
4219200,0.1817549014071,0.0035130401447189,0.0012262479048733,0.0012262479020516,0.001060544337794,-0.0003022564269045,0.00030225659232419,5.0014521105418e-11,1.160424678352e-10,-9.1925639681867e-10,1.0996123959638e-09,-0.00030707827679861,0.00030707780430539,-0.00030707825891681,0.00030707782200736,-0.00030707767775147,0.00030707842146774,-0.00030707764028581,0.00030707845745707,-0.00028825496512425,0.00028825570267403,-0.00028825487970775,0.00028825579118163,1.0678790674687e-09,-1.5788796162037e-09,-1.9686795288885e-09,1.4821921817678e-09,-0.00030225675163199,0.00030225626645906,-0.00030707838337477,0.0003070776872912,-0.00030707728974783,0.00030707884349562,-0.00030707929019717,0.00030707676329916,-0.00030707815996526,0.00030707792076305,-0.00028825771459092,0.00028825291524639,-0.00028825434534375,0.0002882563680329,-0.00030400503118597,0.00030400827959213,-0.0003040076119243,0.00030400563639955,-2.6267789846686e-10,-1.3639084126519e-10,-0.00024123949361638,0.00024123908923987,1.4055076667832e-09,-1.8640158491815e-09,-0.00024809133741105,0.00024809199989352,-0.00024809243714556,0.00024809091464858,-0.0002480913127953,0.00024809204207296,-0.00024809237840967,0.00024809094961615,-0.00025737664326486,0.0002573753007424,-0.0002573768243019,0.00025737518361024,0.77489564985258,125803,2834,0.0012586031256826,0.0012586031233137,0.0010046835118252,31.777801589742,1.6622412717935e-05,1.6622412717935e-05,1.6622412717935e-05,2137784.6393781,0.0035281033581346
