time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14891759,0.063454048252868,0.0010182997967411,0.00033943326558038,0.00033943326558038,0.00033943326558038,-0.00011492014188363,0.00011491670920333,-7.0349876798892e-10,-7.0349877866874e-10,-1.3565765196086e-09,-7.6507692454277e-10,-0.00010074959866726,0.00010074498995123,-0.00010546781521672,0.0001054611210118,-0.0001054694400978,0.000105462745893,-0.00010074838561932,0.00010074268031231,-0.00010075013588278,0.00010074443057584,-0.00010546838206934,0.0001054605516066,-0.00010546999925446,0.00010546216879196,-0.00012228723342749,0.00012228600783964,-0.0001222879338966,0.0001222867083088,-0.00012228703669109,0.00012228620796691,-0.00012228774081124,0.000122286912087,-0.00011467395541153,0.00011467331145738,-0.00011467452232902,0.00011467387837464,-0.00011467415084403,0.00011467312167796,-0.00011467470964992,0.00011467368048396,-0.00010074783263928,0.00010074322392325,1.8220090345364e-10,-3.7936934343391e-10,1.8115912307573e-10,-3.7046509114445e-10,-0.00012221884477043,0.00012221865474738,-0.0001178290191511,0.00011782848616269,-0.00012120384555376,0.00012120438634536,-0.00012120620571843,0.00012120564938328,-0.00012428998111781,0.00012429018721665,-0.00012429060359656,0.00012429041963589,-0.00012429006987762,0.00012428987770044,-0.00012429069235616,0.00012429011011972,-0.00011782649852009,0.00011782665443858,-0.00011782852210103,0.00011782760582036,-0.00012120375751798,0.00012120392401928,-0.00012120611768315,0.00012120518705696,-0.00011782699556957,0.00011782753478067,-8.8827613896648e-10,-8.8827610173071e-10,-0.00011515842023249,0.00011515347712536,-1.4205550033378e-09,-8.4840573970063e-10,-0.00010655051435816,0.00010654706120753,-0.00011019289271157,0.00011018711485468,-0.00011019149796913,0.00011018572011206,-0.00010655257113441,0.0001065480537745,-0.00010655105981101,0.00010654654245111,-0.0001101934369971,0.00011018656123828,-0.0001101920530755,0.00011018517731623,-0.00012155202519411,0.00012155018141162,-0.0001215518282411,0.00012155037279065,-0.00012155244360649,0.00012155059982387,-0.00012155225185812,0.00012155079640766,-0.00011363643285939,0.00011363528422996,-0.00011363629189864,0.00011363514326918,-0.00011363648621296,0.00011363496208493,-0.00011363661521502,0.00011363509108697,-0.00010655205013072,0.00010654859698102,0.64373504832551,123866,2964,0.00047871183802716,0.00050911350747956,0.00047970043506568,30.458213264242,0.00015886570611393,0.00015886570611393,0.00015886570611393,1381892.7984904,0.0014686093080608
15391759,0.1144895178874,0.0018473934338198,0.0006111596876511,0.00062543160235159,0.0006108021438171,-0.00016942598043981,0.00016942499578242,-3.4743359764943e-10,-3.4743840233354e-10,-4.3943223784898e-10,-3.2255754616191e-11,-0.00014323933038227,0.00014323885509642,-0.00015132053444544,0.00015132001273643,-0.00015132125389871,0.0001513207321772,-0.00014323889731234,0.0001432376348099,-0.00014323971773532,0.00014323845525564,-0.00015132093213098,0.00015131960775922,-0.00015132164927313,0.00015132032488995,-0.00018427738757543,0.00018427653489282,-0.00018427784635909,0.0001842769936845,-0.00018427725492304,0.00018427667293228,-0.00018427771487155,0.00018427713288907,-0.00017133913924252,0.00017133856161942,-0.00017133978049453,0.00017133920286849,-0.00017133927249753,0.00017133842825992,-0.00017133991166767,0.00017133906742788,-0.00014323850397682,0.00014323802866814,6.6911987333247e-11,-3.2551842479756e-10,9.5654718151337e-11,-3.4772218154088e-10,-0.00018624735680947,0.00018624710418401,-0.00017776596303609,0.00017776540806598,-0.00018464935535612,0.00018464963053336,-0.0001846493753076,0.00018464887916837,-0.00019037671842981,0.0001903767469322,-0.00019037780753999,0.00019037753917291,-0.00019037742391523,0.00019037719160599,-0.0001903785130778,0.00019037798390039,-0.00017776452149724,0.00017776457410724,-0.00017776615574263,0.00017776533877134,-0.00018464964665929,0.0001846496270843,-0.00018464966666619,0.00018464887577539,-0.0001777643288948,0.00017776464350622,-4.8016128044476e-10,-4.8016606496955e-10,-0.00016961131446963,0.00016960949622897,-6.542971160987e-10,-2.0287607771994e-10,-0.00015557507237771,0.00015557432806777,-0.00016153009267562,0.00016152857341554,-0.00016152962459994,0.00016152810535043,-0.0001555762063217,0.00015557458806776,-0.0001555755160773,0.0001555738979329,-0.00016153053419838,0.00016152812756763,-0.00016153007106058,0.00016152766444016,-0.00018217283461223,0.00018217155786559,-0.00018217268201594,0.0001821717084295,-0.00018217304417703,0.0001821717674247,-0.00018217289369291,0.00018217192010047,-0.00016910938308724,0.00016910850980413,-0.00016910914299569,0.0001691082697068,-0.00016910929484368,0.00016910812381734,-0.0001691095299763,0.0001691083589563,-0.00015557577396484,0.00015557502954611,0.66498198186136,123866,2964,0.00070569208577107,0.00077572466037327,0.00070645946917043,27.265042665997,0.00013332034132798,0.00013332034132798,0.00013332034132798,1973919.1555232,0.0021902860794694
15891759,0.16060981840067,0.0026799938159743,0.00087837569185704,0.00092398444301182,0.00087763368110539,-0.00022601296017486,0.00022601251757578,-1.8603368152667e-10,-1.8603667530286e-10,-1.5022814061872e-10,1.2058742663689e-10,-0.00018446072955669,0.00018446110711053,-0.00019814410022929,0.00019814461046091,-0.0001981444586953,0.00019814496893194,-0.0001844608300347,0.00018446067308552,-0.00018446099406644,0.00018446083713768,-0.00019814436657903,0.00019814433782062,-0.00019814472526897,0.0001981446965161,-0.00024785724937931,0.00024785659173943,-0.00024785751429958,0.00024785685667049,-0.00024785716177237,0.00024785668386444,-0.00024785742669375,0.0002478569487971,-0.00023404754732453,0.0002340471158127,-0.00023404789466667,0.00023404746316063,-0.00023404763583033,0.00023404702572607,-0.00023404798310586,0.00023404737300865,-0.00018446056452076,0.00018446094205542,1.1903895182409e-11,-2.5085028844772e-10,5.327074208047e-11,-2.8817873682155e-10,-0.00025749255563614,0.00025749232067528,-0.00024658153561375,0.0002465810531581,-0.00025738099874234,0.00025738113092218,-0.00025738053606289,0.00025738015216052,-0.00026034065553644,0.0002603406214916,-0.00026034145234988,0.00026034119176295,-0.00026034116081699,0.0002603409554488,-0.00026034195768967,0.00026034152577907,-0.0002465811701073,0.0002465811840941,-0.00024658178025112,0.00024658112413431,-0.00025738130664227,0.00025738121297012,-0.00025738084398009,0.00025738023422598,-0.00024658092555656,0.00024658111320788,-2.5609450831163e-10,-2.5609747685376e-10,-0.00022583889006979,0.00022583792866773,-3.1402166460002e-10,3.0809362673795e-11,-0.00020949995857068,0.0002095000498437,-0.00021551259872608,0.00021551241475865,-0.00021551245563309,0.00021551227166402,-0.0002095005021885,0.00020949991614495,-0.00020950029963191,0.00020949971362809,-0.00021551293893866,0.00021551207306271,-0.00021551279675282,0.00021551193087295,-0.00024379778233348,0.00024379675809313,-0.00024379766681401,0.00024379687358778,-0.00024379786684368,0.00024379684259886,-0.000243797751851,0.00024379695862062,-0.00022958479753965,0.00022958419546494,-0.00022958469105723,0.00022958408897731,-0.00022958480632905,0.0002295839757213,-0.00022958491141327,0.00022958408081086,-0.00020950016468525,0.00020950025591715,0.7444907159995,123866,2964,0.00094128672212653,0.0010723018639488,0.00094055271503481,25.412758541146,0.00011850206832917,0.00011850206832917,0.00011850206832917,2175954.2383884,0.0029585267492184
16391759,0.20549446751534,0.0034954407025828,0.001131313791222,0.0012329246641636,0.0011312022471972,-0.00028053147329968,0.00028053121985819,-1.4403282435197e-10,-1.4403571199905e-10,-6.6428322410349e-11,1.5432724852982e-10,-0.00021538295886916,0.00021538367634006,-0.00023777557158213,0.00023777654973591,-0.00023777578210825,0.0002377767602833,-0.0002153832879314,0.00021538356653093,-0.00021538317662602,0.00021538345526053,-0.0002377757896679,0.00023777632650222,-0.00023777600084632,0.00023777653770196,-0.00031196820040198,0.00031196757637387,-0.00031196837490872,0.00031196775088954,-0.00031196812888034,0.0003119676516269,-0.00031196830322912,0.00031196782598609,-0.00029637068496521,0.00029637028171703,-0.00029637082182825,0.00029637041858686,-0.00029637075719183,0.00029637020802874,-0.0002963708940737,0.00029637034491674,-0.00021538307015827,0.00021538378759619,-3.0344117713915e-12,-2.1757286352401e-10,4.0204495422726e-11,-2.5791170726482e-10,-0.00033305496770769,0.00033305475025838,-0.00031930450421453,0.00031930406490706,-0.00033574102157158,0.00033574110988608,-0.0003357405075399,0.00033574017479304,-0.00033346108868311,0.00033346104331978,-0.00033346167720526,0.00033346143276495,-0.00033346140817614,0.00033346122151471,-0.00033346199675396,0.0003334616110151,-0.00031930445334332,0.00031930445831805,-0.00031930471191267,0.00031930413130272,-0.00033574128112638,0.00033574117256258,-0.00033574076710477,0.000335740237479,-0.00031930424572022,0.00031930439200011,-1.6736388080917e-10,-1.6736675319293e-10,-0.000279727849191,0.00027972724405961,-2.0314524198245e-10,9.7112339288372e-11,-0.00025835904341837,0.00025835941791618,-0.00026538853622401,0.00026538876167783,-0.00026538849947449,0.00026538872490962,-0.00025835928798729,0.00025835907004488,-0.00025835934114762,0.00025835912323901,-0.00026538883352252,0.00026538846322481,-0.00026538879673836,0.00026538842642169,-0.0003053055585345,0.0003053046553854,-0.00030530545801313,0.00030530475616948,-0.00030530559577369,0.00030530469261995,-0.00030530549559458,0.00030530479374713,-0.00028876784261854,0.00028876740435274,-0.0002887678058162,0.00028876736754545,-0.00028876790622298,0.00028876726871634,-0.00028876794206814,0.00028876730456535,-0.00025835899246268,0.00025835936692593,0.7519798507018,123866,2964,0.0011682276765388,0.0013867508869985,0.0011648607962187,24.448299193925,0.0001107863935514,0.0001107863935514,0.0001107863935514,2518468.5018429,0.0037267911482209
16891759,0.24994978775023,0.0043514996534554,0.0013912104702052,0.0015713090240798,0.0013889801591704,-0.00033778673601217,0.00033778660498085,-1.1331418647644e-10,-1.1331689467312e-10,-2.7563911592157e-11,1.6060940855899e-10,-0.00024691862085733,0.00024691948629831,-0.00027834402089351,0.00027834516270718,-0.00027834413379297,0.00027834527563888,-0.00024691904494,0.00024691953261566,-0.00024691880880508,0.00024691929651419,-0.00027834420797178,0.00027834497163275,-0.00027834432177705,0.00027834508546712,-0.00037961415174623,0.00037961356838306,-0.00037961427799188,0.00037961369463785,-0.00037961409048106,0.00037961363259227,-0.00037961421652833,0.00037961375864906,-0.00036292210193452,0.00036292173645421,-0.00036292216224946,0.00036292179677633,-0.00036292216370669,0.00036292167332678,-0.00036292222414275,0.00036292173376918,-0.00024691885751468,0.00024691972291944,-1.0025972242842e-11,-1.938300823313e-10,3.462493892306e-11,-2.3640619197586e-10,-0.00041565852558483,0.00041565832431189,-0.0003995569108686,0.00039955650343683,-0.00042108337047625,0.00042108343625671,-0.0004210829641865,0.00042108266925391,-0.00041292481547574,0.0004129247669263,-0.00041292529058815,0.00041292506103231,-0.0004129250534933,0.00041292488409188,-0.00041292552865851,0.00041292517824998,-0.0003995570160411,0.00039955702078811,-0.00039955709787413,0.00039955656985976,-0.00042108360425137,0.00042108349121341,-0.00042108319796759,0.00042108272421508,-0.00039955682910235,0.00039955695443147,-1.3567325662808e-10,-1.3567590016497e-10,-0.00033548356234797,0.0003354831517543,-1.5050734061141e-10,1.2175997153704e-10,-0.0003087486589945,0.00030874912245362,-0.000316426984406,0.00031642742597563,-0.00031642702590851,0.00031642746745345,-0.00030874875355723,0.00030874867747869,-0.0003087489295055,0.00030874885344621,-0.00031642725484506,0.00031642715466775,-0.00031642729563966,0.00031642719543591,-0.00036954536084027,0.00036954454035466,-0.00036954526973904,0.00036954463189677,-0.00036954536650095,0.00036954454600973,-0.00036954527556,0.00036954463771252,-0.00035177021162032,0.00035176982800637,-0.00035177023242761,0.00035176984880669,-0.00035177032358249,0.00035176975892279,-0.00035177030219484,0.00035176973754127,-0.00030874848394051,0.00030874894738182,0.80138220899585,123866,2964,0.0014065172743136,0.0017303827692513,0.0013968909482632,23.815301105148,0.00010572240884118,0.00010572240884118,0.00010572240884118,2894509.1496568,0.0045441167470709
17391759,0.28993945444359,0.0050311065666896,0.0015953102253771,0.0018479300807573,0.0015878662605552,-0.00037971544102241,0.00037971562045696,-5.0538734032249e-11,-5.0541407832919e-11,8.7009716515828e-11,2.2276111477879e-10,-0.00026251820959334,0.00026251945034381,-0.00030250147492153,0.00030250319781891,-0.00030250142890392,0.00030250315183678,-0.00026251875911827,0.00026251971824916,-0.00026251835078617,0.00026251930995426,-0.0003025016119737,0.00030250305743522,-0.00030250156765571,0.00030250301314986,-0.00043323312311371,0.00043323265749021,-0.00043323316938546,0.00043323270376961,-0.00043323307909624,0.00043323270391728,-0.00043323312482278,0.00043323274965106,-0.0004115260898378,0.00041152579345945,-0.00041152606957023,0.00041152577319552,-0.0004115261344454,0.00041152574698493,-0.00041152611511473,0.00041152572765965,-0.00026251862012268,0.00026251986083444,-2.3053552259215e-11,-1.5779930655641e-10,1.9341882030545e-11,-1.9903268351994e-10,-0.00048171837164325,0.00048171819265055,-0.00046142395857082,0.00046142360750222,-0.00048822523923534,0.00048822526211143,-0.00048822469263032,0.00048822445057658,-0.00047796479534609,0.00047796473312967,-0.00047796515171989,0.00047796494570134,-0.00047796497426936,0.00047796482552936,-0.00047796533069313,0.00047796503815123,-0.00046142427214956,0.00046142426452472,-0.00046142416632122,0.00046142372809095,-0.00048822545861839,0.00048822533839953,-0.00048822491201862,0.00048822452686639,-0.00046142406446124,0.00046142414399961,-5.2109222309506e-11,-5.2111836886801e-11,-0.00037521935687024,0.00037521941033688,-2.2768473887281e-11,1.943146787023e-10,-0.00033945630851408,0.00033945707006445,-0.00034946062657403,0.00034946159854733,-0.00034946079411491,0.00034946176606023,-0.00033945622952612,0.00033945655299919,-0.00033945652693749,0.00033945685042607,-0.00034946084478147,0.00034946138047957,-0.00034946101050599,0.00034946154617319,-0.00041930715943929,0.00041930653309775,-0.00041930708727851,0.00041930660610409,-0.00041930712238686,0.00041930649603902,-0.00041930704993806,0.00041930656875854,-0.0003967646334232,0.00039676436848682,-0.00039676468640225,0.00039676442145721,-0.00039676475905667,0.00039676434899493,-0.00039676470656671,0.00039676429651089,-0.0003394560094702,0.00033945677100917,0.7107781577386,123866,2964,0.0015810012787067,0.0020051002799701,0.0015622295363954,22.123328802777,9.2186630422212e-05,9.2186630422212e-05,9.2186630422212e-05,3215731.9726642,0.0051616570094925
17891759,0.32347095668304,0.0055030594723449,0.0017377056231228,0.0020412251568732,0.001724128692349,-0.00040732591884509,0.00040732634597788,4.8730035889677e-12,4.8702713342009e-12,1.8062551146314e-10,2.508124143235e-10,-0.00027461259693729,0.00027461406065794,-0.00031930532208664,0.00031930742966465,-0.00031930515133207,0.00031930725894771,-0.00027461318985872,0.00027461449615208,-0.00027461267716857,0.00027461398349978,-0.00031930539582199,0.00031930735353728,-0.00031930522731732,0.00031930718506876,-0.00046943100876705,0.00046943066948788,-0.00046943098222496,0.0004694306429529,-0.00046943098610642,0.00046943069373516,-0.00046943095877404,0.00046943066641113,-0.00044105839131358,0.00044105816250505,-0.00044105831492826,0.00044105808612465,-0.00044105841447008,0.00044105813728387,-0.00044105833957514,0.00044105806239361,-0.00027461311312723,0.00027461457680736,-3.7768770101764e-11,-1.1009786268881e-10,-4.6676889861879e-13,-1.4731626545089e-10,-0.00052361887011193,0.0005236187231833,-0.00049735435821519,0.00049735408768927,-0.00052664087168919,0.0005266408422433,-0.00052664023068024,0.00052664005865388,-0.00052360889242582,0.00052360881637851,-0.00052360910970032,0.00052360893864755,-0.00052360899917251,0.0005236088790314,-0.00052360921649574,0.00052360900134926,-0.00049735481097897,0.0004973547863698,-0.0004973545674167,0.00049735425175701,-0.0005266410559509,0.00052664093131536,-0.00052664041494585,0.00052664014772677,-0.00049735460183804,0.00049735462236444,9.7835509354111e-12,9.7808694217413e-12,-0.00040103068485277,0.00040103109314644,7.8109145708921e-11,2.2162477611816e-10,-0.00035891669602871,0.00035891760117941,-0.00037097567828967,0.00037097696499258,-0.00037097594942539,0.00037097723609774,-0.00035891645619343,0.00035891706331301,-0.00035891684312191,0.0003589174502547,-0.00037097582550632,0.00037097681872967,-0.00037097609387034,0.00037097708706158,-0.00045222145853397,0.00045222102797142,-0.00045222141128249,0.00045222107641589,-0.00045222138342885,0.00045222095286098,-0.00045222133550196,0.00045222100063022,-0.00042463722880107,0.00042463705012872,-0.00042463731029078,0.0004246371316123,-0.00042463735825398,0.00042463708279101,-0.00042463727820999,0.00042463700275318,-0.00035891630515837,0.00035891721029751,0.59260256382937,123866,2964,0.001695882567373,0.0021793002326552,0.0016696168328006,19.639702665621,7.2317621324967e-05,7.2317621324967e-05,7.2317621324967e-05,3626148.8449417,0.0055602678380442
18391759,0.35230177893794,0.0059065529654117,0.0018585717652199,0.0022076741751207,0.0018403070250711,-0.00043135374635909,0.00043135419511145,1.1890632131703e-11,1.1887804365149e-11,1.9364364151085e-10,2.2611532977306e-10,-0.00028689238629694,0.00028689380039294,-0.00033586422142035,0.00033586629595066,-0.00033586402893893,0.00033586610350959,-0.00028689296084427,0.00028689429187709,-0.00028689242970663,0.00028689376077627,-0.00033586425847213,0.00033586625767775,-0.00033586406815781,0.00033586606740124,-0.00049984912725178,0.0004998488251604,-0.00049984907444798,0.00049984877236436,-0.00049984911654248,0.00049984883669853,-0.00049984906297875,0.00049984878314254,-0.00046705269127848,0.00046705247469146,-0.00046705259909,0.00046705238250821,-0.00046705270221987,0.00046705246205331,-0.00046705261141046,0.00046705237124892,-0.00028689292092623,0.00028689433498164,-4.1917045639499e-11,-7.7466431808463e-11,-1.3087576106328e-11,-1.0691941414485e-10,-0.00055891144234457,0.00055891132331046,-0.00052814395328686,0.00052814375020467,-0.0005588021705134,0.00055880211576914,-0.00055880154424114,0.00055880141935055,-0.00056226270029012,0.00056226262287789,-0.00056226281487644,0.00056226267712035,-0.00056226273449242,0.00056226263639479,-0.000562262849126,0.00056226269068542,-0.00052814442998176,0.00052814439330179,-0.00052814412862055,0.00052814390473224,-0.00055880231609934,0.00055880220124091,-0.00055880168982893,0.0005588015048216,-0.00052814425470778,0.00052814423883574,8.4296752494281e-12,8.4269014315928e-12,-0.00042375718221136,0.00042375760898222,9.0731189393562e-11,1.809439523894e-10,-0.00037839751269347,0.00037839832977595,-0.00039129515490911,0.000391296360478,-0.00039129544089689,0.00039129664643521,-0.00037839720438983,0.00037839782819253,-0.00037839760702053,0.00037839823083352,-0.00039129524985601,0.00039129626662296,-0.00039129553287799,0.00039129654961194,-0.00047995831809943,0.00047995794931744,-0.00047995828854234,0.00047995798004531,-0.00047995823220022,0.00047995786341245,-0.00047995820192875,0.00047995789342502,-0.00044950891916761,0.00044950872889063,-0.00044950901956489,0.00044950882928221,-0.00044950904978054,0.00044950879804717,-0.00044950895094495,0.00044950869921687,-0.00037839710555433,0.00037839792262742,0.59387052420227,123866,2964,0.0017958445289037,0.0023260010538925,0.001764159025708,17.516039598909,5.5328316791271e-05,5.5328316791271e-05,5.5328316791271e-05,3950520.4463643,0.0059034401300846
18891759,0.38017734937689,0.0063327006395833,0.0019843408474349,0.0023862428839265,0.0019621169082219,-0.00045831455445305,0.00045831480204002,-3.5718318432831e-11,-3.5721153596219e-11,1.2184193214349e-10,1.7034903385101e-10,-0.0002950114969823,0.00029501263904058,-0.00035124246997662,0.00035124417958412,-0.00035124236199783,0.00035124407164718,-0.00029501200730825,0.00029501303925931,-0.00029501155328701,0.00029501258528413,-0.0003512425222947,0.00035124412691705,-0.00035124241578547,0.00035124402044783,-0.00053484521677727,0.0005348448298304,-0.00053484519129313,0.0005348448043544,-0.00053484520030128,0.00053484484686841,-0.00053484517435427,0.00053484482092817,-0.00049924164115727,0.00049924137082846,-0.00049924156911941,0.00049924129879729,-0.0004992416576582,0.00049924135338356,-0.00049924158629044,0.00049924128202035,-0.0002950119531283,0.00029501309514596,-3.2595478230515e-11,-8.2564880572735e-11,-1.3344207738834e-11,-1.0239616161387e-10,-0.00060284569363934,0.0006028455789444,-0.0005692150595675,0.00056921487085647,-0.00060315784539862,0.0006031578076245,-0.00060315731878563,0.00060315718313638,-0.00060601671646855,0.00060601664886961,-0.00060601679895301,0.00060601667215517,-0.00060601670182591,0.0006060166014137,-0.0006060167843582,0.0006060166247486,-0.00056921546941735,0.00056921542692538,-0.00056921518186332,0.00056921496199592,-0.00060315796309027,0.00060315786778456,-0.00060315743648013,0.00060315724329642,-0.00056921534717798,0.00056921533584411,-5.3197838309468e-11,-5.3200640051083e-11,-0.00044907073499878,0.00044907087211795,1.9734399598227e-11,1.0658007191961e-10,-0.0003988658826992,0.0003988664672377,-0.00041274016887541,0.00041274101141159,-0.00041274038010849,0.00041274122261299,-0.00039886564592229,0.00039886604758244,-0.00039886597260905,0.00039886637427627,-0.00041274025950811,0.00041274092127197,-0.00041274046848994,0.00041274113021479,-0.0005118801977559,0.00051187971786858,-0.00051188016879131,0.00051187974757296,-0.00051188013244159,0.00051187965254722,-0.00051188010312034,0.000511879681895,-0.00047929215587055,0.00047929186166749,-0.00047929226168183,0.00047929196747439,-0.00047929229111038,0.00047929193794664,-0.00047929218601287,0.00047929183285641,-0.00039886555304496,0.00039886613757376,0.65137566946256,123866,2964,0.0019080140645491,0.0025085942943236,0.0018694582465065,16.908473019802,5.0467784158418e-05,5.0467784158418e-05,5.0467784158418e-05,4028137.5602357,0.0063059598864411
