time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-0.00016666666666656,3.3333333333312e-05,3.3333333333312e-05,-4999999.9999968,8.7311491370201e-11,0
0.0002,1.6666666666677e-05,4.1666666666661e-05,4.1666666666661e-05,0.0001,-0.00015,7.499999999997e-05,7.499999999997e-05,-5000000.0000007,-1.1122829164378e-06,-1.1127558536828e-06
0.0003,3.3333333333344e-05,8.3333333333328e-05,8.3333333333328e-05,0.0002,-0.00013333333333332,0.00011666666666666,0.00011666666666666,-5000000,-2.9103830456734e-10,-5.2386894822121e-10
0.0004,5.000000000001e-05,0.00012499999999999,0.00012499999999999,0.0003,-0.00011666666666666,0.00015833333333333,0.00015833333333333,-5000000,-1.4551915228367e-10,2.619344741106e-10
0.0005,6.6666666666677e-05,0.00016666666666666,0.00016666666666666,0.0004,-9.9999999999983e-05,0.00020000000000001,0.00020000000000001,-4999999.9999995,7.9220626503229e-07,7.9214805737138e-07
0.0006,8.3333333333345e-05,0.00020833333333333,0.00020833333333333,0.0005,-8.3333333333323e-05,0.00024166666666666,0.00024166666666666,-5000000.0000001,-1.9055005395785e-07,-1.9060098566115e-07
0.0007,0.00010000000000001,0.00024999999999999,0.00024999999999999,0.0006,-6.6666666666641e-05,0.00028333333333336,0.00028333333333336,-4999999.9999989,1.6056510503404e-06,1.6057456377894e-06
0.0008,0.00011666666666668,0.00029166666666666,0.00029166666666666,0.0007,-4.9999999999988e-05,0.00032499999999998,0.00032499999999998,-5000000.0000003,-3.833556547761e-07,-3.8466532714665e-07
0.0009,0.00013333333333335,0.00033333333333333,0.00033333333333333,0.0008,-3.3333333333331e-05,0.00036666666666663,0.00036666666666663,-5000000.0000009,-1.4235265552998e-06,-1.423031790182e-06
0.001,0.00015000000000001,0.00037499999999999,0.00037499999999999,0.0009,-1.6666666666652e-05,0.00040833333333333,0.00040833333333333,-5000000,-5.8207660913467e-11,3.492459654808e-10
0.0011,0.00016666666666668,0.00041666666666666,0.00041666666666666,0.001,1.4456865566537e-17,0.00044999999999999,0.00044999999999999,-5000000,-1.7171259969473e-09,-1.3387762010098e-09
