time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-9.9999999999935e-05,-9.9999999999935e-05,-9.9999999999935e-05,-4999999.9999968,-4999999.9999968,-4999999.9999968
0.0002,3.3333333333333e-05,3.3333333333333e-05,3.3333333333333e-05,0.0001,-6.6666666666667e-05,-6.6666666666667e-05,-6.6666666666667e-05,-5000000,-5000000,-5000000
0.0003,6.6666666666667e-05,6.6666666666667e-05,6.6666666666667e-05,0.0002,-3.3333333333332e-05,-3.3333333333332e-05,-3.3333333333332e-05,-4999999.9999999,-4999999.9999999,-4999999.9999999
0.0004,0.0001,0.0001,0.0001,0.0003,-3.5278128715716e-21,7.4629320746115e-21,2.6940553187841e-20,-5000000,-5000000,-5000000
0.0005,0.00013333333333333,0.00013333333333333,0.00013333333333333,0.0004,3.3333333333333e-05,3.3333333333333e-05,3.3333333333333e-05,-5000000,-5000000,-5000000
0.0006,0.00016666666666667,0.00016666666666667,0.00016666666666667,0.0005,6.6666666666687e-05,6.6666666666687e-05,6.6666666666687e-05,-4999999.999999,-4999999.999999,-4999999.999999
0.0007,0.0002,0.0002,0.0002,0.0006,0.0001,0.0001,0.0001,-5000000,-5000000,-5000000
0.0008,0.00023333333333333,0.00023333333333333,0.00023333333333333,0.0007,0.00013333333333333,0.00013333333333333,0.00013333333333333,-5000000,-5000000,-5000000
0.0009,0.00026666666666667,0.00026666666666667,0.00026666666666667,0.0008,0.0001666666666667,0.0001666666666667,0.0001666666666667,-4999999.9999985,-4999999.9999985,-4999999.9999985
0.001,0.0003,0.0003,0.0003,0.0009,0.0002,0.0002,0.0002,-5000000,-5000000,-5000000
0.0011,0.00033333333333333,0.00033333333333333,0.00033333333333333,0.001,0.00023333333333333,0.00023333333333333,0.00023333333333333,-5000000,-5000000,-5000000
