time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,0,0,0
0.0002,3.3333333333333e-05,3.3333333333333e-05,3.3333333333333e-05,0.0001,3.3333333333333e-05,3.3333333333333e-05,3.3333333333333e-05,-2.7316812548951e-08,-2.7232109254226e-08,-2.7274460901588e-08
0.0003,6.6666666666667e-05,6.6666666666667e-05,6.6666666666667e-05,0.0002,6.666666666669e-05,6.666666666669e-05,6.666666666669e-05,1.1539271012603e-06,1.1539694529077e-06,1.1539271012603e-06
0.0004,0.0001,0.0001,0.0001,0.0003,0.0001,0.0001,0.0001,-2.8234431575143e-11,1.8352380523843e-10,-7.0586078937858e-11
0.0005,0.00013333333333333,0.00013333333333333,0.00013333333333333,0.0004,0.0001333333333333,0.0001333333333333,0.0001333333333333,-1.5429552167184e-06,-1.542785810129e-06,-1.5431246233079e-06
0.0006,0.00016666666666667,0.00016666666666667,0.00016666666666667,0.0005,0.00016666666666667,0.00016666666666667,0.00016666666666667,2.5950266060714e-07,2.5924855072297e-07,2.5865562765989e-07
0.0007,0.0002,0.0002,0.0002,0.0006,0.0002,0.0002,0.0002,4.7998533677744e-10,5.6468863150287e-11,3.1057874732658e-10
0.0008,0.00023333333333333,0.00023333333333333,0.00023333333333333,0.0007,0.00023333333333333,0.00023333333333333,0.00023333333333333,4.5175090520229e-10,7.9056408410401e-10,4.5175090520229e-10
0.0009,0.00026666666666667,0.00026666666666667,0.00026666666666667,0.0008,0.00026666666666667,0.00026666666666667,0.00026666666666667,4.5175090520229e-10,1.1293772630057e-09,1.1293772630057e-09
0.001,0.0003,0.0003,0.0003,0.0009,0.0003,0.0003,0.0003,4.5175090520229e-10,4.5175090520229e-10,-2.2587545260115e-10
0.0011,0.00033333333333333,0.00033333333333333,0.00033333333333333,0.001,0.00033333333333333,0.00033333333333333,0.00033333333333333,-2.8234431575143e-10,-9.5997067355487e-10,5.6468863150287e-10
