time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-0.00013333333333333,-0.00013333333333333,6.6666666666667e-05,-5000000,-5000000,0
0.0002,2.0833333333333e-05,2.0833333333333e-05,5.8333333333333e-05,0.0001,-0.0001125,-0.0001125,0.000125,-5000000,-5000000,2.9103830456734e-10
0.0003,4.1666666666667e-05,4.1666666666667e-05,0.00011666666666667,0.0002,-9.1666666666652e-05,-9.1666666666652e-05,0.00018333333333337,-4999999.999999,-4999999.999999,1.6122939996421e-06
0.0004,6.2500000000003e-05,6.2500000000003e-05,0.00017499999999999,0.0003,-7.083333333333e-05,-7.083333333333e-05,0.00024166666666666,-5000000,-5000000,1.746229827404e-10
0.0005,8.3333333333337e-05,8.3333333333337e-05,0.00023333333333333,0.0004,-4.9999999999997e-05,-4.9999999999997e-05,0.00029999999999999,-5000000,-5000000,5.8207660913467e-10
0.0006,0.00010416666666667,0.00010416666666667,0.00029166666666666,0.0005,-2.9166666666663e-05,-2.9166666666663e-05,0.00035833333333333,-5000000,-5000000,-1.1641532182693e-10
0.0007,0.000125,0.000125,0.00034999999999999,0.0006,-8.3333333333301e-06,-8.3333333333301e-06,0.00041666666666666,-5000000,-5000000,-2.0372681319714e-09
0.0008,0.00014583333333334,0.00014583333333334,0.00040833333333333,0.0007,1.2500000000003e-05,1.2500000000003e-05,0.00047499999999999,-5000000,-5000000,5.2386894822121e-10
0.0009,0.00016666666666667,0.00016666666666667,0.00046666666666666,0.0008,3.3333333333337e-05,3.3333333333337e-05,0.00053333333333333,-5000000,-5000000,5.8207660913467e-10
0.001,0.0001875,0.0001875,0.00052499999999999,0.0009,5.416666666667e-05,5.416666666667e-05,0.00059166666666666,-5000000,-5000000,-1.3387762010098e-09
0.0011,0.00020833333333334,0.00020833333333334,0.00058333333333333,0.001,7.5000000000003e-05,7.5000000000003e-05,0.00064999999999999,-5000000,-5000000,-6.4028427004814e-10
