time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-0.00019999999999987,-0.00019999999999987,-0.00019999999999987,-9999999.9999935,-9999999.9999935,-9999999.9999935
0.0002,3.3333333333333e-05,3.3333333333333e-05,3.3333333333333e-05,0.0001,-0.00016666666666667,-0.00016666666666667,-0.00016666666666667,-10000000,-10000000,-10000000
0.0003,6.6666666666667e-05,6.6666666666667e-05,6.6666666666667e-05,0.0002,-0.00013333333333333,-0.00013333333333333,-0.00013333333333333,-10000000,-10000000,-10000000
0.0004,0.0001,0.0001,0.0001,0.0003,-0.0001,-0.0001,-0.0001,-10000000,-10000000,-10000000
0.0005,0.00013333333333333,0.00013333333333333,0.00013333333333333,0.0004,-6.6666666666667e-05,-6.6666666666667e-05,-6.6666666666667e-05,-10000000,-10000000,-10000000
0.0006,0.00016666666666667,0.00016666666666667,0.00016666666666667,0.0005,-3.3333333333333e-05,-3.3333333333333e-05,-3.3333333333333e-05,-10000000,-10000000,-10000000
0.0007,0.0002,0.0002,0.0002,0.0006,-2.4550895154961e-20,5.3359589297789e-20,2.1197157344082e-20,-10000000,-10000000,-10000000
0.0008,0.00023333333333333,0.00023333333333333,0.00023333333333333,0.0007,3.3333333333333e-05,3.3333333333333e-05,3.3333333333333e-05,-10000000,-10000000,-10000000
0.0009,0.00026666666666667,0.00026666666666667,0.00026666666666667,0.0008,6.6666666666667e-05,6.6666666666667e-05,6.6666666666667e-05,-10000000,-10000000,-10000000
0.001,0.0003,0.0003,0.0003,0.0009,0.0001,0.0001,0.0001,-10000000,-10000000,-10000000
0.0011,0.00033333333333333,0.00033333333333333,0.00033333333333333,0.001,0.00013333333333333,0.00013333333333333,0.00013333333333333,-10000000,-10000000,-10000000
