time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-0.0003332888992563,6.6657779851259e-05,6.6657779851259e-05,-9998666.9776889,-3.2014213502407e-10,-4.6566128730774e-10
0.0002,4.4434077036047e-09,4.9997778296148e-05,4.9997778296148e-05,0.0001,-0.00033325113760079,0.00011664889449788,0.00011664889449788,-9997667.4302543,1.1935917427763e-06,1.1933734640479e-06
0.0003,1.22186401892e-08,9.9993890679905e-05,9.9993890679905e-05,0.0002,-0.00033321005022565,0.0001666383444531,0.0001666383444531,-9996668.0659748,1.1942756827921e-06,1.1935480870306e-06
0.0004,2.3325086939723e-08,0.00014998833745653,0.00014998833745653,0.0003,-0.00033316563773969,0.00021662613002188,0.00021662613002188,-9995668.8847983,1.1930824257433e-06,1.1929660104215e-06
0.0005,3.776213761213e-08,0.00019998111893119,0.00019998111893119,0.0004,-0.00033311790075152,0.00026661225150905,0.00026661225150905,-9994669.8866736,1.1951487977058e-06,1.1942465789616e-06
0.0006,5.5529182033413e-08,0.00024997223540898,0.00024997223540898,0.0005,-0.00033306683986965,0.00031659670921935,0.00031659670921935,-9993671.0715499,1.1944212019444e-06,1.1936645023525e-06
0.0007,7.6625610200452e-08,0.0002999616871949,0.0002999616871949,0.0006,-0.00033301245570235,0.00036657950345744,0.00036657950345744,-9992672.4393761,1.1927913874388e-06,1.193315256387e-06
0.0008,1.0105081228012e-07,0.00034994947459386,0.00034994947459386,0.0007,-0.00033295474885778,0.0004165606345279,0.0004165606345279,-9991673.9901013,1.1930242180824e-06,1.1935480870306e-06
0.0009,1.28804178609e-07,0.0003999355979107,0.0003999355979107,0.0008,-0.00033289371994389,0.00046654010273522,0.00046654010273522,-9990675.7236746,1.1923984857276e-06,1.1932570487261e-06
0.001,1.5988509969357e-07,0.00044992005745015,0.00044992005745015,0.0009,-0.00033282936956849,0.00051651790838382,0.00051651790838382,-9989677.6400451,1.1950614862144e-06,1.1940719559789e-06
0.0011,1.942929662099e-07,0.0004999028535169,0.0004999028535169,0.001,-0.0003327616983392,0.00056649405177801,0.00056649405177801,-9988679.7391619,1.1961674317718e-06,1.1952361091971e-06
