time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-0.0016666666666667,0.00033333333333333,0.00033333333333333,-50000000,0,0
0.0002,3.1717066519348e-37,5e-05,5e-05,0.0001,-0.0016666666666667,0.00038333333333333,0.00038333333333333,-50000000,-2.9103830456734e-10,-6.9849193096161e-10
0.0003,5.3351821400019e-37,0.0001,0.0001,0.0002,-0.0016666666666667,0.00043333333333335,0.00043333333333335,-50000000,8.9255627244711e-07,8.9267268776894e-07
0.0004,1.0448176422382e-36,0.00015,0.00015,0.0003,-0.0016666666666667,0.00048333333333333,0.00048333333333333,-50000000,-2.0954757928848e-09,-2.5611370801926e-09
0.0005,1.6872517479425e-36,0.0002,0.0002,0.0004,-0.0016666666666667,0.00053333333333333,0.00053333333333333,-50000000,-9.3132257461548e-10,2.3283064365387e-10
0.0006,2.0765944108049e-36,0.00025,0.00025,0.0005,-0.0016666666666667,0.00058333333333333,0.00058333333333333,-50000000,-1.0477378964424e-09,4.6566128730774e-10
0.0007,2.5450764119303e-36,0.0003,0.0003,0.0006,-0.0016666666666667,0.00063333333333333,0.00063333333333333,-50000000,9.3132257461548e-10,1.1641532182693e-09
0.0008,2.7295229498013e-36,0.00035,0.00035,0.0007,-0.0016666666666667,0.00068333333333333,0.00068333333333333,-50000000,6.4028427004814e-10,0
0.0009,3.0735045638991e-36,0.0004,0.0004,0.0008,-0.0016666666666667,0.00073333333333333,0.00073333333333333,-50000000,-2.1536834537983e-09,-3.492459654808e-09
0.001,3.9907615775162e-36,0.00045,0.00045,0.0009,-0.0016666666666667,0.00078333333333333,0.00078333333333333,-50000000,1.5716068446636e-09,1.6298145055771e-09
0.0011,4.5314421837848e-36,0.0005,0.0005,0.001,-0.0016666666666667,0.00083333333333333,0.00083333333333333,-50000000,2.6775524020195e-09,3.7252902984619e-09
