time,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,-0.00026666666666667,-0.00026666666666667,0.00013333333333333,-10000000,-10000000,0
0.0002,1.1654321054285e-21,8.1017682350174e-21,0.0001,0.0001,-0.00026666666666667,-0.00026666666666667,0.00023333333333333,-10000000,-10000000,1.746229827404e-09
0.0003,9.1870544239073e-21,2.3754597944945e-20,0.0002,0.0002,-0.00026666666666667,-0.00026666666666667,0.00033333333333333,-10000000,-10000000,1.0477378964424e-09
0.0004,1.666393856795e-20,4.0728267974822e-20,0.0003,0.0003,-0.00026666666666667,-0.00026666666666667,0.00043333333333331,-10000000,-10000000,-6.1513856053352e-07
0.0005,2.067125807013e-18,2.0911901364199e-18,0.0004,0.0004,-0.00026666666666666,-0.00026666666666666,0.00053333333333333,-10000000,-10000000,1.1641532182693e-10
0.0006,2.0747448165137e-18,2.0984716551379e-18,0.0005,0.0005,-0.00026666666666666,-0.00026666666666666,0.00063333333333333,-10000000,-10000000,-1.1641532182693e-09
0.0007,2.0863123439334e-18,2.114587328635e-18,0.0006,0.0006,-0.00026666666666666,-0.00026666666666666,0.00073333333333333,-10000000,-10000000,1.0477378964424e-09
0.0008,2.0943083842283e-18,2.125572940146e-18,0.0007,0.0007,-0.00026666666666666,-0.00026666666666666,0.00083333333333333,-10000000,-10000000,1.862645149231e-09
0.0009,2.1042177094972e-18,2.1374208242446e-18,0.0008,0.0008,-0.00026666666666666,-0.00026666666666666,0.00093333333333333,-10000000,-10000000,1.9790604710579e-09
0.001,2.1155756307153e-18,2.1530884019023e-18,0.0009,0.0009,-0.00026666666666666,-0.00026666666666666,0.0010333333333333,-10000000,-10000000,1.3969838619232e-09
0.0011,2.1265893354357e-18,2.1652657107359e-18,0.001,0.001,-0.00026666666666666,-0.00026666666666666,0.0011333333333333,-10000000,-10000000,-4.4237822294235e-09
