time,ASR_ext,ASR_strain,vonmises,vstrain
0,0,0,0,0
100000,0.035828027713035,1.3614650530953e-05,4.1466376603961e-11,1.3614650530958e-05
200000,0.071361537060371,2.7117384082941e-05,5.7950852194227e-11,2.7117384082898e-05
300000,0.10652629322815,4.0479991426697e-05,1.0477401266337e-10,4.0479991426645e-05
400000,0.14125145370176,5.3675552406671e-05,8.6403129723978e-11,5.367555240654e-05
500000,0.1754700855933,6.6678632525456e-05,7.7228419316987e-11,6.6678632525186e-05
600000,0.20911961311833,7.9465452984965e-05,1.1305226341011e-10,7.946545298454e-05
700000,0.24214219041793,9.2014032358813e-05,3.3116582953665e-10,9.2014032358589e-05
800000,0.27448499696818,0.00010430429884791,2.3243789102927e-10,0.00010430429884822
900000,0.30610045480965,0.00011631817282767,2.004175787974e-10,0.00011631817282742
1000000,0.3369463686947,0.00012803962010398,3.017881099628e-10,0.00012803962010421
1100000,0.36698599193283,0.00013945467693447,2.4060661548677e-10,0.00013945467693466
1200000,0.39618802216941,0.00015055144842438,7.2206948953304e-11,0.00015055144842457
1300000,0.42452653253274,0.00016132008236244,2.8237643009142e-10,0.00016132008236269
1400000,0.45198084451232,0.00017175272091468,2.681048919592e-10,0.00017175272091463
1500000,0.47853534958697,0.00018184343284305,9.1070261194553e-11,0.00018184343284289
1600000,0.50417928701344,0.00019158812906511,1.8983065593679e-10,0.00019158812906528
1700000,0.5289064853351,0.00020098446442734,4.10144604446e-10,0.00020098446442729
1800000,0.55271507510189,0.00021003172853872,3.9338648535657e-10,0.00021003172853895
1900000,0.57560718003794,0.00021873072841442,4.5665661071988e-10,0.0002187307284145
2000000,0.59758859348687,0.00022708366552501,2.3896352442194e-10,0.00022708366552515
2100000,0.61866844644018,0.00023509400964727,1.8524836884948e-10,0.00023509400964716
2200000,0.63885887284552,0.0002427663716813,4.4981815858479e-10,0.00024276637168086
2300000,0.65817467722929,0.00025010637734713,4.2746708392705e-10,0.00025010637734724
2400000,0.67663300898074,0.00025712054341268,3.0912769718803e-10,0.00025712054341298
2500000,0.6942530469552,0.00026381615784297,4.5665197499793e-10,0.00026381615784321
2600000,0.71105569738362,0.00027020116500578,1.1560557894472e-10,0.00027020116500598
2700000,0.72706330743834,0.00027628405682657,4.0475534758074e-10,0.00027628405682689
2800000,0.74229939621407,0.00028207377056135,5.8659194614753e-10,0.00028207377056089
2900000,0.75678840434562,0.00028757959365133,1.3804982117189e-10,0.00028757959365122
3000000,0.77055546300528,0.00029281107594201,3.3259364850232e-10,0.00029281107594192
3100000,0.78362618260471,0.00029777794938979,8.2249787750479e-10,0.00029777794938957
3200000,0.79602646116882,0.00030249005524415,2.4756157866873e-10,0.00030249005524419
3300000,0.80778231205064,0.00030695727857924,8.7966397118301e-10,0.00030695727857899
3400000,0.81891971041244,0.00031118948995673,7.6247830694896e-10,0.00031118948995656
3500000,0.82946445770626,0.00031519649392838,5.6142039350571e-10,0.0003151964939283
3600000,0.83944206324095,0.00031898798403156,5.3196708960167e-10,0.00031898798403152
3700000,0.84887764181756,0.00032257350389067,8.105995022238e-10,0.00032257350389053
3800000,0.85779582634586,0.00032596241401143,7.6323311654348e-10,0.00032596241401173
3900000,0.86622069431621,0.00032916386384016,1.653544354314e-10,0.00032916386384008
4000000,0.87417570698807,0.00033218676865547,7.6478332008557e-10,0.00033218676865587
4100000,0.88168366016503,0.00033503979086271,6.1223519257752e-10,0.00033503979086258
4200000,0.88876664545167,0.00033773132527163,5.9701918072475e-10,0.00033773132527171
4300000,0.89544602092644,0.00034026948795205,5.3516193717836e-10,0.00034026948795196
4400000,0.90174239021368,0.0003426621082812,4.9404240508056e-10,0.00034266210828116
4500000,0.90767558899403,0.00034491672381773,5.3412858732184e-10,0.00034491672381809
4600000,0.91326467805359,0.00034704057766036,6.1495169263561e-10,0.00034704057766066
4700000,0.91852794203573,0.00034904061797358,2.4756157866872e-10,0.00034904061797336
4800000,0.92348289312454,0.00035092349938732,7.1256120966848e-10,0.00035092349938726
4900000,0.92814627895338,0.00035269558600228,6.2974379095133e-10,0.00035269558600248
5000000,0.93253409409542,0.00035436295575626,6.2818971188475e-10,0.00035436295575586
5100000,0.9366615945541,0.00035593140593056,8.7704928473086e-10,0.00035593140593071
5200000,0.94054331472997,0.00035740645959739,6.3191817407895e-10,0.00035740645959748
5300000,0.94419308639568,0.00035879337283036,3.7403078137612e-10,0.0003587933728304
5400000,0.94762405926243,0.00036009714251972,6.1681293754875e-10,0.00036009714251972
5500000,0.95084872276966,0.00036132251465247,5.859598477119e-10,0.00036132251465215
5600000,0.95387892877411,0.00036247399293416,6.032253321562e-10,0.00036247399293421
5700000,0.95672591485516,0.00036355584764496,1.5427171528586e-10,0.00036355584764514
5800000,0.95940032799088,0.00036457212463653,3.8886524871876e-10,0.00036457212463659
5900000,0.96191224839271,0.00036552665438923,1.2694527583625e-10,0.00036552665438938
6000000,0.96427121331755,0.00036642306106067,4.857820829545e-10,0.00036642306106049
6100000,0.96648624070326,0.00036726477146724,3.1765245877277e-10,0.0003672647714672
6200000,0.96856585249824,0.00036805502394933,2.7617394528327e-10,0.0003680550239491
6300000,0.97051809757755,0.00036879687707947,2.5875989954892e-10,0.00036879687707914
6400000,0.97235057415737,0.0003694932181798,2.4765554408713e-10,0.00036949321817947
6500000,0.97407045163674,0.00037014677162196,9.5503477362082e-10,0.00037014677162217
6600000,0.97568449181041,0.00037076010688795,7.2074835602946e-10,0.00037076010688786
6700000,0.97719906940981,0.00037133564637573,6.6613329970255e-10,0.0003713356463757
6800000,0.97862019194048,0.00037187567293738,5.7521349550576e-10,0.00037187567293717
6900000,0.97995351879414,0.00037238233714177,7.5840816337264e-10,0.00037238233714154
7000000,0.98120437962204,0.00037285766425638,4.2977770403616e-10,0.0003728576642561
7100000,0.98237779196357,0.00037330356094616,7.253951957672e-11,0.00037330356094611
7200000,0.9834784781299,0.00037372182168936,4.6735725850107e-10,0.00037372182168949
7300000,0.98451088134809,0.00037411413491227,7.3354164527124e-10,0.00037411413491251
7400000,0.98547918117491,0.00037448208884647,6.2618196361209e-10,0.00037448208884627
7500000,0.98638730819343,0.0003748271771135,1.2754121018772e-09,0.00037482717711357
7600000,0.98723895800832,0.00037515080404316,7.253951957672e-11,0.00037515080404327
7700000,0.9880376045579,0.000375454289732,3.9544224801112e-10,0.00037545428973207
7800000,0.98878651276312,0.00037573887484998,7.3391691387916e-10,0.00037573887485021
7900000,0.98948875053452,0.00037600572520312,9.5687387774772e-10,0.00037600572520313
8000000,0.99014720015986,0.00037625593606075,8.2600656898363e-10,0.00037625593606117
8100000,0.99076456909509,0.00037649053625613,7.2779291756321e-10,0.00037649053625621
8200000,0.99134340018232,0.00037671049206928,3.6268109739426e-10,0.00037671049206911
8300000,0.99188608131817,0.0003769167109009,3.9663040470027e-10,0.00037691671090112
8400000,0.9923948545962,0.00037711004474656,8.8407516511914e-10,0.0003771100447465
8500000,0.99287182494658,0.0003772912934797,5.9071918190159e-10,0.00037729129347941
8600000,0.99331896829617,0.00037746120795255,5.3659302371638e-10,0.00037746120795235
8700000,0.99373813927156,0.00037762049292319,6.5448425335744e-10,0.00037762049292356
8800000,0.99413107846696,0.00037776980981744,2.9971968192827e-10,0.0003777698098173
8900000,0.9944994192987,0.0003779097793335,7.842558237201e-10,0.00037790977933372
9000000,0.99484469446677,0.00037804098389737,6.3695363146294e-10,0.00037804098389715
9100000,0.99516834204386,0.00037816396997667,7.253951957672e-11,0.00037816396997692
9200000,0.99547171121102,0.00037827925026019,2.7112912167429e-10,0.00037827925026002
9300000,0.99575606765876,0.00037838730571033,2.5028361611875e-10,0.00037838730571038
9400000,0.99602259867141,0.00037848858749514,6.3071650224475e-10,0.00037848858749512
9500000,0.99627241791197,0.00037858351880655,9.7711842371992e-10,0.00037858351880682
9600000,0.99650656992371,0.00037867249657101,1.1915758991791e-10,0.00037867249657109
9700000,0.99672603436433,0.00037875589305845,3.899681272809e-10,0.0003787558930588
