x,y
31.41629347,0.012122452
33.18604349,0.020948444
37.02140497,0.038599343
39.08430709,0.051840498
43.5038053,0.081854721
46.15626284,0.098626706
46.43424256,0.127772852
49.9753682,0.142775087
52.02797477,0.17279798
54.67989044,0.190453215
56.43338434,0.225776688
62.06667312,0.20632461
65.62080367,0.200128859
69.44912083,0.229262001
71.2161615,0.242504239
75.93206302,0.27163413
77.99496514,0.284875284
81.52904647,0.311359761
83.88726817,0.325483082
93.35754405,0.321032155
98.09566228,0.31394882
107.56648,0.308614644
111.7085404,0.308599471
121.7651205,0.312978871
128.8636279,0.316485859
138.6270559,0.316450096
143.655075,0.31908142
151.9364863,0.323467322
159.3303133,0.327856476
168.7946287,0.333121292
173.8221059,0.336635866
181.2094304,0.351624013
185.937795,0.360439167
193.6226066,0.372776481
198.6479164,0.379824053
206.6285894,0.392160283
212.5393161,0.402737601
220.2371326,0.39387693
222.613236,0.37885302
231.7919854,0.367337182
238.0045341,0.368197673
248.9421961,0.383172814
251.8986431,0.386694974
261.0649295,0.395493872
266.3893519,0.397240864
275.2668212,0.394558603
280.8860213,0.39807101
290.0474308,0.414819152
293.29703,0.422756476
303.9491261,0.420950962
308.9841895,0.412100045
316.9616114,0.429735771
322.5781022,0.437664425
332.6444359,0.426145336
340.6343208,0.423466326
346.2529791,0.427861982
352.1691244,0.429606806
361.3408295,0.42957321
367.8497815,0.429549368
377.0160678,0.438348266
382.0560081,0.421548104
387.3923517,0.403863608
392.1348049,0.389714278
395.6878517,0.385285026
401.0063135,0.396747761
405.4333979,0.414396493
408.9967403,0.393185503
414.0334293,0.381684837
421.1454835,0.36311059
424.9868056,0.371045746
431.7769885,0.394868553
435.3208235,0.405454541
441.2250477,0.426630852
444.7661733,0.441633087
