x,y
31.82132395,0.0224395
35.324373,0.050282628
38.5355013,0.079867795
40.87086734,0.11119711
43.20623337,0.131210016
46.12544092,0.163407716
47.87696544,0.186034209
50.79617299,0.219102402
51.67193525,0.24260255
54.00730129,0.274802358
58.38611261,0.272175071
63.64068619,0.264321665
68.0194975,0.293902617
70.93870505,0.314783908
75.60943712,0.34262282
79.98824844,0.366980815
84.075139,0.397433313
93.7085239,0.397398536
105.6772748,0.396484834
112.0995314,0.399943621
122.6086786,0.409481104
129.9066975,0.422512152
137.2047163,0.437284185
148.0057842,0.436374699
157.6391691,0.436339921
168.440237,0.434559942
177.4897804,0.446714174
184.7877993,0.456263249
193.5454219,0.469289027
201.4272823,0.481447474
211.352588,0.49533953
219.8182898,0.494438475
227.992071,0.475258122
236.7496936,0.481319956
247.2588408,0.489116454
255.7245426,0.495179342
264.774086,0.50036963
275.5751539,0.508165073
283.7489351,0.520322466
291.6307954,0.535962885
297.1772898,0.520273988
305.3510709,0.496741171
314.1086935,0.500191527
321.9905539,0.515831945
331.0400973,0.517540261
340.3815614,0.521859002
349.4311048,0.526178797
359.0644897,0.528755498
368.6978746,0.531332199
378.915101,0.528683835
383.5858331,0.505163664
387.6727237,0.481645601
394.386901,0.468563968
405.1879689,0.480711876
412.7779086,0.469368067
420.9516897,0.453669686
429.7093123,0.448415113
439.634618,0.456213718
446.0568746,0.472729898
