x,y
33.51906943,0.02478697
37.89845007,0.05012273
40.51832922,0.078079431
43.13873914,0.105162484
46.93215005,0.130498244
50.43204533,0.156707651
54.51737957,0.183790705
64.18322624,0.188158939
67.97769869,0.211747406
72.06409447,0.237083166
76.73592921,0.263292572
80.52987089,0.287754686
85.49362895,0.315711386
94.87285999,0.309595858
104.5413605,0.309595858
114.5028459,0.309595858
122.9999377,0.308722211
132.3685534,0.320079621
141.4420611,0.334931618
149.9386221,0.334931618
160.1941539,0.333184324
169.5696696,0.333184324
178.6468927,0.341920793
186.8414458,0.35677279
195.3300453,0.369877494
203.5261907,0.38210855
212.0110748,0.401328782
218.7481344,0.403949723
225.5000555,0.38210855
234.580994,0.384729491
243.6624633,0.386476785
254.206203,0.392592313
263.2866107,0.396086901
273.2480961,0.396086901
282.037642,0.396086901
289.6446331,0.413559839
298.4267482,0.425790895
306.9201247,0.431032776
316.0138016,0.412686192
321.8846451,0.394339607
331.549961,0.399581488
340.33473,0.40744431
349.1184374,0.417054426
358.7837533,0.422296307
367.8636303,0.426664542
377.2370228,0.43015913
382.818066,0.406570663
388.9856097,0.38210855
394.5560375,0.375993022
401.8679207,0.396960548
408.017949,0.401328782
414.7709316,0.377740316
420.9342292,0.360267378
429.4355672,0.352404556
439.1014138,0.35677279
447.0029821,0.371624788
