x,y
31.99826271,0.028018774
34.34944008,0.053624336
37.88243767,0.081875312
40.82425421,0.109245206
44.35779367,0.136612932
46.41310959,0.162219579
48.46734178,0.189592724
51.40861645,0.217845867
54.350433,0.245215761
57.8904749,0.261984494
65.58774955,0.254007073
69.41660859,0.282256965
72.36005074,0.30697711
76.78171643,0.333458336
80.90806254,0.359057396
84.44160199,0.386425123
94.50089143,0.386388275
102.1965405,0.381060602
111.9610522,0.379258339
121.4280768,0.380106909
130.8951015,0.380955479
140.9554747,0.379152133
149.8264415,0.387068865
158.6974083,0.394985597
167.8647784,0.402017997
176.7324939,0.415234225
184.7115414,0.430220204
193.2823118,0.445204015
201.2624429,0.458423495
209.5373519,0.47340839
217.8144283,0.484860287
223.7452041,0.462757378
232.9212441,0.455657787
242.0902399,0.460040438
250.6648033,0.468841503
259.830006,0.4794069
270.1835312,0.482018717
278.769474,0.472271545
285.5645338,0.488145108
292.6522038,0.509317084
300.6475073,0.497805581
308.0505461,0.487179494
317.2168325,0.495978392
326.3847445,0.502127542
335.5618683,0.493261452
344.1456435,0.487047278
353.9090715,0.487011514
363.964026,0.494040662
372.8360765,0.500190896
381.4220193,0.490443724
386.7599885,0.470109481
392.6907643,0.448006571
400.3744922,0.462110384
408.6559036,0.466496286
416.0632773,0.448804205
422.8805538,0.428464543
428.2212324,0.403714052
432.6759522,0.376317065
440.6582508,0.386003547
