x,y
31.00724454,0.009721399
33.97103534,0.022836841
38.40871129,0.035957623
41.07452096,0.046451044
45.8283346,0.07704591
47.9109984,0.0927791
50.5971007,0.119871886
52.09021044,0.13560294
55.07108976,0.162696794
57.1484134,0.17406173
61.87339016,0.181068025
65.09457684,0.163606758
68.06050371,0.178469501
72.22155919,0.206441278
75.18855409,0.222177672
79.3506776,0.2510231
81.72598237,0.265010056
87.64181561,0.281630782
92.34970384,0.274658664
101.4771115,0.265955265
107.0810792,0.26859651
117.9910334,0.27125698
123.591797,0.271277272
131.5593211,0.278295315
136.8802601,0.290545651
145.4352022,0.295818528
151.6255198,0.295840957
160.7614717,0.294126764
167.2465664,0.294150261
176.9763445,0.295932808
181.9971663,0.303813821
189.9678945,0.313452816
195.5772023,0.320462315
205.0260878,0.333601254
209.7510646,0.340607548
218.0176378,0.351121262
221.5325335,0.332787413
227.1076643,0.311840087
232.711632,0.314481332
241.5592151,0.318007976
247.7559409,0.323272309
255.134979,0.331161867
262.2224441,0.341671309
270.4751329,0.340827563
276.6579743,0.334734436
285.2150525,0.341754615
290.2369424,0.35050928
298.2119427,0.363642878
304.9950185,0.366288395
314.1299023,0.363700552
319.4294807,0.358477872
328.5665006,0.35763733
335.6464895,0.362031217
341.8421473,0.366421899
348.9221363,0.370815786
357.170553,0.366477437
363.9504247,0.366502002
373.0885126,0.366535111
378.4073156,0.377038144
384.5677283,0.352598352
387.496274,0.336883318
393.3683179,0.317684362
398.0964988,0.327311609
407.5464523,0.341324198
412.2511364,0.331731128
419.3033565,0.313410095
425.4915381,0.311685222
435.5139571,0.311721535
440.8338281,0.32309822
449.1057415,0.337980188
