x,y
30.01386646,0.007314032
32.63321483,0.03614438
33.77914658,0.078953077
37.27373416,0.113898953
39.3002128,0.154086711
41.91903041,0.183790705
43.65623958,0.217862934
44.81437902,0.240577753
49.77654478,0.271155395
55.90640383,0.308722211
62.93804057,0.308722211
68.48617605,0.339299852
73.74132666,0.369877494
78.1207073,0.395213254
81.33080234,0.416180779
84.54142814,0.436274658
91.57518796,0.43278007
97.14773885,0.423169954
110.3320577,0.423169954
121.4654826,0.423169954
129.0799044,0.428411836
139.0307744,0.445884774
154.5520722,0.457242183
166.851598,0.466852299
182.0793802,0.479083356
194.6681755,0.494809
199.6478567,0.496556294
216.0401475,0.521018407
226.6083026,0.486946178
238.0357739,0.485198884
264.9755198,0.509660997
280.5015945,0.513155585
293.0834898,0.540238638
308.9216571,0.512281938
323.2742001,0.518397466
332.0610922,0.5227657
336.453742,0.526260288
343.7815483,0.521018407
350.5223232,0.517523819
357.2593828,0.52014476
364.2894272,0.5227657
370.4415786,0.523639347
376.8808764,0.53412311
383.631736,0.514029232
387.7446702,0.495682647
391.8560122,0.479957003
399.1753261,0.488693472
404.4384382,0.506166409
410.0194814,0.482577943
414.7157316,0.468599593
417.3637415,0.450253008
420.8864599,0.438895598
426.1548798,0.447632067
431.717346,0.454621243
436.6922502,0.464231358
441.0817155,0.472967827
444.8862726,0.479957003
447.8124058,0.486072531
