x,y
30.41448638,0.007098311
33.97744353,0.028078746
37.53826462,0.047311879
41.68970781,0.067420799
44.67058713,0.094514653
47.94410742,0.119862274
50.62914168,0.146081409
52.13613585,0.173169923
54.51891685,0.193272435
56.60692081,0.213373878
59.2406895,0.197657777
63.04929418,0.178451344
65.09564488,0.164480408
67.78388323,0.193320496
72.24826001,0.228282547
76.69768432,0.251013488
79.08687351,0.276357904
81.47072255,0.297334067
85.03581577,0.320061803
91.22292932,0.317463279
97.4047027,0.310496502
101.8231541,0.30789157
108.9063471,0.314906409
112.7395165,0.315793944
118.0412309,0.312318566
123.9367715,0.312339926
126.8845419,0.312350607
130.4314785,0.32022628
133.6825701,0.327227234
136.6378167,0.33335347
139.2982862,0.339478638
144.8969137,0.337751629
151.0872313,0.337774058
159.6368333,0.338678681
167.8905901,0.338708586
173.4913537,0.338728879
179.1038657,0.34835933
185.0111546,0.357990849
193.5778451,0.372873885
202.1434675,0.38688327
208.3476696,0.398263159
213.9623176,0.409640911
217.8050993,0.418391303
221.9159573,0.405301494
225.7288341,0.389589665
228.077438,0.381735352
237.8082841,0.38439155
244.006078,0.390529534
256.9912198,0.402807638
266.1378521,0.409829953
280.2807413,0.404639314
287.6704597,0.421265379
295.3560232,0.438766164
307.4344052,0.432694398
314.2035966,0.423982455
322.441333,0.410907598
325.967977,0.402183907
336.8928837,0.417075487
349.8662772,0.419743433
359.0182496,0.431134002
371.1190603,0.443408902
378.4810098,0.437320047
385.8151905,0.408516273
393.1483032,0.378838848
399.6536905,0.395461709
406.7475638,0.411213055
413.2145019,0.396384489
421.4447621,0.377194077
428.525819,0.382461615
434.7246809,0.389473249
440.9416994,0.411336947
448.632603,0.433205985
