x,y
21.30750605,0.011827597
23.74162471,0.03540867
28.67043326,0.059504397
32.48548228,0.085743586
37.18092722,0.113729794
40.40904561,0.142596398
43.3436987,0.167963666
51.85419265,0.181934522
55.37577636,0.209924967
59.77775599,0.23441184
64.17973562,0.259773811
68.58171525,0.287761079
71.80983365,0.314002386
78.55953575,0.299101341
85.01577254,0.278075664
92.93933588,0.288548244
101.7432951,0.30251804
112.3080463,0.304230097
121.1120055,0.310324005
129.9159648,0.316417913
140.1872506,0.319006129
148.4042792,0.332978044
158.0886344,0.336443477
166.3056631,0.346039899
177.1638795,0.358252081
183.6201163,0.369605057
193.8914021,0.374818569
203.282292,0.382660555
210.6189247,0.399260945
221.7706064,0.39659539
231.1614963,0.397436586
240.5523862,0.40002798
250.2367414,0.40611871
259.3341659,0.402585472
269.3119864,0.40342455
276.6486192,0.422650236
283.9852519,0.436625329
294.550003,0.433961893
303.0604969,0.422554886
309.2232684,0.410281256
321.2553461,0.415488411
329.76584,0.421583378
338.8632646,0.424175832
348.8410851,0.432015699
357.9385097,0.441608942
366.4490036,0.430201935
371.7313792,0.407430299
376.7202894,0.382909524
385.817714,0.388127274
393.7412773,0.402100248
403.7190978,0.397688734
409.588404,0.381040669
417.218502,0.358260557
425.1420654,0.355606656
434.5329553,0.371324531
