x,y
31.631213,0.023018337
37.30829394,0.05408188
40.29623128,0.078938437
43.88175608,0.10823343
48.36366209,0.133084484
50.45521823,0.15883247
53.14436183,0.185466382
57.92506158,0.200546937
64.49852372,0.199634598
68.68163599,0.228039262
72.86474827,0.253779544
76.15147934,0.281299382
80.03579788,0.307040765
84.81649762,0.334555101
93.18272217,0.327419268
102.4453279,0.32472077
110.5127587,0.334460455
120.0741582,0.336201493
130.2331452,0.331723439
139.7945446,0.323695077
147.8619755,0.329882253
157.4233749,0.340504563
166.6859807,0.348463592
175.350999,0.362641712
183.1196361,0.377711261
191.1870669,0.39277971
198.9557039,0.406073004
208.5171034,0.420247823
216.2857405,0.430876736
225.84714,0.421960247
235.7073332,0.416595166
243.774764,0.418341706
254.5313384,0.420078342
264.3915317,0.421818279
273.3553437,0.427114026
282.9167432,0.4332957
290.6853802,0.450141503
298.7528111,0.447447407
305.9238607,0.431434705
316.0828476,0.431397287
324.7478659,0.43491788
335.2056466,0.430438725
344.7670461,0.434844145
354.0296518,0.439250664
363.5910513,0.443656084
372.853657,0.448950731
381.2198816,0.448919916
386.8969625,0.429360207
397.653537,0.415998679
404.2269991,0.422191358
415.2823672,0.422150639
422.1546231,0.408803418
426.9353229,0.379477611
431.7160226,0.35459244
438.8870722,0.367887936
446.954503,0.386508893
