x,y
17.22528622,-0.004336491
20.15993931,0.027156468
23.0945924,0.055149033
26.90964141,0.083138419
28.96389857,0.108508866
31.60508635,0.13650249
35.42013536,0.163616777
37.18092722,0.189863382
40.99597623,0.210851979
43.3436987,0.236221366
51.26726204,0.233567465
55.66924167,0.266805325
60.95161723,0.298289809
64.47320093,0.328030452
67.70131933,0.350771365
71.22290303,0.370885922
72.98369488,0.382255849
79.14646637,0.369107119
83.25498069,0.355090708
87.0700297,0.346325948
90.00468279,0.352441044
94.99359304,0.355923429
101.1563645,0.365527266
104.3844829,0.375141699
111.134185,0.38299322
119.9381443,0.384711634
132.5571526,0.386416275
141.6545771,0.396009519
149.5781405,0.397731111
158.675565,0.401198663
170.1207121,0.419534418
179.8050673,0.43787653
187.4351653,0.452725663
195.3587286,0.447446465
201.5215001,0.444798921
212.3797165,0.453510709
221.7706064,0.455227004
234.0961494,0.4604331
243.7805046,0.463023434
254.9321863,0.464733373
265.2034721,0.465571391
268.4315905,0.465559737
273.1270355,0.479544366
279.8767376,0.488270986
288.6806968,0.490864499
295.7238642,0.491714171
303.6474276,0.481184381
310.9840603,0.471531809
317.1468318,0.480260548
323.0161379,0.487240149
329.4723747,0.486341743
336.8090074,0.487190356
342.091383,0.486296187
347.6672239,0.486276057
355.5907872,0.48799765
362.3404893,0.487973283
368.5032608,0.476574751
372.0248445,0.465185755
374.0791017,0.454677154
375.8398935,0.449420205
379.0680119,0.437157169
382.5895956,0.443270147
386.9915752,0.45375544
391.6870202,0.461614377
394.328208,0.468605632
398.7301876,0.465089345
402.2517713,0.460701138
406.3602856,0.455435714
410.7622653,0.45016923
416.0446408,0.444024469
420.1531551,0.437008847
425.4355307,0.44224037
429.544045,0.44747613
434.5329553,0.451833613
