x,y
31.62029532,0.028943852
34.89595167,0.056038774
37.87576296,0.082258978
42.03468238,0.108483453
44.42600764,0.135575171
46.5204198,0.160918519
49.20652209,0.188011305
51.60211949,0.218597626
54.28715374,0.244816762
56.67207081,0.266666575
64.91835144,0.260580925
68.78356186,0.287677983
72.94034521,0.312155157
76.80555562,0.339252215
80.96233897,0.363729389
84.82968545,0.392573748
93.65911195,0.381248329
102.4917426,0.372543863
111.9246075,0.37257804
120.4880939,0.384840123
130.5190572,0.391865643
139.6614173,0.395393355
149.1006905,0.400669436
158.5420997,0.40769282
167.6887319,0.414715135
177.1344133,0.425233121
185.6936275,0.434000602
194.8434639,0.443643869
204.2912813,0.455909157
211.6777956,0.46991427
219.6442517,0.476058662
228.763115,0.460366057
237.5957456,0.451661591
247.3297958,0.45693874
256.473224,0.461340103
264.7397972,0.471853817
274.4631671,0.468394459
283.8960321,0.468428636
291.2878866,0.486802003
299.8460327,0.494695833
309.2746256,0.491235407
318.6968103,0.482533076
327.5358491,0.479070514
337.5657443,0.485222383
346.1153463,0.486127007
355.8451243,0.487909553
365.5749024,0.4896921
374.4288937,0.498460648
381.7865711,0.488877191
387.0637208,0.465307845
392.3408704,0.441738499
401.4960469,0.45575002
408.5728317,0.457522954
415.3260026,0.43570625
421.1959104,0.414759992
430.0157247,0.395571716
437.6713832,0.388610279
446.2391417,0.404366966
