x,y
18.39914746,0.005285357
22.21419647,0.02889925
24.56191894,0.051643341
28.37696795,0.078757628
31.89855166,0.110248469
35.12667006,0.134739579
38.94171907,0.155728176
41.28944154,0.174096773
44.51755994,0.184586304
50.0934008,0.178440484
55.96270698,0.204672256
57.43003352,0.221293835
60.0712213,0.231785484
63.592805,0.262401226
66.8209234,0.289517633
69.75557649,0.309634309
72.39676427,0.333252439
76.7987439,0.32448556
82.08111946,0.306964516
87.65696032,0.296443202
96.75438489,0.298160557
103.2106217,0.298137249
112.0145809,0.318232736
116.7100259,0.319090884
125.5139852,0.327810088
131.3832913,0.327788899
137.8395281,0.326015394
146.9369527,0.324232354
156.0343773,0.322449314
162.4906141,0.331176993
168.0664549,0.343408246
176.5769489,0.352128509
181.2723938,0.366988236
187.7286306,0.373965718
195.0652633,0.372189035
202.6953614,0.375661884
212.3797165,0.380002416
219.4228839,0.385227582
227.9333779,0.390447451
232.3353575,0.392181756
241.7262474,0.398273545
251.7040679,0.40086282
257.8668394,0.400840572
266.964264,0.399057532
270.779313,0.402544154
277.2355498,0.420022821
283.3983213,0.436627448
292.7892111,0.435718447
299.8323785,0.433942823
305.7016847,0.43042124
315.6795052,0.426009725
321.5488114,0.43036403
330.3527707,0.437333036
334.461285,0.441693698
343.5587096,0.443411052
349.721481,0.443388804
357.3515791,0.444236357
364.1012812,0.442461793
372.0248445,0.419680621
374.9594976,0.405668447
379.3614772,0.390775877
386.9915752,0.403874813
395.5020692,0.41697057
400.4909794,0.419577855
411.0557306,0.428290703
416.0446408,0.429147791
422.7943429,0.437874411
429.2505797,0.454477979
