x,y
30.01015107,0.01342956
31.16829051,0.03614438
32.61835328,0.060606493
34.0710699,0.080700371
37.86660389,0.102541544
40.7794679,0.130498244
42.52888477,0.144476595
44.26662471,0.177675177
47.77342,0.192527174
51.56948476,0.213494699
55.36873414,0.229220344
63.86423366,0.230967637
67.07379792,0.25280881
69.1119535,0.273776335
71.73660958,0.293870214
76.70408302,0.315711386
79.03840808,0.33143703
81.66041031,0.355899143
84.57964356,0.373372081
92.49766567,0.361141025
97.48371605,0.352404556
106.2700774,0.357646437
111.539028,0.365509259
120.3280431,0.366382906
127.6505417,0.369877494
135.2607174,0.38210855
141.7037305,0.386476785
149.9073067,0.386476785
155.4740191,0.386476785
166.6069132,0.387350432
173.0520495,0.388224079
179.7843321,0.398707841
187.103646,0.40744431
194.7159448,0.416180779
200.2778803,0.424043601
209.353511,0.435401011
213.7440379,0.442390186
220.4879974,0.433653717
223.4279307,0.417054426
230.7599831,0.40482337
236.6186188,0.406570663
245.6947804,0.417054426
250.9642618,0.424043601
259.4549844,0.433653717
265.3099047,0.441516539
275.2745747,0.436274658
280.5483023,0.436274658
287.8660239,0.447632067
293.1328514,0.458989477
302.2222822,0.447632067
307.2088634,0.438021952
315.9962862,0.441516539
321.8527989,0.446758421
329.7591441,0.453747596
336.2000341,0.461610418
344.1074409,0.466852299
349.3801069,0.468599593
359.3410615,0.46947324
365.4926821,0.471220534
375.4536367,0.472094181
379.8537174,0.463357712
385.1385911,0.445011127
389.2488715,0.431032776
395.7009077,0.420549014
400.675812,0.43015913
408.5816264,0.438021952
412.3967988,0.427538189
419.1450046,0.411812545
425.5885485,0.415307132
435.250149,0.426664542
439.3450371,0.438021952
446.0725428,0.456368536
449.2900686,0.465105005
