x,y
31.52940319,0.023311047
34.15668998,0.053768815
38.24358055,0.079868849
41.45470885,0.106842537
42.91431262,0.136434028
45.24967865,0.162540385
47.87696544,0.186904702
49.92041073,0.217364578
52.54769752,0.245210867
55.17498431,0.277409621
58.96995411,0.254763104
61.59724091,0.239084747
66.55989373,0.248642253
69.47910128,0.263430095
72.69022958,0.291274276
75.90135788,0.304320077
79.11248617,0.333034752
82.32361447,0.344339567
88.16202956,0.35911687
94.29236541,0.353871781
103.9257503,0.347743553
110.0560862,0.343368957
118.2298673,0.354655857
123.4844409,0.358989352
133.993588,0.367656343
138.0804786,0.370253067
148.8815465,0.373696046
154.4280408,0.373676022
164.3533465,0.378863149
169.6079201,0.379714672
177.4897804,0.384038682
185.0797201,0.390975225
192.6696597,0.40139374
198.216154,0.405726181
208.1414597,0.413524786
212.8121917,0.417860389
221.5698144,0.407382858
225.6567049,0.389958245
233.2466445,0.393412816
240.5446634,0.396868441
249.8861276,0.404669154
254.8487804,0.411615182
265.0660068,0.41854224
268.8609766,0.422881005
279.078203,0.430678556
284.0408558,0.439365569
293.6742407,0.451517693
298.9288143,0.440182315
305.9349124,0.427099628
311.7733275,0.42969003
321.1147916,0.439231728
326.3693652,0.441824238
334.8350671,0.448757619
342.133086,0.450472258
351.7664709,0.450437481
357.0210445,0.452159497
366.3625086,0.453866759
372.4928444,0.455585614
378.3312595,0.452953058
383.0019916,0.435526337
387.6727237,0.414617645
390.883852,0.394584715
397.8899501,0.406746323
404.0202859,0.416299614
411.9021463,0.410177709
415.9890369,0.398846547
425.0385802,0.392720427
431.7527576,0.401401117
438.7588557,0.416174204
444.30535,0.429211575
