x,y
29.53965686,0.012368514
32.82638793,0.047881497
37.60708767,0.082500851
42.38778742,0.128665859
47.16848716,0.181935884
50.45521823,0.217448867
54.04074304,0.256513259
63.30334878,0.248485998
68.68163599,0.281326896
73.76112947,0.310616385
77.64544801,0.336357768
82.42614775,0.360319595
84.81649762,0.370968317
91.98754723,0.366501269
98.85980311,0.364699702
109.6163775,0.36554821
117.6838083,0.365518496
124.854858,0.361939574
133.2210825,0.361908759
138.5993697,0.360112695
147.264388,0.368073925
153.2402627,0.376933187
158.9173436,0.383129167
167.5823619,0.389314143
176.2473802,0.402604136
182.8208423,0.411461196
189.3943045,0.41943013
198.6569102,0.43005354
205.8279598,0.439796527
211.5050408,0.446880635
216.2857405,0.453968044
222.5604089,0.440623025
225.84714,0.433505901
231.5242209,0.441478136
236.9025081,0.452115853
245.2687327,0.451196911
255.7265134,0.448494011
263.7939442,0.445799915
271.2637875,0.445772402
278.1360434,0.446635217
284.1119181,0.452830097
292.1793489,0.465234164
305.9238607,0.464295412
314.8876727,0.450052361
324.4490722,0.433142726
332.8152967,0.449986329
346.8586022,0.45437524
356.4200017,0.45522815
365.6826074,0.460522797
374.048832,0.464932619
377.3355631,0.467584895
380.9210879,0.456026034
386.5981688,0.435578198
391.6776623,0.414244435
398.2511244,0.42487775
405.1233803,0.436398092
412.2944299,0.423049771
420.6606545,0.404368284
427.2341166,0.393686546
433.2099913,0.382118881
438.5882785,0.392756599
443.3689782,0.406949026
446.3569156,0.405161766
448.4484717,0.418475971
