x,y
30.82782179,0.006825123
37.32376888,0.027999266
44.70133975,0.058885902
49.69359539,0.119811686
52.03935406,0.154249743
55.55717926,0.207231702
64.45523959,0.170985964
69.17005737,0.201882353
73.88433329,0.233661992
78.59969295,0.263675131
82.13594176,0.286626611
86.26282973,0.311342421
99.58093013,0.304227658
114.3685841,0.313005965
123.5408311,0.312089119
133.6060811,0.302336529
138.6406027,0.294368861
150.7638779,0.305806669
162.0006526,0.315481231
168.8032986,0.318989302
178.2600277,0.33661961
187.1239502,0.356018585
196.8743733,0.377180807
204.2589884,0.3965852
212.8313844,0.408919263
217.2638875,0.417735501
222.0068826,0.402702921
225.8644608,0.384140595
237.4030575,0.384098329
246.8657472,0.392012894
259.8749812,0.4060972
265.1972362,0.411377189
272.298453,0.41046793
280.2861703,0.411321918
286.4911328,0.4245479
293.8779155,0.440419296
299.8000214,0.432448377
306.3160177,0.420942292
316.9691976,0.41737028
330.2818792,0.41908801
341.2260437,0.423464159
355.425226,0.426945137
363.4129434,0.427799125
370.8067704,0.432188279
377.9052778,0.435695266
382.0554662,0.422431353
385.0227507,0.408288525
388.5817581,0.39414353
393.0261823,0.383528281
397.456518,0.395877517
401.5920759,0.406461337
405.4312305,0.417929491
411.0618099,0.40289366
414.0269269,0.39228383
416.9936695,0.379024251
420.2546479,0.368413337
423.2029669,0.385184238
424.9694657,0.399309726
428.2114787,0.419612541
431.4567429,0.43461586
433.813339,0.451388928
438.5384523,0.465503579
442.9698717,0.476086316
446.512081,0.489322052
