x,y
30.7348318,0.018581003
33.12518167,0.028341598
35.51553154,0.046983465
40.29623128,0.075385928
43.88175608,0.09846403
46.27210596,0.129539679
49.26004329,0.157948745
51.65039316,0.181919376
57.02868037,0.197885857
64.49852372,0.199634598
68.68163599,0.226263007
71.66957333,0.244014547
74.0599232,0.259992033
76.45027307,0.282186409
80.33459161,0.296382138
84.51770389,0.329227438
88.40202243,0.312338714
95.57307204,0.295437884
101.8477405,0.287421628
111.7079337,0.292714073
116.1898397,0.300690711
125.4524454,0.310425994
132.623495,0.305958945
138.0017822,0.302386626
145.4716256,0.308576004
154.4354376,0.313871751
160.4113123,0.319178504
169.3751243,0.322697997
174.7534115,0.333335714
184.0160173,0.343070997
189.3943045,0.351044333
195.9677666,0.361677648
202.8400225,0.368757354
211.206247,0.375831557
218.6760904,0.375804044
226.1459337,0.366007131
232.4206021,0.366872147
241.0856204,0.371280868
247.3602888,0.373922138
256.3241008,0.377441631
262.2999755,0.379195875
272.1601687,0.379159558
277.5384559,0.379139748
286.8010617,0.38621065
291.8805552,0.395073213
301.4419547,0.395037996
306.2226544,0.393244133
314.8876727,0.395876599
322.357516,0.395849086
332.2177092,0.395812769
337.5959965,0.395792959
346.2610147,0.402866062
351.3405082,0.409952371
360.9019077,0.407252772
367.1765761,0.407229661
377.6343568,0.418736796
381.2198816,0.404513554
385.4029939,0.385847475
388.9885187,0.368071724
395.5619808,0.361830622
401.8366492,0.375129419
411.099255,0.373319048
416.4775422,0.368858603
424.544973,0.357283234
430.2220539,0.347492925
436.7955161,0.355461858
443.0701845,0.368760655
