x,y
28.61019565,0.008523206
30.36172017,0.025926741
32.69708621,0.048551126
33.57284847,0.067698809
35.61629376,0.090324249
36.20013526,0.110343478
39.41126356,0.133835195
40.57894658,0.158204782
42.33047111,0.187795219
44.66583714,0.210419604
46.12544092,0.229565179
48.1688862,0.248708647
49.62848997,0.280041123
52.83961827,0.301791854
54.5911428,0.329641305
62.18108241,0.302628623
67.43565599,0.324371977
72.39830882,0.353950821
75.31751637,0.370479648
79.11248617,0.390487286
82.61553523,0.413107456
83.49129749,0.421809223
90.78931635,0.420912384
99.25501823,0.41739985
105.9691956,0.41998709
114.7268182,0.423437446
122.9005993,0.421666951
131.0743805,0.430342373
142.1673691,0.441618734
152.0926748,0.450287832
160.8502974,0.45460868
169.8998408,0.46328094
178.3655427,0.471084814
186.2474031,0.480631782
197.3403917,0.489296665
206.3899351,0.502321389
215.4394785,0.513605127
223.6132596,0.493554281
227.7001502,0.477870655
237.0416144,0.482189396
249.5942068,0.491719502
260.6871955,0.502995863
268.8609766,0.51341227
277.6185992,0.530790513
289.0035087,0.537713355
294.2580822,0.540305865
300.0964973,0.527227393
305.3510709,0.511539551
309.1460407,0.502820921
316.4440596,0.506276546
325.493603,0.509725848
329.8724143,0.523637927
337.7542747,0.531443909
345.636135,0.540990877
353.2260746,0.539222491
361.3998558,0.537451997
368.4059539,0.53916769
375.1201312,0.539143451
380.3747048,0.532160538
385.0454369,0.512992831
388.5484859,0.496440819
392.051535,0.4807593
394.6788218,0.472915379
397.8899501,0.483349701
404.0202859,0.491162007
406.0637312,0.494636601
409.858701,0.486788465
416.2809576,0.476319364
419.4920859,0.467602843
423.8708972,0.460623091
429.4173916,0.459732575
432.3365991,0.461463022
436.1315689,0.464931293
440.2184595,0.473621469
442.8457463,0.484057899
445.1811123,0.491013412
447.8083991,0.498838363
