time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021291017349247,0.00043647570961519,0.00014549190320506,0.00014549190320506,0.00014549190320506,-4.0023245280371e-05,4.0020519066146e-05,-1.3614632650664e-09,-1.3525612176796e-09,3.7048874280668e-09,-6.5841409710423e-09,-4.0026470809673e-05,4.0027132215193e-05,-4.0026461444405e-05,4.0027120279332e-05,-4.0029745254278e-05,4.0023698832257e-05,-4.0029717138607e-05,4.0023689534547e-05,-4.0562907360966e-05,4.0556758311809e-05,-4.0562857383729e-05,4.0556703418901e-05,-9.8794312688678e-10,1.6996361434398e-09,2.3058367076205e-09,-1.6541708354838e-09,-4.002154896968e-05,4.0022215377552e-05,-4.0026231791328e-05,4.0027307615899e-05,-4.0027497427215e-05,4.0025970962086e-05,-4.002536275198e-05,4.0028187441341e-05,-4.0026616772531e-05,4.0026860600785e-05,-4.0557163066872e-05,4.0562572927451e-05,-4.056099854868e-05,4.0558609529962e-05,-4.0561441539692e-05,4.0558179690379e-05,-4.0558815749649e-05,4.0560829842744e-05,-3.2156705574056e-10,-3.1943748158619e-10,-4.0022201603561e-05,4.0021562743735e-05,8.1600930493451e-10,-1.486533752179e-09,-4.00267057438e-05,4.0026837310051e-05,-4.0027470498878e-05,4.002607255935e-05,-4.0026684411993e-05,4.0026808966172e-05,-4.0027419779311e-05,4.002603614242e-05,-4.0560473167636e-05,4.0559046643784e-05,-4.0560592496287e-05,4.0559184145372e-05,0.81993057472632,131329,3014,0.00016674391968749,0.00016674391968875,0.00016674391968891,32.690506056923,2.3924048455381e-05,2.3924048455381e-05,2.3924048455381e-05,297255.66624452,0.00050035696910237
2819200,0.043232812664688,0.00088054101199007,0.00029351367090995,0.00029351366969945,0.00029351367138067,-7.5418283384475e-05,7.5417592058094e-05,-3.3844271433681e-10,-3.4236275609325e-10,1.7828542186929e-09,-2.5283764637316e-09,-7.5734768354919e-05,7.5735563608433e-05,-7.5734773504241e-05,7.5735594903303e-05,-7.5736251988512e-05,7.5734065113144e-05,-7.5736212728679e-05,7.5734003753021e-05,-7.6559464924795e-05,7.6557421370599e-05,-7.6559433228827e-05,7.6557351481797e-05,5.4983344496818e-10,-1.151235781237e-09,1.056031005844e-09,-1.640795092428e-09,-7.5418229093107e-05,7.5417645786223e-05,-7.5734676449382e-05,7.5735704859549e-05,-7.5735595858577e-05,7.5734719215214e-05,-7.5735278055919e-05,7.5735017945322e-05,-7.5736226063928e-05,7.5734012964815e-05,-7.6557687862304e-05,7.655925442405e-05,-7.6560298443617e-05,7.6556529951579e-05,-7.6558327504732e-05,7.6558598031212e-05,-7.6559961469047e-05,7.6556817753803e-05,-2.2483943637573e-10,-2.4666873618943e-10,-7.5418175167734e-05,7.5417700492971e-05,8.1240515756355e-10,-1.3118982085757e-09,-7.5735004297393e-05,7.5735308773598e-05,-7.5735813500524e-05,7.5734571096134e-05,-7.573500517515e-05,7.5735324044962e-05,-7.5735742774746e-05,7.573446625237e-05,-7.6558941649473e-05,7.6557777680868e-05,-7.655903422113e-05,7.6557943682519e-05,0.82138593477889,131329,3014,0.00031419198918338,0.00031419198801029,0.00031419198963767,32.940602734221,2.5924821873767e-05,2.5924821873767e-05,2.5924821873767e-05,445175.94074298,0.00094302063429785
3019200,0.065281531803423,0.0013210004935677,0.00044033349811897,0.00044033349694358,0.00044033349850512,-0.0001098653561026,0.00010986576542401,2.2948045206648e-11,3.9073637638588e-10,3.9205200726412e-10,1.9654050453573e-11,-0.00011070649218307,0.00011070705511931,-0.00011070642766317,0.00011070713956648,-0.00011070682072751,0.0001107067876813,-0.00011070657900345,0.00011070689686631,-0.000111710747792,0.00011171055506472,-0.0001117101301537,0.0001117109910459,1.2213489304062e-09,-2.2024668125838e-09,1.6202255838755e-09,-2.5481138160723e-09,-0.00010986602662835,0.00010986509435185,-0.00011070590303639,0.00011070774692856,-0.00011070737438961,0.00011070617703104,-0.0001107071434901,0.0001107063996597,-0.00011070851751844,0.00011070493457393,-0.00011170970578683,0.00011171161993086,-0.00011171355483946,0.00011170760146087,-0.00011171020282543,0.00011171112491193,-0.0001117133493619,0.00011170778683097,-6.8891571234788e-10,-3.5018793414973e-10,-0.00010986608188648,0.0001098650398147,1.6470261434249e-09,-2.7492233875851e-09,-0.00011070653985181,0.00011070700318465,-0.00011070818947534,0.00011070543068332,-0.00011070649154613,0.00011070708460696,-0.00011070794447633,0.00011070551716535,-0.00011171153493312,0.00011170956664803,-0.00011171214308201,0.00011170917819455,0.82013449037566,131329,3014,0.00045766832193962,0.00045766832080179,0.00045766832230313,32.856879562941,2.5255036503528e-05,2.5255036503528e-05,2.5255036503528e-05,592070.87584238,0.001373948758402
3219200,0.08666223390481,0.0017367494714386,0.00057891649074546,0.00057891648958395,0.00057891649110921,-0.00014142365014946,0.00014142449040307,1.6022681290144e-10,6.7899544758163e-10,-3.0819704152723e-10,1.1823257662815e-09,-0.00014313175873796,0.00014313210732452,-0.00014313166701912,0.00014313221424887,-0.00014313152536658,0.00014313244093569,-0.00014313118790368,0.00014313262781778,-0.00014382736625009,0.00014382798498562,-0.00014382649285866,0.00014382861697108,2.1136275287922e-09,-3.6318325458079e-09,1.5084118297345e-09,-2.9287865841271e-09,-0.00014142478415894,0.00014142335585561,-0.00014313087220417,0.00014313313378806,-0.00014313249415432,0.00014313140451645,-0.00014313287053928,0.00014313098909286,-0.0001431343347119,0.00014312942810216,-0.00014382724468144,0.00014382808795535,-0.00014383128617726,0.00014382386958979,-0.00014382643073831,0.00014382894106002,-0.00014383176133356,0.00014382335593037,-8.2652642522918e-10,-3.4813199851965e-10,-0.00014142465945614,0.00014142348126229,2.0201376546262e-09,-3.2754600596384e-09,-0.00014313161777702,0.00014313225940656,-0.00014313362623999,0.00014313032030924,-0.00014313155062613,0.00014313236421991,-0.00014313330078483,0.00014313049224609,-0.00014382865737611,0.00014382646163897,-0.00014382947305777,0.00014382585123228,0.80676032417466,131329,3014,0.00058909330325899,0.00058909330213886,0.00058909330360438,32.291472793087,2.0731782344698e-05,2.0731782344698e-05,2.0731782344698e-05,689991.1159919,0.0017688438703309
3419200,0.10547485721791,0.0020896735927404,0.00069655786451343,0.00069655786338077,0.00069655786484622,-0.000165480539969,0.00016548231775306,6.1371559613775e-10,1.1575573743139e-09,-1.7345616201199e-09,3.6113810800149e-09,-0.00016834683396262,0.0001683468208333,-0.00016834671629441,0.00016834695843991,-0.00016834536714752,0.00016834845995512,-0.000168345036196,0.00016834864066577,-0.00016813423720924,0.00016813709464925,-0.00016813338960563,0.00016813769821512,3.0946661553391e-09,-5.2070791003468e-09,7.6661110927599e-10,-2.7271205710011e-09,-0.0001654824157379,0.00016548044145887,-0.00016834579713662,0.00016834804640317,-0.00016834711637276,0.00016834663862814,-0.00016834858763498,0.00016834506702909,-0.00016834978452753,0.00016834379361296,-0.00016813633463632,0.00016813493927814,-0.00016813953883203,0.00016813159700374,-0.00016813327681459,0.00016813810203302,-0.0001681411545607,0.00016812989769944,-7.6223652219747e-10,-2.7156676630699e-10,-0.00016548194779011,0.00016548091008238,2.0139185194621e-09,-3.1325512966273e-09,-0.00016834648722836,0.00016834721072602,-0.00016834843991454,0.00016834532405511,-0.00016834640100454,0.00016834734458932,-0.00016834813386572,0.00016834549423986,-0.00016813657584876,0.0001681345330345,-0.00016813732582044,0.00016813393610151,0.78590062620924,131329,3014,0.00068926832716529,0.00068926832607171,0.00068926832747838,30.392484528874,5.5398762309951e-06,5.5398762309951e-06,5.5398762309951e-06,760211.49460352,0.0020699462902734
3619200,0.12347358585594,0.0024174980353925,0.00080583267872163,0.00080583267761603,0.00080583267905483,-0.00018979043369774,0.00018979138837814,1.9614524283129e-10,7.5811114262204e-10,-6.131473580338e-10,1.6313087419245e-09,-0.00019394245474791,0.00019394261500607,-0.00019394232764874,0.00019394276178106,-0.0001939419628984,0.0001939432355356,-0.00019394162605219,0.00019394342300096,-0.00019255720637671,0.00019255820828285,-0.00019255634639296,0.00019255883051033,2.1055902098707e-09,-3.3924092020671e-09,1.3294881450091e-09,-2.5048284343182e-09,-0.00018979150222901,0.00018979031933632,-0.0001939415041944,0.00019394371234639,-0.00019394292860721,0.00019394219884918,-0.00019394338525308,0.00019394168325274,-0.00019394469055398,0.00019394030141214,-0.00019255735623613,0.00019255801608498,-0.00019256090036003,0.00019255433474891,-0.00019255634293248,0.00019255909732852,-0.00019256147436237,0.00019255370023807,-6.9203939270835e-10,-1.965580208168e-10,-0.00018979135698919,0.0001897904652366,1.9287545127081e-09,-2.8998612082049e-09,-0.00019394217011194,0.00019394292176997,-0.00019394401009762,0.00019394115014266,-0.00019394207665093,0.00019394305811576,-0.0001939437008759,0.00019394132091668,-0.00019255849286645,0.00019255670697669,-0.00019255924954957,0.00019255611181819,0.77012034818844,131329,3014,0.00079048305381709,0.00079048305275427,0.00079048305412912,29.683612166186,-1.3110267051235e-07,-1.3110267051235e-07,-1.3110267051235e-07,873595.71879375,0.0023742657692426
3819200,0.14099821013731,0.0027337830967087,0.00091126103249182,0.00091126103140206,0.00091126103281478,-0.00021366095771328,0.00021366127008479,-2.8323786764521e-11,3.4449050135312e-10,1.9901647016874e-10,1.4701470091945e-10,-0.00021912702305733,0.00021912736068044,-0.00021912696438274,0.00021912743927179,-0.00021912726475725,0.00021912721205553,-0.00021912698317858,0.00021912734581641,-0.00021659168745447,0.00021659145016947,-0.00021659099244901,0.00021659191316095,1.5785786988828e-09,-2.3543796551251e-09,1.7375111787359e-09,-2.427542081945e-09,-0.00021366146031142,0.00021366076698497,-0.00021912610720871,0.0002191283958719,-0.00021912764352481,0.00021912676784719,-0.00021912749031645,0.00021912688715399,-0.00021912889407472,0.00021912540496813,-0.00021659057440779,0.00021659253658303,-0.00021659441791233,0.00021658855242312,-0.00021659078277711,0.0002165923680184,-0.00021659436538281,0.0002165885565802,-5.1007874708412e-10,-2.1706377729178e-10,-0.00021366147864463,0.00021366074929888,1.8148433689426e-09,-2.6196937537754e-09,-0.00021912676983196,0.00021912762171644,-0.00021912848299601,0.00021912597734922,-0.00021912674621382,0.00021912768240236,-0.00021912822905836,0.00021912608554141,-0.00021659229396716,0.00021659062695098,-0.00021659288811487,0.00021659021955957,0.77140879555228,131329,3014,0.00088985883092947,0.00088985882988519,0.00088985883123221,29.234262340261,-3.7259012779118e-06,-3.7259012779118e-06,-3.7259012779118e-06,982636.70711018,0.0026731462667261
4019200,0.16032641960652,0.0030805137353313,0.001026837912035,0.0010268379109561,0.0010268379123403,-0.00024322541087609,0.00024322535166813,-8.6189745037452e-10,8.1352072576496e-10,5.553685641657e-10,-6.0575511562644e-10,-0.00025018328792798,0.00025018318868054,-0.00025018277634734,0.00025018372268429,-0.00025018387691942,0.0002501826856638,-0.00025018319581472,0.0002501832231492,-0.0002464461183108,0.00024644398388587,-0.00024644423755593,0.0002464456427497,-1.4166303551016e-09,2.5533767145454e-09,2.8922957862224e-09,-1.7763566895686e-09,-0.00024322482110439,0.0002432259409446,-0.00025018244343591,0.00025018408823269,-0.00025018411540032,0.00025018232142484,-0.00025018129646772,0.00025018523880428,-0.00025018288718858,0.00025018356408304,-0.00024644155559843,0.00024644854350279,-0.00024644597486443,0.00024644397691975,-0.00024644722327657,0.00024644280440936,-0.0002464432001804,0.00024644682137916,-1.0200677951144e-09,5.6050957689806e-10,-0.00024322561149377,0.00024322515118807,1.4846166901226e-09,-2.0093169421327e-09,-0.00025018305152426,0.00025018340575801,-0.00025018443385069,0.0002501821124834,-0.00025018258582372,0.00025018392259474,-0.0002501838065697,0.00025018264048521,-0.00024644493969449,0.00024644502975969,-0.00024644663914117,0.00024644337552697,0.77300335392049,131329,3014,0.0010129262858524,0.0010129262848217,0.0010129262861388,30.535619331082,6.6849546486555e-06,6.6849546486555e-06,6.6849546486555e-06,1109002.7719826,0.003043405116197
4219200,0.18147128834493,0.0034577038968302,0.0011525679658874,0.0011525679648168,0.001152567966126,-0.00027505839603908,0.00027505787445574,-7.5834907582393e-10,2.5082726932557e-10,1.4246521065914e-09,-1.9581236994004e-09,-0.00028374926783695,0.00028374955827252,-0.0002837489641674,0.00028374988427522,-0.00028375049141882,0.00028374836773538,-0.00028374998963627,0.0002837487274847,-0.00027867495111321,0.00027867218994975,-0.00027867365682664,0.00027867327162186,-1.0099563647831e-09,2.5018451356541e-09,3.2863190433227e-09,-1.8456808799638e-09,-0.00027505741173117,0.00027505885827256,-0.00028374833441172,0.00028375052953953,-0.00028375015957962,0.00028374859441547,-0.00028374727713272,0.00028375157963309,-0.00028374899988278,0.00028374977426861,-0.00027866979783357,0.00027867734272804,-0.00027867463380028,0.0002786723913461,-0.00027867545572084,0.00027867161276609,-0.00027867180257292,0.00027867527132897,-6.0679494447803e-10,2.9250227838853e-10,-0.00027505829223202,0.00027505797836836,1.4021490018399e-09,-1.7748976577199e-09,-0.00028374909492281,0.00028374969554983,-0.00028375037589508,0.00028374849316161,-0.00028374883312615,0.00028374999036327,-0.00028374993211735,0.00028374883759432,-0.00027867364888778,0.00027867339313156,-0.00027867473757136,0.00027867232122338,0.77489565093134,131329,3014,0.0011454199195486,0.0011454199185266,0.0011454199197682,31.778728063492,1.6629824507933e-05,1.6629824507933e-05,1.6629824507933e-05,1239731.2738071,0.0034421767043635
