time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
5940846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6027246,0.015340111,0.000259143,8.64E-05,8.64E-05,8.64E-05,-6.79E-05,6.79E-05,1.55E-11,-1.55E-11,-3.10E-13,2.81E-13,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.83E-05,6.83E-05,-6.83E-05,6.83E-05,1.92E-12,1.33E-12,2.38E-12,2.33E-12,-6.79E-05,6.79E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.83E-05,6.83E-05,-6.83E-05,6.83E-05,-6.83E-05,6.83E-05,-6.83E-05,6.83E-05,-1.55E-11,1.55E-11,-6.79E-05,6.79E-05,2.43E-14,7.86E-14,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.69E-05,6.69E-05,-6.83E-05,6.83E-05,-6.83E-05,6.83E-05,0.77165638,0.423833889,1368840,32768,0.000282866,0.000282866,0.000282866,35.16148666,36.77483681,0.000196492,0.000196492,0.000196492,353210.8202,0.000848959
6113646,0.032929185,0.00055576,0.000185253,0.000185253,0.000185253,-9.43E-05,9.43E-05,1.46E-11,-1.46E-11,-5.89E-14,9.87E-14,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.37E-05,9.37E-05,-9.37E-05,9.37E-05,5.00E-13,3.34E-13,1.24E-12,5.28E-13,-9.43E-05,9.43E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.37E-05,9.37E-05,-9.37E-05,9.37E-05,-9.37E-05,9.37E-05,-9.37E-05,9.37E-05,-1.44E-11,1.47E-11,-9.43E-05,9.43E-05,-2.20E-13,4.94E-13,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.42E-05,9.42E-05,-9.37E-05,9.37E-05,-9.37E-05,9.37E-05,0.770299722,0.442620448,1368840,32768,0.000392789,0.000392789,0.000392789,36.61627815,36.76741604,0.00020813,0.00020813,0.00020813,317588.9715,0.001179061
6200046,0.051070471,0.000861237,0.000287079,0.000287079,0.000287079,-0.000118925,0.000118925,1.47E-11,-1.47E-11,-7.50E-14,1.30E-13,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000117671,0.000117671,-0.000117671,0.000117671,1.14E-13,-1.03E-13,9.22E-13,1.95E-13,-0.000118925,0.000118925,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000117671,0.000117671,-0.000117671,0.000117671,-0.000117671,0.000117671,-0.000117671,0.000117671,-1.45E-11,1.48E-11,-0.000118925,0.000118925,-2.33E-13,4.93E-13,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000119352,0.000119352,-0.000117671,0.000117671,-0.000117671,0.000117671,0.769445284,0.461407007,1368840,32768,0.000495396,0.000495396,0.000495396,36.74523978,36.75999527,0.000209162,0.000209162,0.000209162,418107.2679,0.001487293
6286446,0.069564873,0.001171984,0.000390661,0.000390661,0.000390661,-0.000143765,0.000143765,1.40E-11,-1.39E-11,-8.29E-14,1.49E-13,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.00014181,0.00014181,-0.00014181,0.00014181,8.30E-14,-1.60E-13,7.80E-13,6.90E-14,-0.000143765,0.000143765,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.00014181,0.00014181,-0.00014181,0.00014181,-0.00014181,0.00014181,-0.00014181,0.00014181,-1.38E-11,1.40E-11,-0.000143765,0.000143765,-2.32E-13,4.77E-13,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.000144706,0.000144706,-0.00014181,0.00014181,-0.00014181,0.00014181,0.76894834,0.480193566,1368840,32768,0.00059884,0.00059884,0.00059884,36.75152061,36.75257451,0.000209212,0.000209212,0.000209212,524640.3129,0.001798135
6372846,0.088373147,0.001487411,0.000495804,0.000495804,0.000495804,-0.000168971,0.000168971,1.28E-11,-1.28E-11,-7.14E-14,1.22E-13,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000166259,0.000166259,-0.000166259,0.000166259,-1.29E-13,-3.30E-13,5.53E-13,-1.41E-13,-0.000168971,0.000168971,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000166259,0.000166259,-0.000166259,0.000166259,-0.000166259,0.000166259,-0.000166259,0.000166259,-1.26E-11,1.29E-11,-0.000168971,0.000168971,-2.30E-13,4.62E-13,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000170495,0.000170495,-0.000166259,0.000166259,-0.000166259,0.000166259,0.768711005,0.498980125,1368840,32768,0.000703795,0.000703795,0.000703795,36.74550158,36.74515374,0.000209164,0.000209164,0.000209164,622757.3557,0.002113619
6459246,0.107471279,0.001807481,0.000602494,0.000602494,0.000602494,-0.000194561,0.000194561,1.15E-11,-1.15E-11,-3.90E-14,6.70E-14,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000191062,0.000191062,-0.000191062,0.000191062,-4.33E-13,-5.38E-13,2.69E-13,-4.10E-13,-0.000194561,0.000194561,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000191062,0.000191062,-0.000191062,0.000191062,-0.000191062,0.000191062,-0.000191062,0.000191062,-1.14E-11,1.16E-11,-0.000194561,0.000194561,-2.07E-13,4.69E-13,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000196717,0.000196717,-0.000191062,0.000191062,-0.000191062,0.000191062,0.769264783,0.52660975,1368840,32768,0.000810339,0.000810339,0.000810339,36.73822493,36.73773297,0.000209106,0.000209106,0.000209106,703529.2296,0.00243398
6545646,0.126836268,0.002133417,0.000711139,0.000711139,0.000711139,-0.000220653,0.000220653,9.95E-12,-9.95E-12,-1.02E-14,1.22E-14,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000216435,0.000216435,-0.000216435,0.000216435,5.87E-14,3.22E-14,7.39E-13,8.65E-14,-0.000220653,0.000220653,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000216435,0.000216435,-0.000216435,0.000216435,-0.000216435,0.000216435,-0.000216435,0.000216435,-9.83E-12,1.01E-11,-0.000220653,0.000220653,-1.84E-13,4.66E-13,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000223425,0.000223425,-0.000216435,0.000216435,-0.000216435,0.000216435,0.773342615,0.605745889,1368840,32768,0.000918962,0.000918962,0.000918962,36.73081899,36.7303122,0.000209047,0.000209047,0.000209047,743014.8073,0.002760696
6632046,0.146943016,0.002473085,0.000824362,0.000824362,0.000824362,-0.000248572,0.000248572,8.98E-12,-9.04E-12,1.20E-14,-3.30E-14,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000243722,0.000243722,-0.000243722,0.000243722,1.06E-13,1.48E-13,8.33E-13,1.59E-13,-0.000248572,0.000248572,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000243722,0.000243722,-0.000243722,0.000243722,-0.000243722,0.000243722,-0.000243722,0.000243722,-8.85E-12,9.21E-12,-0.000248572,0.000248572,-1.92E-13,4.79E-13,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000251908,0.000251908,-0.000243722,0.000243722,-0.000243722,0.000243722,0.776476167,0.664176311,1368840,32768,0.001035178,0.001035178,0.001035178,37.0632829,37.08527257,0.000211706,0.000211706,0.000211706,738986.0263,0.00311037
6718446,0.167969145,0.00283002,0.00094334,0.00094334,0.00094334,-0.000278103,0.000278103,8.36E-12,-8.40E-12,2.02E-14,-6.20E-14,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00027268,0.00027268,-0.00027268,0.00027268,2.04E-13,2.83E-13,9.05E-13,2.52E-13,-0.000278103,0.000278103,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00027268,0.00027268,-0.00027268,0.00027268,-0.00027268,0.00027268,-0.00027268,0.00027268,-8.23E-12,8.57E-12,-0.000278103,0.000278103,-1.61E-13,4.88E-13,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00028199,0.00028199,-0.00027268,0.00027268,-0.00027268,0.00027268,0.780029342,0.722606733,1368840,32768,0.001158088,0.001158088,0.001158088,37.52277162,37.55397814,0.000215382,0.000215382,0.000215382,717676.0265,0.003480315
