time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021301239784508,0.00043668119140332,0.00014556039713444,0.00014556039713444,0.00014556039713444,-3.9364402952989e-05,3.936307910786e-05,-6.594715733406e-10,-6.5820832920206e-10,2.30622968704e-09,-3.7325714273175e-09,-3.9716443682076e-05,3.9717116849994e-05,-3.9716444391454e-05,3.971711943672e-05,-3.971834790564e-05,3.9715093845404e-05,-3.9718358278468e-05,3.9715102900646e-05,-4.0078452856274e-05,4.0075128807655e-05,-4.0078455270768e-05,4.0075136553792e-05,-1.8477289213624e-09,2.9566473514194e-09,-1.3163448286442e-09,2.3367008808714e-09,-3.9363225216667e-05,3.9364256985346e-05,-3.9717590746324e-05,3.9715839542618e-05,-3.9716428885011e-05,3.9717070841359e-05,-3.9716064830409e-05,3.9717442290557e-05,-3.9714903866257e-05,3.9718671591902e-05,-4.0077269901177e-05,4.0076283357407e-05,-4.0073733008917e-05,4.0079922575626e-05,-4.0077986907155e-05,4.0075537130193e-05,-4.0073314913843e-05,4.0080364693688e-05,-2.0227696535697e-10,-2.0260623780527e-10,-3.9363947955394e-05,3.9363534354036e-05,7.6109455449556e-10,-1.2067451630743e-09,-3.9716631160676e-05,3.9716878538487e-05,-3.9717281641522e-05,3.9716224543199e-05,-3.971662488514e-05,3.9716873228618e-05,-3.9717273336363e-05,3.9716213778081e-05,-4.0077326740437e-05,4.0076275405287e-05,-4.0077350796055e-05,4.007629843751e-05,0.81993057807265,131329,3014,0.00016400211706616,0.00016400211736024,0.00016400211758395,32.697061301659,2.3976490413272e-05,2.3976490413272e-05,2.3976490413272e-05,478766.03168297,0.00049212753189968
2819200,0.043205965292596,0.00087359865207209,0.00029119955044916,0.00029119955070443,0.0002911995509185,-7.3574601113201e-05,7.3573925932539e-05,-3.1091426836708e-10,-3.605164220443e-10,1.7661243051516e-09,-2.5126703658473e-09,-7.4791441014786e-05,7.4792192875952e-05,-7.4791444486754e-05,7.4792179036718e-05,-7.4792778633793e-05,7.4790748666594e-05,-7.4792814324928e-05,7.4790733019021e-05,-7.5163575786556e-05,7.5161538594352e-05,-7.5163679605083e-05,7.5161503265106e-05,-1.6470289919746e-10,-4.5711463134414e-11,-2.6493395701071e-09,2.4239683172809e-09,-7.3574377496316e-05,7.3574149404485e-05,-7.4792747852298e-05,7.4790797725841e-05,-7.4791111000341e-05,7.479252549353e-05,-7.4792715155139e-05,7.4790829132096e-05,-7.4791092353151e-05,7.4792537042056e-05,-7.516510540757e-05,7.5159948035675e-05,-7.5160232845492e-05,7.5164996678183e-05,-7.5161873732728e-05,7.5163253603765e-05,-7.5161766505427e-05,7.5163354408601e-05,-2.8099672862885e-10,-3.3503886043985e-10,-7.3574572359806e-05,7.3573954662001e-05,1.3145070720293e-09,-1.9943694562442e-09,-7.4791553507928e-05,7.4792054995484e-05,-7.4792622739654e-05,7.4790974167603e-05,-7.4791556741421e-05,7.4792037702656e-05,-7.4792627693358e-05,7.4790924797136e-05,-7.5163443963242e-05,7.5161649150162e-05,-7.5163427139017e-05,7.5161779927751e-05,0.82138593836178,131329,3014,0.00030651239914336,0.0003065123988414,0.00030651239909345,32.941478296432,2.5931826371457e-05,2.5931826371457e-05,2.5931826371457e-05,794518.44459315,0.00091996073044139
3019200,0.065188854643132,0.0013016129837161,0.00043387099466048,0.00043387099437994,0.00043387099467569,-0.00010643503861417,0.00010643477829845,-7.1236342510253e-11,-1.8975310763973e-10,1.2272381597681e-09,-1.5333295466805e-09,-0.00010892824088324,0.00010892893931446,-0.00010892825847465,0.00010892890686374,-0.00010892910503916,0.00010892798154863,-0.00010892917348318,0.0001089279354631,-0.0001090423483867,0.00010904130841853,-0.00010904254271643,0.00010904119531784,1.1743708840968e-09,-2.1358142693296e-09,-3.431809300212e-09,2.5179801515378e-09,-0.00010643536904615,0.0001064344474404,-0.00010892945916707,0.00010892766555545,-0.00010892753246108,0.00010892969992716,-0.00010893052082579,0.00010892653461066,-0.00010892862240462,0.00010892853284916,-0.0001090456979183,0.00010903787463811,-0.00010903999505853,0.00010904378553199,-0.0001090396790567,0.00010904403787681,-0.00010904292914668,0.00010904066060005,-2.7677874201119e-10,-4.025959130043e-10,-0.00010643524869547,0.0001064345679411,1.6682483424101e-09,-2.4284464349188e-09,-0.00010892822995988,0.00010892894827183,-0.00010892953883709,0.00010892761102989,-0.00010892824624571,0.00010892890933554,-0.00010892956444177,0.00010892751729099,-0.00010904290720061,0.00010904069649843,-0.00010904283149798,0.00010904094207937,0.82013449372678,131329,3014,0.00044338040699933,0.00044338040611188,0.00044338040642431,32.856737753532,2.5253902028257e-05,2.5253902028257e-05,2.5253902028257e-05,1083027.5277074,0.0013310280135161
3219200,0.08648191611653,0.0017012672363571,0.00056708907888848,0.00056708907848891,0.00056708907897966,-0.00013614836891998,0.00013614889039338,2.5365863068972e-10,2.6203901585852e-10,-5.8938778453423e-11,5.8850084812952e-10,-0.00014038695375377,0.00014038729896779,-0.00014038693644533,0.0001403872942847,-0.00014038677803084,0.00014038746027215,-0.00014038679286268,0.00014038746471434,-0.00013963253703147,0.00013963326777032,-0.00013963259128978,0.00013963331784763,1.5097508141505e-09,-2.5715545062867e-09,-3.6067941448225e-09,2.6243669377245e-09,-0.00013614912740667,0.00013614813123592,-0.00014038795708303,0.00014038627596389,-0.00014038595375253,0.00014038839360826,-0.00014038929074707,0.00014038487808914,-0.00014038729423762,0.00014038697970461,-0.00013963706286205,0.00013962863590871,-0.0001396310705241,0.00013963486409279,-0.00013963038579307,0.000139635496744,-0.00013963437601519,0.00013963135445968,-3.61174172899e-10,-3.630025028536e-10,-0.00013614899017879,0.00013614826865146,1.8521711234656e-09,-2.6679690919381e-09,-0.00014038674094903,0.0001403875342262,-0.00014038820081022,0.00014038605174849,-0.00014038673888303,0.00014038753810775,-0.00014038819335395,0.00014038602737051,-0.00013963400910027,0.00013963175653528,-0.00013963405276298,0.00013963182322183,0.80676032734295,131329,3014,0.0005671251356124,0.00056712513421529,0.00056712513460591,32.290227311661,2.0721818493285e-05,2.0721818493285e-05,2.0721818493285e-05,1303390.4207134,0.0017028269484352
3419200,0.10519189252305,0.0020373470407142,0.00067911568037024,0.00067911567987084,0.00067911568047313,-0.00015838851523613,0.00015838988212488,6.3006629099554e-10,7.2578308547935e-10,-1.4821914233488e-09,2.9298588321326e-09,-0.0001646391351691,0.00016463905682879,-0.00016463909179308,0.00016463907364262,-0.00016463777795697,0.00016464048059554,-0.00016463775473906,0.00016464051993607,-0.00016240350549357,0.00016240622877071,-0.00016240347703636,0.00016240637826086,2.4721676504367e-09,-3.9088152647633e-09,-3.6584892254384e-09,2.3495527680781e-09,-0.00015838986288606,0.00015838853361015,-0.00016463970641165,0.00016463852221115,-0.00016463778205123,0.0001646405563598,-0.00016464176873645,0.00016463637365922,-0.00016463983706469,0.00016463840297005,-0.00016240944998605,0.00016240015071105,-0.00016240367820206,0.00016240616811294,-0.0001624014590268,0.00016240839164709,-0.00016240768050774,0.00016240195121828,-3.56273960553e-10,-2.740773623453e-10,-0.00015838950978537,0.0001583888869037,1.7940777227085e-09,-2.5142937251518e-09,-0.00016463871505264,0.00016463951733302,-0.00016464011594716,0.00016463810440285,-0.00016463870765757,0.00016463956102261,-0.00016464009533968,0.00016463813757523,-0.00016240586159018,0.00016240385836951,-0.00016240595078623,0.00016240379447725,0.78590063093716,131329,3014,0.00065973764155991,0.00065973763975865,0.00065973764015993,30.388280078042,5.5062406243329e-06,5.5062406243329e-06,5.5062406243329e-06,1447673.6159939,0.0019811778635457
3619200,0.12308790253007,0.0023481534487352,0.00078271781620837,0.00078271781592963,0.00078271781659715,-0.00018085597277549,0.00018085678972552,4.5575546890974e-10,3.5477039178747e-10,-3.6610415712225e-10,1.2470705847173e-09,-0.00018929080704699,0.0001892911277819,-0.00018929081899187,0.00018929109486545,-0.00018929031824402,0.00018929163405758,-0.00018929037053147,0.00018929159894822,-0.00018528183131422,0.00018528328568261,-0.00018528199782305,0.00018528320875713,2.4874185898782e-09,-3.8506496625874e-09,-3.6422251233723e-09,2.4112758637899e-09,-0.00018085700359672,0.00018085575844539,-0.00018929156426732,0.00018929040010124,-0.00018928961445709,0.00018929245952151,-0.0001892935521058,0.00018928827861202,-0.000189291620395,0.00018929031374752,-0.00018528712484577,0.00018527787987354,-0.00018528131153004,0.00018528391519977,-0.0001852791226749,0.00018528611641847,-0.00018528529412159,0.00018527968120573,-2.2444657169365e-10,-3.4263292989477e-10,-0.00018085666324278,0.00018085609907484,1.8496581849842e-09,-2.5089614624716e-09,-0.00018929052488619,0.00018929145246593,-0.00018929191714475,0.00018929001989827,-0.00018929055247755,0.00018929142379561,-0.00018929195440872,0.00018928995851145,-0.00018528362344916,0.00018528145842976,-0.00018528353142864,0.00018528164279022,0.77012035384669,131329,3014,0.00075328529082768,0.00075328528987208,0.00075328529044544,29.681859220083,-1.4512623933636e-07,-1.4512623933636e-07,-1.4512623933636e-07,1622451.0155616,0.0022624181306597
3819200,0.14050917196006,0.0026471044357937,0.00088236814593973,0.00088236814468547,0.00088236814516853,-0.0002028509256834,0.00020285131358,2.4014295443729e-10,1.4228794570093e-10,1.6215593212993e-10,2.6149930130232e-10,-0.0002135333914975,0.00021353381618869,-0.00021353340585821,0.00021353377889222,-0.00021353340883551,0.000213533811013,-0.00021353346067828,0.00021353377836214,-0.0002077472119354,0.00020774773667854,-0.00020774738082713,0.0002077476477372,1.7361807796316e-09,-2.6852367706967e-09,-3.4715319009768e-09,2.6362039508637e-09,-0.00020285154010785,0.00020285069833277,-0.00021353429204116,0.00021353291014317,-0.00021353232810895,0.00021353498629702,-0.00021353569692116,0.00021353143254459,-0.00021353374231786,0.00021353348518275,-0.00020775154768574,0.00020774328197056,-0.00020774568654221,0.00020774935165446,-0.00020774475942491,0.00020775028760244,-0.00020774909736784,0.000207745776499,-2.0653635978686e-10,-3.2533175369118e-10,-0.00020285138459633,0.00020285085404492,1.8977116859275e-09,-2.5231466987952e-09,-0.00021353312028719,0.00021353410455645,-0.00021353454329319,0.00021353265643666,-0.00021353316480469,0.00021353408325147,-0.000213534592185,0.00021353260712514,-0.00020774854099068,0.0002077463816448,-0.00020774843343149,0.00020774657238673,0.77140880160052,131329,3014,0.00084485749323777,0.00084485749152484,0.00084485749194233,29.233198399726,-3.7344128021911e-06,-3.7344128021911e-06,-3.7344128021911e-06,1804676.9325722,0.0025377964606535
4019200,0.15973356148039,0.0029739232203808,0.00099130774145768,0.00099130773925936,0.00099130773966377,-0.00023023244289931,0.00023023199957921,-5.366346837523e-11,-3.8606244479996e-10,2.1486498959338e-09,-2.611879879392e-09,-0.00024356084083437,0.00024356210246859,-0.00024356092766469,0.00024356199725496,-0.00024356240961332,0.00024356047250889,-0.00024356255012999,0.00024356035160811,-0.00023578356230157,0.00023578189568035,-0.00023578396004269,0.00023578155891548,7.5734499515152e-10,-1.2210510420133e-09,-3.4199277851709e-09,3.0342778556485e-09,-0.00023023241298937,0.00023023202845178,-0.00024356237858929,0.00024356051960263,-0.00024356029218739,0.00024356271967083,-0.00024356297406096,0.00024355984486601,-0.00024356091853852,0.00024356200656276,-0.00023578635795305,0.00023577901848882,-0.00023578015339505,0.0002357854189393,-0.00023578089906978,0.00023578462811056,-0.00023578285553735,0.00023578252835706,-9.5161714102897e-11,-4.5259275920482e-10,-0.00023023249606883,0.00023023194556047,2.0905989358361e-09,-2.7382675061603e-09,-0.00024356089195161,0.00024356206250818,-0.00024356242965555,0.00024356047667003,-0.00024356098346009,0.00024356194542103,-0.00024356254533944,0.00024356031444508,-0.00023578397771957,0.00023578142635438,-0.00023578367177006,0.00023578190403593,0.77300335835127,131329,3014,0.00095884353670277,0.00095884353454367,0.00095884353493519,30.538406276001,6.7072502080093e-06,6.7072502080093e-06,6.7072502080093e-06,2034005.416214,0.0028806846035241
4219200,0.18076717118488,0.0033276285780044,0.0011092095282084,0.001109209524822,0.001109209524974,-0.00025953925132952,0.00025953841663435,-3.1647552661049e-10,-5.1231837034899e-10,2.633951018722e-09,-3.5300442566814e-09,-0.00027601642893154,0.00027601776172612,-0.00027601647803924,0.00027601769367657,-0.00027601846980316,0.00027601564379577,-0.00027601856439096,0.00027601556652932,-0.0002659004814815,0.00026589782895537,-0.00026590074967615,0.00026589764455868,-3.0643652468407e-10,3.3022594196294e-10,-3.3303155411919e-09,3.3942901437452e-09,-0.00025953879868641,0.00025953886735249,-0.00027601822048071,0.00027601589394151,-0.000276016050959,0.00027601817934569,-0.00027601801401174,0.00027601607279078,-0.0002760158661803,0.00027601832528747,-0.00026590225766488,0.00026589597422946,-0.00026589578774819,0.00026590265651116,-0.00026589831720457,0.00026590003133854,-0.00026589773076494,0.00026590055665547,-1.7209302798495e-10,-3.9705118341036e-10,-0.00025953911719407,0.00025953854885468,2.1969524342104e-09,-2.8694980288049e-09,-0.00027601649436558,0.0002760176960197,-0.00027601812225123,0.00027601603383262,-0.00027601655164313,0.00027601761675683,-0.00027601819284425,0.00027601591333489,-0.00026590038297555,0.00026589786389769,-0.00026590022519352,0.00026589821511161,0.77489565397946,131329,3014,0.0010808313920102,0.001080831388003,0.0010808313880232,31.781586495757,1.6652691966055e-05,1.6652691966055e-05,1.6652691966055e-05,2265816.4163132,0.0032477746479232
