time,eps,strain,stress,temperature
0,0,0,0,0
0.05,0.0038523622675853,0.0049999999999996,191.97774149172,620
0.1,0.0088753378220859,0.01,209.62810612152,640
0.15,0.013927370836533,0.015,223.14316042389,660
0.2,0.018980270102798,0.02,236.5650969879,680
0.25,0.02403323742759,0.025,249.98437242719,700
0.3,0.029086217185202,0.03,263.40346179179,720
0.35,0.034139199767561,0.035,276.82251923649,740
0.4,0.039192183031686,0.04,290.2415695848,760
0.45,0.0442451664669,0.045,303.66061824377,780
0.5,0.049298149946549,0.05,317.07966648387,800
0.55,0.05435113343811,0.055,330.49871461639,900
0.6,0.059404116932962,0.06,343.9177627204,1000
0.65,0.064457100428749,0.065,357.33681081652,1100
0.7,0.069510083924808,0.07,370.75585891046,1200
0.75,0.074563067420948,0.075,384.1749070039,1300
0.8,0.0063169296315219,0.08,206.70454738352,1300
0.85,0.0051852703168119,0.085,200.31917932807,1300
0.9,0.0051437842740718,0.09,200.0726774205,1300
0.95,0.0051420322270295,0.095,200.06224226263,1300
1,0.0051419291410109,0.1,200.06162295002,1300
1.05,0.01019690918205,0.105,213.19755780557,1200
1.1,0.015249958972103,0.11,226.6103068048,1100
1.15,0.020302949058134,0.115,240.02915982321,1000
1.2,0.025355933880173,0.12,253.4481905793,900
1.25,0.030408917687877,0.125,266.86723532047,800
1.3,0.035461901261037,0.13,280.28628263814,760
1.35,0.040514884776952,0.135,293.70533054186,720
1.4,0.045567868278361,0.14,307.12437858693,680
1.45,0.050620851775968,0.145,320.54342666759,640
1.5,0.055673835272547,0.15,333.96247475731,600
